date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2014-02-21,11212.7,0.0043706636733612,1836.25,-0.0012952832268843,0.0125552703074359,9.613027775134952e-06,3.1,0.0005872724738178,0.0043706636733612,9.613027775134952e-06,235.547,5.461910468915507,0.0,17953.974,0.0671545907053325,0.0112047463477249,0.0165081755593801,0.0051594395785628,0.059489085883138,0.0011001732077007,0.0112047463477249,0.0165081755593801,0.0101547583650721,0.0061620944186415,0.0001364978334437,0.0172978241394821,0.004127043889845,-0.0001343799434144,0.031776163976033,0.0002708774916701,0.0172843089302163,0.1424095240093413
2014-02-28,11161.4,-0.0045856673471688,1859.449951171875,0.0125552703074359,0.0099479817999954,9.613027775134952e-06,3.2,0.0006059270969978,9.613027775134952e-06,-0.0045856673471688,235.547,5.461910468915507,0.0,17953.974,0.0656291770097383,0.0140561903203864,0.0165081755593801,0.0043718565609096,0.0618134089158162,0.0,0.0112047463477249,0.0165081755593801,0.0160546658672713,0.0061620944186415,0.0001345757933064,0.0292714417783095,0.004127043889845,0.0057655275587847,0.0341004870087111,-0.0056144037755535,0.0231022433662743,0.1547000011644865
2014-03-07,11232.1,0.0063143532638329,1878.0400390625,0.0099479817999954,-0.0198491844065541,1.1535067912404884e-05,3.2,0.0006059270969978,0.0063143532638329,1.1535067912404884e-05,236.028,5.463950442055756,0.0020399731402491,17953.974,0.0598920489931493,0.016126949139408,0.0165081755593801,0.0043706636733612,0.0671545907053325,0.0,0.0112047463477249,0.0165081755593801,0.0183702789415077,0.0061620944186415,0.0001345757933064,0.0396182675109058,0.004127043889845,0.0080811406330211,0.0394416687982275,-0.0079140963304411,0.0308049322342484,0.1547000011644865
2014-03-14,11285.9,0.0047784085947914,1841.1300048828125,-0.0198491844065541,0.0136962288146906,9.613027775134952e-06,3.2,0.0006059270969978,0.0047784085947914,9.613027775134952e-06,236.028,5.463950442055756,0.0,17953.974,0.0621723621921264,0.016126949139408,0.0165081755593801,-0.0045856673471688,0.0656291770097383,0.0,0.0140561903203864,0.0165081755593801,0.017561515113509,0.0061620944186415,0.0001307319014174,0.036398858092328,0.004127043889845,0.0072723768050224,0.0350648111299718,-0.0071153372267075,0.0285060073196799,0.1547000011644865
2014-03-21,11324.5,0.0034143613115605,1866.52001953125,0.0136962288146906,-0.0047796491659843,1.1535067912404884e-05,3.2,0.0006059270969978,0.0034143613115605,1.1535067912404884e-05,236.028,5.463950442055756,0.0,17953.974,0.0629939737548577,0.016126949139408,0.0165081755593801,0.0063143532638329,0.0598920489931493,0.0020399731402491,0.016126949139408,0.0165081755593801,0.015829618308115,0.0055613880655247,0.0001288100496656,0.026162776692522,0.004127043889845,0.0061411863527452,0.0272569242943612,-0.0059936043628688,0.0197039797945854,0.1547000011644865
2014-03-28,11282.2,-0.0037422577701147,1857.6199951171875,-0.0047796491659843,0.0040131951225241,7.69079921503213e-06,3.2,0.0006059270969978,7.69079921503213e-06,-0.0037422577701147,236.028,5.463950442055756,0.0,17953.974,0.063615966212267,0.016126949139408,0.0165081755593801,0.0047784085947914,0.0621723621921264,0.0,0.016126949139408,0.0165081755593801,0.0166811253236168,0.0055613880655247,0.0001230439292165,0.0087699307255002,0.004127043889845,0.0069926933682471,0.0295372374933382,-0.0068453215093015,0.0017633403819652,0.1547000011644865
2014-04-04,11329.1,0.0041483742428364,1865.0899658203125,0.0040131951225241,-0.0268437624872916,5.76838219479292e-06,3.2,0.0006059270969978,0.0041483742428364,5.76838219479292e-06,236.468,5.465812892223319,0.0018624501675628,18185.911,0.0542816728396211,0.0201512530360616,0.0268915215872729,0.0034143613115605,0.0629939737548577,0.0,0.016126949139408,0.0165081755593801,0.0178635839123588,0.0055613880655247,0.0001153553917472,0.0182449729977172,0.004127043889845,0.008175151956989,0.0303588490560695,-0.0080265676775997,0.0099386142139844,0.1483666674296061
2014-04-11,11405.9,0.0067561286236665,1815.68994140625,-0.0268437624872916,0.0267150793243044,7.69079921503213e-06,3.2,0.0006059270969978,0.0067561286236665,7.69079921503213e-06,236.468,5.465812892223319,0.0,18185.911,0.0615669558095379,0.0201512530360616,0.0268915215872729,-0.0037422577701147,0.063615966212267,0.0,0.016126949139408,0.0165081755593801,0.0124865609777144,0.0055613880655247,0.0001134331631871,-0.0145872551417243,0.004127043889845,0.0027981290223447,0.0309808415134789,-0.0026807948165829,-0.0174889168124771,0.1483666674296061
2014-04-18,11430.3,0.0021369588009743,1864.8499755859373,0.0267150793243044,-0.0007778186789924,5.76838219479292e-06,3.2,0.0006059270969978,0.0021369588009743,5.76838219479292e-06,236.468,5.465812892223319,0.0,18185.911,0.061752821513167,0.0201512530360616,0.0268915215872729,0.0041483742428364,0.0542816728396211,0.0018624501675628,0.0201512530360616,0.0165081755593801,0.0156302525977827,0.0050025965155127,0.0001095885176067,0.0141218341931992,0.004127043889845,0.006500612192425,0.0176222442441793,-0.0063699918231727,0.0075434756792126,0.1483666674296061
2014-04-25,11369.3,-0.0053509838375372,1863.4000244140625,-0.0007778186789924,0.0094751946956338,5.76838219479292e-06,3.2,0.0006059270969978,5.76838219479292e-06,-0.0053509838375372,236.468,5.465812892223319,0.0,18185.911,0.0670890234173353,0.0201512530360616,0.0268915215872729,0.0067561286236665,0.0615669558095379,0.0,0.0201512530360616,0.0165081755593801,0.0178509826386429,0.0050025965155127,0.0001076661005865,0.0400251494135321,0.004127043889845,0.0087213422332852,0.0249075272140961,-0.0085758707071306,0.0305613639771559,0.1483666674296061
2014-05-02,11245.2,-0.0109753694082617,1881.1400146484373,0.0094751946956338,-0.0014150550465254,3.845776677113832e-06,3.2,0.0006059270969978,3.845776677113832e-06,-0.0109753694082617,236.918,5.467714089705059,0.0019011974817404,18185.911,0.0651889741403808,0.0216694768707981,0.0268915215872729,0.0021369588009743,0.061752821513167,0.0,0.0201512530360616,0.0268915215872729,0.0242723270042875,0.0050025965155127,0.0001076661005865,0.0538106400906004,0.0067228803968182,0.0125468500919566,0.0147100468898324,-0.0123611303188068,0.0399439849967956,0.1419809532165527
2014-05-09,11299.3,0.0047994059612101,1878.47998046875,-0.0014150550465254,-0.0003301059693526,5.76838219479292e-06,3.2,0.0006059270969978,0.0047994059612101,5.76838219479292e-06,236.918,5.467714089705059,0.0,18185.911,0.0641145171163535,0.0216694768707981,0.0268915215872729,-0.0053509838375372,0.0670890234173353,0.0,0.0201512530360616,0.0268915215872729,0.0216140529400882,0.0050025965155127,9.805589971367824e-05,0.0443331805164648,0.0067228803968182,0.0098885760277573,0.0200462487940007,-0.00974195291024,0.0335385729695559,0.1419809532165527
2014-05-16,11300.0,6.19488214435933e-05,1877.8599853515625,-0.0003301059693526,0.0119999872415064,5.76838219479292e-06,3.2,0.0006059270969978,6.19488214435933e-05,5.76838219479292e-06,236.918,5.467714089705059,0.0,18185.911,0.0637296432269602,0.0216694768707981,0.0268915215872729,-0.0109753694082617,0.0651889741403808,0.0019011974817404,0.0216694768707981,0.0268915215872729,0.0167962662874131,0.0069037939972531,9.997850523135732e-05,0.0211120910829993,0.0067228803968182,0.0031695918933417,0.0166279756823097,-0.0030646058183119,0.0177277394162062,0.1419809532165527
2014-05-23,11292.5,-0.0006639371716727,1900.530029296875,0.0119999872415064,0.0120499965619331,7.69079921503213e-06,3.2,0.0006059270969978,7.69079921503213e-06,-0.0006639371716727,236.918,5.467714089705059,0.0,18185.911,0.0656921218527046,0.0216694768707981,0.0268915215872729,0.0047994059612101,0.0641145171163535,0.0,0.0216694768707981,0.0268915215872729,0.0164362326700604,0.0058036207895524,9.80562766712545e-05,0.0344073615513904,0.0067228803968182,0.0039097314836898,0.0155535186582824,-0.0038040568772359,0.029926556839165,0.1419809532165527
2014-05-30,11265.5,-0.0023938303833188,1923.5699462890625,0.0120499965619331,0.0133593151685684,7.69079921503213e-06,3.2,0.0006059270969978,7.69079921503213e-06,-0.0023938303833188,236.918,5.467714089705059,0.0,18185.911,0.0664855346864585,0.0216694768707981,0.0268915215872729,6.19488214435933e-05,0.0637296432269602,0.0,0.0216694768707981,0.0268915215872729,0.0121263249305944,0.0058036207895524,9.613404811115168e-05,0.0339020878058873,0.0067228803968182,-0.0004001762557761,0.0151686447688892,0.0004963857751917,0.0337403353060582,0.1419809532165527
2014-06-06,11359.3,0.0082918335128192,1949.43994140625,0.0133593151685684,-0.0068354740668979,7.69079921503213e-06,3.3,0.0006245640000288,0.0082918335128192,7.69079921503213e-06,237.231,5.469034349983856,0.0013202602787965,18185.911,0.0657803381434012,0.0205898169459441,0.0268915215872729,-0.0006639371716727,0.0656921218527046,0.0,0.0216694768707981,0.0268915215872729,0.0070917240855605,0.0058036207895524,9.228977941377892e-05,0.0373134211744607,0.0067228803968182,-0.00543477710081,0.0171311233946336,0.0055418847505554,0.0420837211674749,0.1247523802802676
2014-06-13,11377.7,0.0016185076322004,1936.1600341796875,-0.0068354740668979,0.0137010377272461,7.69079921503213e-06,3.3,0.0006245640000288,0.0016185076322004,7.69079921503213e-06,237.231,5.469034349983856,0.0,18185.911,0.0641121565253175,0.0205898169459441,0.0268915215872729,-0.0023938303833188,0.0664855346864585,0.0,0.0216694768707981,0.0268915215872729,0.0092835610494105,0.0058036207895524,9.036755085367608e-05,0.0503271315141162,0.0067228803968182,-0.00324294013696,0.0179245362283875,0.003338573331301,0.052349879332934,0.1247523802802676
2014-06-20,11394.7,0.001493035706203,1962.8699951171875,0.0137010377272461,-0.0009735561183546,3.845776677113832e-06,3.3,0.0006245640000288,0.001493035706203,3.845776677113832e-06,237.231,5.469034349983856,0.0,18185.911,0.0650745431602561,0.0205898169459441,0.0268915215872729,0.0082918335128192,0.0657803381434012,0.0013202602787965,0.0205898169459441,0.0268915215872729,0.0112610412983968,0.0050839079280997,8.267825961838504e-05,0.0503319404266724,0.0067228803968182,-0.0005457470265211,0.0182989996101841,0.0006285708425929,0.0496521439500118,0.1247523802802676
2014-06-27,11304.4,-0.0079563045541835,1960.9599609375,-0.0009735561183546,0.0124063932026165,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0079563045541835,237.231,5.469034349983856,0.0,18185.911,0.0680246400362798,0.0205898169459441,0.0268915215872729,0.0016185076322004,0.0641121565253175,0.0,0.0205898169459441,0.0268915215872729,0.0081011403358058,0.0050839079280997,8.075584259814583e-05,0.0541380334743015,0.0067228803968182,-0.0037056479891121,0.0166308179921004,0.0037932834936957,0.056435934006701,0.1247523802802676
2014-07-04,11357.7,0.0047038975451681,1985.43994140625,0.0124063932026165,-0.0090412710091716,1.922982624469327e-06,3.1,0.0005872724738178,0.0047038975451681,1.922982624469327e-06,237.498,5.470159202386607,0.0011248524027509,18406.941,0.0619635343618514,0.0197423787033059,0.0305978292820168,0.001493035706203,0.0650745431602561,0.0,0.0205898169459441,0.0268915215872729,0.0061798147304483,0.0050839079280997,7.691044302782224e-05,0.0625312315543942,0.0067228803968182,-0.0056269735944696,0.017593204627039,0.0057197721363641,0.0662968804393565,0.11541428565979
2014-07-11,11441.0,0.0073074667132961,1967.5699462890625,-0.0090412710091716,0.0053981841406932,3.845776677113832e-06,3.1,0.0005872724738178,0.0073074667132961,3.845776677113832e-06,237.498,5.470159202386607,0.0,18406.941,0.0662230671736374,0.0197423787033059,0.0305978292820168,-0.0079563045541835,0.0680246400362798,0.0,0.0205898169459441,0.0268915215872729,0.0019657679463795,0.0050839079280997,7.306542048990394e-05,0.0803337230325142,0.0067228803968182,-0.0098410203785384,0.0205433015030627,0.0099628260210871,0.0871597594822217,0.11541428565979
2014-07-18,11437.9,-0.0002709920511013,1978.219970703125,0.0053981841406932,6.065628684994475e-05,3.845776677113832e-06,3.1,0.0005872724738178,3.845776677113832e-06,-0.0002709920511013,237.498,5.470159202386607,0.0,18406.941,0.066321726565049,0.0197423787033059,0.0305978292820168,0.0047038975451681,0.0619635343618514,0.0011248524027509,0.0197423787033059,0.0268915215872729,0.0025212912487112,0.0043463101632879,7.114281497222485e-05,0.0590168278489029,0.0067228803968182,-0.0085478993113948,0.0153296340712725,0.008655782419627,0.065925598948226,0.11541428565979
2014-07-25,11408.6,-0.0025649457084097,1978.3399658203125,6.065628684994475e-05,-0.0272541924872792,5.76838219479292e-06,3.1,0.0005872724738178,5.76838219479292e-06,-0.0025649457084097,237.498,5.470159202386607,0.0,18406.941,0.0677610766898153,0.0197423787033059,0.0305978292820168,0.0073074667132961,0.0662230671736374,0.0,0.0197423787033059,0.0268915215872729,0.0030726293383408,0.0043463101632879,7.114281497222485e-05,0.0598553028147446,0.0067228803968182,-0.0079965612217652,0.0195891668830585,0.0080998454773974,0.06616109722049,0.11541428565979
2014-08-01,11379.1,-0.0025891175045755,1925.1500244140625,-0.0272541924872792,0.0033395807899089,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0025891175045755,237.46,5.469999188237646,-0.0001600141489603,18406.941,0.066257496251874,0.017150983482969,0.0305978292820168,-0.0002709920511013,0.066321726565049,0.0,0.0197423787033059,0.0305978292820168,0.0006646784862652,0.0043463101632879,7.306542048990394e-05,0.0231259156318328,0.0076494573205042,-0.0113310889975268,0.0159815185797262,0.0114688376430986,0.0342583389710464,0.1229636361382224
2014-08-08,11476.4,0.0085144134072608,1931.5899658203125,0.0033395807899089,0.012077433220323,5.76838219479292e-06,3.3,0.0006245640000288,0.0085144134072608,5.76838219479292e-06,237.46,5.469999188237646,0.0,18406.941,0.0651544401544401,0.017150983482969,0.0305978292820168,-0.0025649457084097,0.0677610766898153,0.0,0.0197423787033059,0.0305978292820168,0.0034507166153927,0.0043463101632879,7.306542048990394e-05,0.0278805514682671,0.0076494573205042,-0.0085450508683993,0.0174208687044925,0.008654831889534,0.0360807343502161,0.1229636361382224
2014-08-15,11446.3,-0.0026262191888426,1955.06005859375,0.012077433220323,0.0169093940428495,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0026262191888426,237.46,5.469999188237646,0.0,18406.941,0.0624692526895194,0.017150983482969,0.0305978292820168,-0.0025891175045755,0.066257496251874,-0.0001600141489603,0.017150983482969,0.0305978292820168,0.0118369685190789,0.002285098532587,7.306542048990394e-05,0.0402880906579428,0.0076494573205042,0.0019024126659876,0.0185086834868881,-0.0018275426194541,0.0375970796702521,0.1229636361382224
2014-08-22,11457.5,0.0009780037280038,1988.4000244140625,0.0169093940428495,0.0075004525862058,5.76838219479292e-06,3.3,0.0006245640000288,0.0009780037280038,5.76838219479292e-06,237.46,5.469999188237646,0.0,18406.941,0.0656355214940755,0.017150983482969,0.0305978292820168,0.0085144134072608,0.0651544401544401,0.0,0.017150983482969,0.0305978292820168,0.0155519759651296,0.002285098532587,7.114300346966473e-05,0.0451974974592852,0.0076494573205042,0.0056174201120383,0.0174056273894542,-0.0055305607735947,0.0386041590973719,0.1229636361382224
2014-08-29,11398.6,-0.0051539965596352,2003.3699951171875,0.0075004525862058,0.0021639895297418,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0051539965596352,237.46,5.469999188237646,0.0,18406.941,0.0630840685680176,0.017150983482969,0.0305978292820168,-0.0026262191888426,0.0624692526895194,0.0,0.017150983482969,0.0305978292820168,0.0128638079548434,0.002285098532587,6.922058644942553e-05,0.0406479534835586,0.0076494573205042,0.0029292521017522,0.0147204399245335,-0.0028557520118024,0.036918581142411,0.1229636361382224
2014-09-05,11457.5,0.0051539965596352,2007.7099609375,0.0021639895297418,-0.0111038125139169,5.76838219479292e-06,3.2,0.0006059270969978,0.0051539965596352,5.76838219479292e-06,237.477,5.4700707766799335,7.158844228705163e-05,18406.941,0.0608698067610484,0.016840509711232,0.0305978292820168,0.0009780037280038,0.0656355214940755,0.0,0.017150983482969,0.0305978292820168,0.0145057488545199,0.002285098532587,6.729816942918632e-05,0.0294526278447317,0.0076494573205042,0.0045711930014287,0.0178867087290897,-0.0044934809245171,0.0244664548764724,0.1349714292798723
2014-09-12,11511.1,0.0046672498365902,1985.5400390625,-0.0111038125139169,0.0124427822724719,3.845776677113832e-06,3.2,0.0006059270969978,0.0046672498365902,3.845776677113832e-06,237.477,5.4700707766799335,0.0,18406.941,0.061929186885367,0.016840509711232,0.0305978292820168,-0.0051539965596352,0.0630840685680176,0.0,0.017150983482969,0.0305978292820168,0.0117455826782035,0.002285098532587,6.345314689126802e-05,0.0251842893977132,0.0076494573205042,0.0018110268251123,0.0153352558030317,-0.001745937759467,0.0230630020703331,0.1349714292798723
2014-09-19,11531.1,0.0017359457883806,2010.4000244140625,0.0124427822724719,-0.0137985279923589,3.845776677113832e-06,3.2,0.0006059270969978,0.0017359457883806,3.845776677113832e-06,237.477,5.4700707766799335,0.0,18406.941,0.0631465398019581,0.016840509711232,0.0305978292820168,0.0051539965596352,0.0608698067610484,7.158844228705163e-05,0.016840509711232,0.0305978292820168,0.0086077457250195,0.0010364266960776,6.345314689126802e-05,0.0239260339429385,0.0076494573205042,-7.8138291562245e-05,0.0134314677677995,0.000141592478343,0.0237224328753434,0.1349714292798723
2014-09-26,11452.1,-0.0068746137291721,1982.8499755859373,-0.0137985279923589,-0.0075681946617124,1.922982624469327e-06,3.2,0.0006059270969978,1.922982624469327e-06,-0.0068746137291721,237.477,5.4700707766799335,0.0,18406.941,0.0621203268319376,0.016840509711232,0.0305978292820168,0.0046672498365902,0.061929186885367,0.0,0.016840509711232,0.0305978292820168,0.0116564879294093,0.0010364266960776,5.9607747320944426e-05,0.011101062068934,0.0076494573205042,0.0029706039128275,0.0144908478921181,-0.0029065944167718,0.0080736971364329,0.1349714292798723
2014-10-03,11466.7,0.0012740633868211,1967.9000244140625,-0.0075681946617124,-0.0318919856029936,1.922982624469327e-06,3.0,0.0005686000964286,0.0012740633868211,1.922982624469327e-06,237.43,5.469872843189151,-0.0001979334907824,18500.031,0.0566147268321002,0.0160954170215132,0.0268583510114563,0.0017359457883806,0.0631465398019581,0.0,0.016840509711232,0.0305978292820168,0.0118993980115869,0.0010364266960776,5.9607747320944426e-05,-0.0088735257953942,0.0076494573205042,0.0032135139950051,0.0157082008087092,-0.0031487557231008,-0.0121214916793028,0.1346666663033621
2014-10-10,11571.6,0.0091066376384399,1906.1300048828125,-0.0318919856029936,-0.0102139336701451,1.922982624469327e-06,3.0,0.0005686000964286,0.0091066376384399,1.922982624469327e-06,237.43,5.469872843189151,0.0,18500.031,0.0589914889722704,0.0160954170215132,0.0268583510114563,-0.0068746137291721,0.0621203268319376,0.0,0.016840509711232,0.0305978292820168,0.0129810888365983,0.0010364266960776,5.768495326829992e-05,-0.0317242403892166,0.0076494573205042,0.0042952048200165,0.0146819878386887,-0.0042283234672095,-0.0365243634007083,0.1346666663033621
2014-10-17,11572.1,4.320830291427329e-05,1886.760009765625,-0.0102139336701451,0.0404173821847359,3.845776677113832e-06,3.0,0.0005686000964286,4.320830291427329e-05,3.845776677113832e-06,237.43,5.469872843189151,0.0,18500.031,0.0538581329059166,0.0160954170215132,0.0268583510114563,0.0012740633868211,0.0566147268321002,-0.0001979334907824,0.0160954170215132,0.0305978292820168,0.0095512546782513,-0.0002863591974557,5.768495326829992e-05,-0.0473363582000549,0.0076494573205042,0.0021881565552029,0.0099214805285701,-0.0021280827376902,-0.0506791503502309,0.1346666663033621
2014-10-24,11585.8,0.0011831816873066,1964.5799560546875,0.0404173821847359,0.0268532631784517,1.922982624469327e-06,3.0,0.0005686000964286,0.0011831816873066,1.922982624469327e-06,237.43,5.469872843189151,0.0,18500.031,0.0531970983400904,0.0160954170215132,0.0268583510114563,0.0091066376384399,0.0589914889722704,0.0,0.0160954170215132,0.0305978292820168,0.0113504256033951,-0.0002863591974557,5.383955369797633e-05,-0.0069796323021682,0.0076494573205042,0.0039873274803467,0.0122982426687403,-0.0039255610539506,-0.0109835030289005,0.1346666663033621
2014-10-31,11541.0,-0.0038742978741551,2018.050048828125,0.0268532631784517,0.0068494576628489,1.922982624469327e-06,2.9,0.0005499099306713,1.922982624469327e-06,-0.0038742978741551,237.43,5.469872843189151,0.0,18500.031,0.0566939515464484,0.0142246903032892,0.0268583510114563,4.320830291427329e-05,0.0538581329059166,0.0,0.0160954170215132,0.0268583510114563,0.0116646259574107,-0.0002863591974557,4.9994154127652735e-05,0.0471278233635619,0.006714587752864,0.0052363974020024,0.0109043648729469,-0.0051727422419108,0.0408282746422344,0.1801608711740245
2014-11-07,11590.3,0.0042626289614865,2031.9200439453125,0.0068494576628489,0.0038803618478752,5.76838219479292e-06,2.9,0.0005499099306713,0.0042626289614865,5.76838219479292e-06,236.983,5.467988408604609,-0.0018844345845421,18500.031,0.0533954993274439,0.0123152498932079,0.0268583510114563,0.0011831816873066,0.0531970983400904,0.0,0.0160954170215132,0.0268583510114563,0.015412753353127,-0.0002863591974557,4.9994154127652735e-05,0.0506377002365017,0.006714587752864,0.0089845247977187,0.0102433303071207,-0.0088944111816233,0.0404529092895327,0.1801608711740245
2014-11-14,11637.1,0.0040297289693184,2039.8199462890625,0.0038803618478752,0.0115420278726691,3.845776677113832e-06,2.9,0.0005499099306713,0.0040297289693184,3.845776677113832e-06,236.983,5.467988408604609,0.0,18500.031,0.0592663389768797,0.0123152498932079,0.0268583510114563,-0.0038742978741551,0.0566939515464484,0.0,0.0142246903032892,0.0268583510114563,0.0141275729835474,-0.0001263450484954,4.807154860997365e-05,0.0424406288640542,0.006714587752864,0.0075393302791787,0.0156109102317028,-0.0074629811814918,0.0340536707644391,0.1801608711740245
2014-11-21,11659.0,0.0018801435820814,2063.5,0.0115420278726691,0.0019656261799131,1.922982624469327e-06,2.9,0.0005499099306713,0.0018801435820814,1.922982624469327e-06,236.983,5.467988408604609,0.0,18500.031,0.0590810820631142,0.0123152498932079,0.0268583510114563,0.0042626289614865,0.0533954993274439,-0.0018844345845421,0.0123152498932079,0.0268583510114563,0.0098757885377731,-0.0020107796330375,4.422614903965005e-05,0.0370732626938741,0.006714587752864,0.0051719804179465,0.0142218984227795,-0.005114426493746,0.031243923779311,0.1801608711740245
2014-11-28,11596.4,-0.0053837088333433,2067.56005859375,0.0019656261799131,0.003770311115176,3.845776677113832e-06,2.9,0.0005499099306713,3.845776677113832e-06,-0.0053837088333433,236.983,5.467988408604609,0.0,18500.031,0.0573807114004614,0.0123152498932079,0.0268583510114563,0.0040297289693184,0.0592663389768797,0.0,0.0123152498932079,0.0268583510114563,0.0165317366959341,-0.0020107796330375,4.2303543521970965e-05,0.0315384362875805,0.006714587752864,0.0118279285761075,0.0200927380722153,-0.0117162227083264,0.0192927899961158,0.1801608711740245
2014-12-05,11684.8,0.0075941467658972,2075.3701171875,0.003770311115176,-0.0358280269786358,3.845776677113832e-06,2.8,0.0005312019422878,0.0075941467658972,3.845776677113832e-06,236.252,5.4648990319464845,-0.0030893766581243,18500.031,0.056902774134609,0.0065312139196231,0.0268583510114563,0.0018801435820814,0.0590810820631142,0.0,0.0123152498932079,0.0268583510114563,0.0174338765500117,-0.0020107796330375,4.038093800429188e-05,0.033144757873015,0.006714587752864,0.0127300684301851,0.0199074811584498,-0.0126093421426463,0.0199575915229144,0.1341315786462081
2014-12-12,11741.5,0.0048407226680245,2002.3299560546875,-0.0358280269786358,0.0335510399593209,3.845776677113832e-06,2.8,0.0005312019422878,0.0048407226680245,3.845776677113832e-06,236.252,5.4648990319464845,0.0,18500.031,0.0578690356061697,0.0065312139196231,0.0268583510114563,-0.0053837088333433,0.0573807114004614,0.0,0.0123152498932079,0.0268583510114563,0.0172041642763036,-0.0020107796330375,4.038093800429188e-05,0.0084205434082962,0.006714587752864,0.012500356156477,0.018207110495797,-0.0123824916352627,-0.0040375833527285,0.1341315786462081
2014-12-19,11781.9,0.0034348809884026,2070.64990234375,0.0335510399593209,0.008712864850678,7.69079921503213e-06,2.8,0.0005312019422878,0.0034348809884026,7.69079921503213e-06,236.252,5.4648990319464845,0.0,18500.031,0.0591423948220064,0.0065312139196231,0.0268583510114563,0.0075941467658972,0.056902774134609,-0.0030893766581243,0.0065312139196231,0.0268583510114563,0.0196443144825656,-0.0051717447334489,4.4225960542210174e-05,0.0295288010951448,0.006714587752864,0.0181014714631504,0.0235132092035295,-0.0178953654505285,0.0111616324700453,0.1341315786462081
2014-12-26,11800.8,0.0016028702435665,2088.77001953125,0.008712864850678,-0.0147435946408005,1.922982624469327e-06,2.8,0.0005312019422878,0.0016028702435665,1.922982624469327e-06,236.252,5.4648990319464845,0.0,18500.031,0.0591086140977543,0.0065312139196231,0.0268583510114563,0.0048407226680245,0.0578690356061697,0.0,0.0065312139196231,0.0268583510114563,0.0198177873139999,-0.0051717447334489,4.4225960542210174e-05,0.0520401939381827,0.006714587752864,0.0182749442945848,0.0244794706750901,-0.0180657394840438,0.0326213562845688,0.1341315786462081
2015-01-02,11816.1,0.0012956825104449,2058.199951171875,-0.0147435946408005,-0.0065268863983343,3.845776677113832e-06,2.8,0.0005312019422878,0.0012956825104449,3.845776677113832e-06,234.747,5.458508338453997,-0.0063906934924871,18666.621,0.059416859432998,-0.0022993097820542,0.0396929949881847,0.0034348809884026,0.0591423948220064,0.0,0.0065312139196231,0.0268583510114563,0.0215167225140219,-0.0051717447334489,4.614875459485468e-05,0.0448647939590935,0.006714587752864,0.0199738794946068,0.0257528298909268,-0.0197308709398859,0.0241104746451102,0.1631181829625909
2015-01-09,11846.3,0.0025525742441747,2044.81005859375,-0.0065268863983343,-0.0124945410655626,3.845776677113832e-06,2.8,0.0005312019422878,0.0025525742441747,3.845776677113832e-06,234.747,5.458508338453997,0.0,18666.621,0.0573183031211788,-0.0022993097820542,0.0396929949881847,0.0016028702435665,0.0591086140977543,0.0,0.0065312139196231,0.0268583510114563,0.0299942064867605,-0.0051717447334489,4.807154864749919e-05,0.070229893163753,0.006714587752864,0.0284513634673454,0.0257190491666747,-0.0280060697976733,0.0398193386292707,0.1631181829625909
2015-01-16,11823.2,-0.0019518796200957,2019.4200439453125,-0.0124945410655626,0.015916874246918,5.76838219479292e-06,2.8,0.0005312019422878,5.76838219479292e-06,-0.0019518796200957,234.747,5.458508338453997,0.0,18666.621,0.0597873828005952,-0.0022993097820542,0.0396929949881847,0.0012956825104449,0.059416859432998,-0.0063906934924871,-0.0022993097820542,0.0268583510114563,0.0300158256103843,-0.0113645047351536,4.999415416517827e-05,0.0679492857683357,0.006714587752864,0.0346657425926738,0.0348578182035959,-0.034028427635214,0.0316618336351898,0.1631181829625909
2015-01-23,11779.2,-0.0037284387156609,2051.820068359375,0.015916874246918,-0.0280882045763113,3.845776677113832e-06,2.8,0.0005312019422878,3.845776677113832e-06,-0.0037284387156609,234.747,5.458508338453997,0.0,18666.621,0.0586902985745356,-0.0022993097820542,0.0396929949881847,0.0025525742441747,0.0573183031211788,0.0,-0.0022993097820542,0.0268583510114563,0.0234617622161191,-0.0113645047351536,5.191694821782278e-05,0.0434487778305179,0.006714587752864,0.0281116791984086,0.0327592618917766,-0.0276718828843213,0.0148075609556396,0.1631181829625909
