date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2017-08-25,13687.9,-0.0003140967370719,2443.050048828125,0.0071889557643515,0.0136192036504155,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0003140967370719,245.183,5.502004870500302,0.0,19660.766,0.0553914954315895,0.0192812155729698,0.0241082141217459,0.0065759840950945,0.0544190986331731,0.0,0.0192812155729698,0.0241082141217459,0.0147424262698304,0.0048202518988489,0.0025849009209186,0.0112084764097337,0.0060270535304364,0.003895120840545,0.0110296689384574,-0.0013059886882929,0.0072585724018952,0.1026449999809265
2017-09-01,13657.1,-0.0022526979722018,2476.550048828125,0.0136192036504155,-0.0061240282473121,0.000195179257528,2.6,0.000493732360113,0.000195179257528,-0.0022526979722018,246.435,5.50709826702641,0.0050933965261075,19660.766,0.0545290288705804,0.0218056523037117,0.0241082141217459,-0.0006205987882122,0.053343385543281,0.0,0.0192812155729698,0.0241082141217459,0.0127376212729875,0.0048202518988489,0.0025925185247534,0.0152496352067412,0.0060270535304364,0.0018903158437021,0.0099539558485652,0.000700632300498,0.0132459968254092,0.1197565215566884
2017-09-08,13747.9,0.0066265522540507,2461.429931640625,-0.0061240282473121,0.0156402657354442,0.0001989869501646,2.6,0.000493732360113,0.0066265522540507,0.0001989869501646,246.435,5.50709826702641,0.0,19660.766,0.052656161467665,0.0218056523037117,0.0241082141217459,-0.0003140967370719,0.0553914954315895,0.0,0.0192812155729698,0.0241082141217459,0.014126295280636,0.0048202518988489,0.002598230340974,0.0121230588002365,0.0060270535304364,0.0032789898513506,0.0120020657368737,-0.0006787649110924,0.0087765373906615,0.1197565215566884
2017-09-15,13776.9,0.0021071913859948,2500.22998046875,0.0156402657354442,0.0007956062964223,0.0002008905192893,2.6,0.000493732360113,0.0021071913859948,0.0002008905192893,246.435,5.50709826702641,0.0,19660.766,0.051583454824404,0.0218056523037117,0.0241082141217459,-0.0022526979722018,0.0545290288705804,0.0050933965261075,0.0218056523037117,0.0241082141217459,0.0129040704905577,0.0092622319809008,0.0026020376640071,0.0271960457842679,0.0060270535304364,-0.0023852150207795,0.0086151624451227,0.0049867224026168,0.0292208686146619,0.1197565215566884
2017-09-22,13753.5,-0.0016999393859223,2502.219970703125,0.0007956062964223,0.0068266175254656,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0016999393859223,246.435,5.50709826702641,0.0,19660.766,0.0533591691685559,0.0218056523037117,0.0241082141217459,0.0066265522540507,0.052656161467665,0.0,0.0218056523037117,0.0241082141217459,0.0120155406563907,0.0092622319809008,0.002613464069941,0.0258772309310284,0.0060270535304364,-0.0032737448549465,0.0067422950422073,0.0058891701930113,0.0288271969088075,0.1197565215566884
2017-09-29,13645.8,-0.0078615551996422,2519.360107421875,0.0068266175254656,0.0118256665415398,0.000202793903667,2.6,0.000493732360113,0.000202793903667,-0.0078615551996422,246.435,5.50709826702641,0.0,19660.766,0.052778570712175,0.0218056523037117,0.0241082141217459,0.0021071913859948,0.051583454824404,0.0,0.0218056523037117,0.0241082141217459,0.0145792656349871,0.0092622319809008,0.0026191747773517,0.0388293406791504,0.0060270535304364,-0.0007100198763501,0.0056695883989463,0.0033260227764401,0.0388047172490431,0.1197565215566884
2017-10-06,13770.6,0.0091041027997521,2549.330078125,0.0118256665415398,0.0015050835766228,0.0002046971033335,2.7,0.0005124760969208,0.0091041027997521,0.0002046971033335,246.626,5.507873019073535,0.0007747520471248,19882.352,0.0534021801491682,0.0202075775313248,0.0299414349676176,-0.0016999393859223,0.0533591691685559,0.0,0.0218056523037117,0.0241082141217459,0.014360813461201,0.0092622319809008,0.0026229813613959,0.0499248899425053,0.0060270535304364,-0.0009284720501362,0.0074453027430982,0.0035484506966694,0.0496475315700027,0.1043799996376037
2017-10-13,13810.6,0.0029005284790761,2553.169921875,0.0015050835766228,0.0085953752491101,0.000208502948678,2.7,0.0005124760969208,0.0029005284790761,0.000208502948678,246.626,5.507873019073535,0.0,19882.352,0.0524847773569376,0.0202075775313248,0.0299414349676176,-0.0078615551996422,0.052778570712175,0.0,0.0218056523037117,0.0241082141217459,0.0122840254342474,0.0092622319809008,0.0026324973599093,0.0374711278903934,0.0060270535304364,-0.0030052600770898,0.0068647042867173,0.0056388233468798,0.039795929135136,0.1043799996376037
2017-10-20,13821.8,0.0008106426233937,2575.2099609375,0.0085953752491101,0.0022729991046303,0.0002123080556122,2.7,0.0005124760969208,0.0008106426233937,0.0002123080556122,246.626,5.507873019073535,0.0,19882.352,0.0517913128177029,0.0202075775313248,0.0299414349676176,0.0091041027997521,0.0534021801491682,0.0007747520471248,0.0202075775313248,0.0241082141217459,0.013054500406407,0.0097093877220206,0.0026229878212197,0.0406850908798617,0.0060270535304364,-0.00268194084605,0.0090863884960974,0.0053050974848879,0.042564781201741,0.1043799996376037
2017-10-27,13737.5,-0.006117736148768,2581.070068359375,0.0022729991046303,0.0026195167638237,0.0002104055944283,2.7,0.0005124760969208,0.0002104055944283,-0.006117736148768,246.626,5.507873019073535,0.0,19882.352,0.0526255296650752,0.0202075775313248,0.0299414349676176,0.0029005284790761,0.0524847773569376,0.0,0.0202075775313248,0.0241082141217459,0.0118727312588519,0.0097093877220206,0.0026267932973229,0.0431360367693933,0.0060270535304364,-0.0038637099936051,0.0081689857038669,0.0064945427086918,0.0461027892670246,0.1043799996376037
2017-11-03,13744.3,0.0004948729805744,2587.840087890625,0.0026195167638237,-0.002143091303669,0.0002256201190777,2.4,0.0004561910738456,0.0004948729805744,0.0002256201190777,247.284,5.510537473687855,0.0026644546143197,19882.352,0.049055077242474,0.0217249386429556,0.0299414349676176,0.0008106426233937,0.0517913128177029,0.0,0.0202075775313248,0.0299414349676176,0.0134090393823087,0.0097093877220206,0.0026458132980755,0.0438440366028975,0.0074853587419044,-0.0037857070816163,0.0016423003187604,0.0064352103029267,0.0467029790807329,0.1012545451250943
2017-11-10,13855.1,0.0080292031895515,2582.300048828125,-0.002143091303669,-0.0013368925870375,0.0002351232067938,2.4,0.0004561910738456,0.0080292031895515,0.0002351232067938,247.284,5.510537473687855,0.0,19882.352,0.0508946382384842,0.0217249386429556,0.0299414349676176,-0.006117736148768,0.0526255296650752,0.0,0.0202075775313248,0.0299414349676176,0.0134918813705922,0.0097093877220206,0.002683853308613,0.0561415889508003,0.0074853587419044,-0.0037028650933328,0.0024765171661327,0.0063899958743802,0.0583319944109321,0.1012545451250943
2017-11-17,13858.8,0.0002670140270391,2578.85009765625,-0.0013368925870375,0.0090981503434451,0.0002465208372419,2.4,0.0004561910738456,0.0002670140270391,0.0002465208372419,247.284,5.510537473687855,0.0,19882.352,0.047552098687045,0.0217249386429556,0.0299414349676176,0.0004948729805744,0.049055077242474,0.0026644546143197,0.0217249386429556,0.0299414349676176,0.0097532503861178,0.0085326031875521,0.0027351948883269,0.0612852780698069,0.0074853587419044,-0.0062647115433386,-0.0026112963680993,0.0090158782417012,0.0657651172803245,0.1012545451250943
2017-11-24,13854.7,-0.0002958846793014,2602.419921875,0.0090981503434451,0.0151777104542054,0.0002465208372419,2.4,0.0004561910738456,0.0002465208372419,-0.0002958846793014,247.284,5.510537473687855,0.0,19882.352,0.0463484631070161,0.0217249386429556,0.0299414349676176,0.0080292031895515,0.0508946382384842,0.0,0.0217249386429556,0.0299414349676176,0.0112064694805748,0.0085326031875521,0.0027846325293125,0.0631944726489015,0.0074853587419044,-0.0048114924488816,-0.000771735372089,0.0076038675652637,0.0661011345582687,0.1012545451250943
2017-12-01,13837.1,-0.0012711345863984,2642.219970703125,0.0151777104542054,0.0035060557998552,0.0002427223630012,2.5,0.0004749706973072,0.0002427223630012,-0.0012711345863984,247.805,5.512642146554028,0.0021046728661735,19882.352,0.0474161096686776,0.0212993071955225,0.0299414349676176,0.0002670140270391,0.047552098687045,0.0,0.0217249386429556,0.0299414349676176,0.0120940822958261,0.0085326031875521,0.0028321756347857,0.0647529794526908,0.0074853587419044,-0.0039238796336303,-0.0041142749235283,0.0067597708290341,0.0666744263295108,0.1054047616322835
2017-12-08,13911.7,0.0053768220409592,2651.5,0.0035060557998552,0.0091266425530152,0.0002446216920801,2.5,0.0004749706973072,0.0053768220409592,0.0002446216920801,247.805,5.512642146554028,0.0,19882.352,0.0471419754015687,0.0212993071955225,0.0299414349676176,-0.0002958846793014,0.0463484631070161,0.0,0.0217249386429556,0.0299414349676176,0.0121122943535966,0.0085326031875521,0.0028778103767012,0.0743830634998587,0.0074853587419044,-0.0039056675758598,-0.0053179105035572,0.0067869920209384,0.0756599170336068,0.1054047616322835
2017-12-15,13968.9,0.0041032173090569,2675.81005859375,0.0091266425530152,0.002810159837451,0.0002503185759576,2.5,0.0004749706973072,0.0041032173090569,0.0002503185759576,247.805,5.512642146554028,0.0,19882.352,0.0497328493811572,0.0212993071955225,0.0299414349676176,-0.0012711345863984,0.0474161096686776,0.0021046728661735,0.0212993071955225,0.0299414349676176,0.0130938577394,0.0055438795276181,0.0029272384333695,0.0678694403174295,0.0074853587419044,6.461946987750336e-05,-0.0038246324944626,0.0028583450314044,0.0656008687893206,0.1054047616322835
2017-12-22,13999.9,0.0022167567213842,2683.340087890625,0.002810159837451,-0.003632660679645,0.0002541155794362,2.5,0.0004749706973072,0.0022167567213842,0.0002541155794362,247.805,5.512642146554028,0.0,19882.352,0.0504284277975359,0.0212993071955225,0.0299414349676176,0.0053768220409592,0.0471419754015687,0.0,0.0212993071955225,0.0299414349676176,0.0118441275263085,0.0055438795276181,0.0029842708165494,0.0698839938584585,0.0074853587419044,-0.0011851107432139,-0.0040987667615715,0.004165640262062,0.0687360391838292,0.1054047616322835
2017-12-29,13968.4,-0.0022525511610798,2673.610107421875,-0.003632660679645,0.0256772002062463,0.0002655021813207,2.5,0.0004749706973072,0.0002655021813207,-0.0022525511610798,247.805,5.512642146554028,0.0,19882.352,0.0485133725163449,0.0212993071955225,0.0299414349676176,0.0041032173090569,0.0497328493811572,0.0,0.0212993071955225,0.0299414349676176,0.0138401534493706,0.0055438795276181,0.003046979094203,0.059424715653348,0.0074853587419044,0.0008109151798481,-0.0015078927819829,0.0022317598956004,0.0569154531500613,0.1054047616322835
2018-01-05,13996.7,0.0020239519730402,2743.14990234375,0.0256772002062463,0.0155861536410508,0.0002655021813207,2.7,0.0005124760969208,0.0020239519730402,0.0002655021813207,248.859,5.516886471015856,0.0042443244618279,20044.077,0.0467013655195105,0.0215131886806394,0.0332881009475911,0.0022167567213842,0.0504284277975359,0.0,0.0212993071955225,0.0299414349676176,0.0177568495566771,0.0055438795276181,0.0031077841721903,0.0732762493180541,0.0074853587419044,0.0047276112871546,-0.0008123143656042,-0.0016135062366659,0.0659994143790383,0.1026450004577636
2018-01-12,14003.3,0.0004714285801594,2786.239990234375,0.0155861536410508,0.0085982434344158,0.0002730895783216,2.7,0.0005124760969208,0.0004714285801594,0.0002730895783216,248.859,5.516886471015856,0.0,20044.077,0.0453812502799468,0.0215131886806394,0.0332881009475911,-0.0022525511610798,0.0485133725163449,0.0,0.0212993071955225,0.0299414349676176,0.0233658535952395,0.0055438795276181,0.0031723708018339,0.0873573193824821,0.0074853587419044,0.010336615325717,-0.0027273696467953,-0.0071162083770976,0.0734667169777198,0.1026450004577636
2018-01-19,13954.7,-0.0034766470386036,2810.300048828125,0.0085982434344158,0.0220203143081206,0.0002749859690354,2.7,0.0005124760969208,0.0002749859690354,-0.0034766470386036,248.859,5.516886471015856,0.0,20044.077,0.0444900189367005,0.0215131886806394,0.0332881009475911,0.0020239519730402,0.0467013655195105,0.0042443244618279,0.0215131886806394,0.0299414349676176,0.0162857027685276,0.0090134519423212,0.0032350487152571,0.0873601875677883,0.0074853587419044,-0.000213107915698,-0.0047532581287466,0.0034429578297782,0.0839660431861109,0.1026450004577636
2018-01-26,13857.8,-0.0069681180820595,2872.8701171875,0.0220203143081206,-0.0393094921002275,0.0002692962467221,2.7,0.0005124760969208,0.0002692962467221,-0.0069681180820595,248.859,5.516886471015856,0.0,20044.077,0.0450199083011582,0.0215131886806394,0.0332881009475911,0.0004714285801594,0.0453812502799468,0.0,0.0215131886806394,0.0299414349676176,0.0138566028696109,0.0090134519423212,0.0032939393675509,0.107107502771278,0.0074853587419044,-0.0026422078146147,-0.0060733733683102,0.0059342308395809,0.1043964654258339,0.1026450004577636
2018-02-02,13779.9,-0.0056372423389302,2762.1298828125,-0.0393094921002275,-0.0529995128594741,0.0002825696988173,2.7,0.0005124760969208,0.0002825696988173,-0.0056372423389302,249.529,5.519575140902034,0.0026886698861776,20044.077,0.0433548113543267,0.0226346893109186,0.0332881009475911,-0.0034766470386036,0.0444900189367005,0.0,0.0215131886806394,0.0332881009475911,0.0095693132076136,0.0090134519423212,0.0033508889472905,0.0651784939072266,0.0083220252368977,-0.0077661639716053,-0.01031127069153,0.011141764901723,0.070938862703447,0.1106238101777576
2018-02-09,13874.1,0.0068127839986853,2619.550048828125,-0.0529995128594741,0.0421118888940577,0.0002958341741143,2.7,0.0005124760969208,0.0068127839986853,0.0002958341741143,249.529,5.519575140902034,0.0,20044.077,0.0428282585329555,0.0226346893109186,0.0332881009475911,-0.0069681180820595,0.0450199083011582,0.0,0.0215131886806394,0.0332881009475911,0.0087189312743221,0.0090134519423212,0.0034115999146109,0.0143220723514216,0.0083220252368977,-0.0086165459048969,-0.0097813813270724,0.0120596765786974,0.0228743632987426,0.1106238101777576
2018-02-16,13870.1,-0.000288348557732,2732.219970703125,0.0421118888940577,0.0055041741405507,0.000309089684866,2.7,0.0005124760969208,0.000309089684866,-0.000288348557732,249.529,5.519575140902034,0.0,20044.077,0.0409393152514896,0.0226346893109186,0.0332881009475911,-0.0056372423389302,0.0433548113543267,0.0026886698861776,0.0226346893109186,0.0332881009475911,0.0025868159548175,0.0090376672141792,0.0034741687622351,0.0577708538325172,0.0083220252368977,-0.0147728764962594,-0.012567978904183,0.0183512299319313,0.0710468078518076,0.1106238101777576
2018-02-23,13877.1,0.0005045554253043,2747.300048828125,0.0055041741405507,-0.020612859274174,0.0003128753288148,2.7,0.0005124760969208,0.0005045554253043,0.0003128753288148,249.529,5.519575140902034,0.0,20044.077,0.0412380416432189,0.0226346893109186,0.0332881009475911,0.0068127839986853,0.0428282585329555,0.0,0.0226346893109186,0.0332881009475911,0.0013703967639513,0.0090376672141792,0.003540523253808,0.0541768776296223,0.0083220252368977,-0.0159892956871256,-0.0130945317255541,0.0196527739783366,0.0688787552498971,0.1106238101777576
2018-03-02,13876.5,-4.3237634043416334e-05,2691.25,-0.020612859274174,0.0348057036668992,0.0003147678768278,2.7,0.0005124760969208,0.0003147678768278,-4.3237634043416334e-05,249.577,5.519767484813539,0.0001923439115056,20044.077,0.0394693473961766,0.0233094976464993,0.0332881009475911,-0.000288348557732,0.0409393152514896,0.0,0.0226346893109186,0.0332881009475911,0.0008150341791802,0.0090376672141792,0.0036125687676346,0.0183863079012436,0.0083220252368977,-0.0165446582718967,-0.0149834750070201,0.0202891087936359,0.0349023731342448,0.2246473663731625
2018-03-09,14028.9,0.0109227257220745,2786.570068359375,0.0348057036668992,-0.0124799160293667,0.0003185524251085,2.7,0.0005124760969208,0.0109227257220745,0.0003185524251085,249.577,5.519767484813539,0.0,20044.077,0.0410980252465658,0.0233094976464993,0.0332881009475911,0.0005045554253043,0.0412380416432189,0.0,0.0226346893109186,0.0332881009475911,0.0016154742837859,0.0090376672141792,0.003686499500663,0.0496859557682869,0.0083220252368977,-0.015744218167291,-0.0146847486152907,0.0195491958372885,0.0643605045104484,0.2246473663731625
2018-03-16,14051.0,0.0015740800047826,2752.010009765625,-0.0124799160293667,-0.0613457182898889,0.0003393543979224,2.7,0.0005124760969208,0.0015740800047826,0.0003393543979224,249.577,5.519767484813539,0.0,20044.077,0.0385530770026756,0.0233094976464993,0.0332881009475911,-4.3237634043416334e-05,0.0394693473961766,0.0001923439115056,0.0233094976464993,0.0332881009475911,0.0028433712361409,0.0071253382595113,0.0037755353226278,0.0280793971859054,0.0083220252368977,-0.0126039922602681,-0.0171282511979138,0.016452522248357,0.0403764950373685,0.2246473663731625
2018-03-23,14055.0,0.0002846367342919,2588.260009765625,-0.0613457182898889,0.0201226136550944,0.0003317925965014,2.7,0.0005124760969208,0.0003317925965014,0.0002846367342919,249.577,5.519767484813539,0.0,20044.077,0.0388948021997517,0.0233094976464993,0.0332881009475911,0.0109227257220745,0.0410980252465658,0.0,0.0233094976464993,0.0332881009475911,0.0083892749172562,0.0071253382595113,0.003853212339693,-0.0360764809414346,0.0083220252368977,-0.0070580885791528,-0.0154995733475247,0.010928922445603,-0.0296602098814655,0.2246473663731625
2018-03-30,14030.5,-0.0017446729603956,2640.8701171875,0.0201226136550944,-0.0138792643367217,0.0003299016905504,2.7,0.0005124760969208,0.0003299016905504,-0.0017446729603956,249.577,5.519767484813539,0.0,20044.077,0.0394810929350402,0.0233094976464993,0.0332881009475911,0.0015740800047826,0.0385530770026756,0.0,0.0233094976464993,0.0332881009475911,0.0058601376129819,0.0071253382595113,0.0039176118489227,-0.0123212066066953,0.0083220252368977,-0.0095872258834271,-0.0180445215914148,0.0135434371892245,-0.0027642627965961,0.2246473663731625
2018-04-06,14187.7,0.0111418606604608,2604.469970703125,-0.0138792643367217,0.019705007062396,0.0003299016905504,2.8,0.0005312019422878,0.0111418606604608,0.0003299016905504,250.227,5.522368505879615,0.0026010210660754,20150.476,0.0424926888768057,0.0247099630210529,0.0329896284652202,0.0002846367342919,0.0388948021997517,0.0,0.0233094976464993,0.0332881009475911,0.0039280176258896,0.0071253382595113,0.0039820113581524,-0.051877671149664,0.0083220252368977,-0.0115193458705194,-0.0177027963943388,0.0155603116343402,-0.0416855386809863,0.1902380975087483
2018-04-13,14184.9,-0.0001973735229827,2656.300048828125,0.019705007062396,0.0051966698387975,0.0003355738616175,2.8,0.0005312019422878,0.0003355738616175,-0.0001973735229827,250.227,5.522368505879615,0.0,20150.476,0.0384184596013206,0.0247099630210529,0.0329896284652202,-0.0017446729603956,0.0394810929350402,0.0,0.0233094976464993,0.0332881009475911,0.0044358958265738,0.0071253382595113,0.0040444956414483,-0.0477588177283188,0.0083220252368977,-0.0110114676698352,-0.0171165056590503,0.0151088812993587,-0.0378643909103912,0.1902380975087483
2018-04-20,14206.2,0.0015004704992943,2670.139892578125,0.0051966698387975,-8.613420372609898e-05,0.0003450238364792,2.8,0.0005312019422878,0.0015004704992943,0.0003450238364792,250.227,5.522368505879615,0.0,20150.476,0.036865653122742,0.0247099630210529,0.0329896284652202,0.0111418606604608,0.0424926888768057,0.0026010210660754,0.0247099630210529,0.0332881009475911,0.0135538045139944,0.0054820348637587,0.0041145335088921,-0.0511603913239362,0.0083220252368977,-0.000250255586662,-0.0155053750918383,0.004356378869137,-0.052265218629093,0.1902380975087483
2018-04-27,14044.7,-0.0114333886213514,2669.909912109375,-8.613420372609898e-05,-0.0024337491360252,0.0003469132852331,2.8,0.0005312019422878,0.0003469132852331,-0.0114333886213514,250.227,5.522368505879615,0.0,20150.476,0.0406102277610658,0.0247099630210529,0.0329896284652202,-0.0001973735229827,0.0384184596013206,0.0,0.0247099630210529,0.0332881009475911,0.0128850024108523,0.0054820348637587,0.0041921505474031,-0.0732668398357834,0.0083220252368977,-0.0009190576898041,-0.0195796043673235,0.0051028682474042,-0.0751701276847092,0.1902380975087483
2018-05-04,13952.0,-0.0066222332468966,2663.419921875,-0.0024337491360252,0.0238551027529346,0.0003506916368058,2.7,0.0005124760969208,0.0003506916368058,-0.0066222332468966,250.792,5.524623910323381,0.0022554044437663,20150.476,0.035206826191801,0.0278192160784249,0.0329896284652202,0.0015004704992943,0.036865653122742,0.0,0.0247099630210529,0.0329896284652202,0.0178621199487502,0.0054820348637587,0.0042602724853916,-0.036391096871581,0.008247407116305,0.0041326779686864,-0.0208339383635312,0.0001270613072484,-0.0411939307496969,0.1826761904216948
2018-05-11,14011.8,0.0042769645868751,2727.719970703125,0.0238551027529346,-0.0054221197295101,0.0003657977691498,2.7,0.0005124760969208,0.0042769645868751,0.0003657977691498,250.792,5.524623910323381,0.0,20150.476,0.0378957348780018,0.0278192160784249,0.0329896284652202,-0.0114333886213514,0.0406102277610658,0.0,0.0247099630210529,0.0329896284652202,0.0133968494094583,0.0054820348637587,0.0043302360804271,0.0404635187408279,0.008247407116305,-0.0003325925706054,-0.0170893637252074,0.0046535354776948,0.0399989528512362,0.1826761904216948
2018-05-18,14028.7,0.0012053994790601,2712.969970703125,-0.0054221197295101,0.0030767951500483,0.000363910138706,2.7,0.0005124760969208,0.0012053994790601,0.000363910138706,250.792,5.524623910323381,0.0,20150.476,0.0377101687267455,0.0278192160784249,0.0329896284652202,-0.0066222332468966,0.035206826191801,0.0022554044437663,0.0278192160784249,0.0329896284652202,0.0124118585014919,0.0050487694213474,0.004385056534267,-0.0070704898827402,0.008247407116305,-0.0008843180361605,-0.0256020183518441,0.0052601794641183,-0.0062108949708922,0.1826761904216948
2018-05-25,14013.2,-0.0011054886850428,2721.330078125,0.0030767951500483,0.0048717693059371,0.0003620223265901,2.7,0.0005124760969208,0.0003620223265901,-0.0011054886850428,250.792,5.524623910323381,0.0,20150.476,0.0383301595299314,0.0278192160784249,0.0329896284652202,0.0042769645868751,0.0378957348780018,0.0,0.0278192160784249,0.0329896284652202,0.0098760390896817,0.0050487694213474,0.0044342035320424,-0.0094978688732423,0.008247407116305,-0.0034201374479707,-0.0229131096656434,0.0078504009051166,-0.0061172617913484,0.1826761904216948
2018-06-01,13996.7,-0.0011781550029501,2734.6201171875,0.0048717693059371,0.0161094270910067,0.0003657977691498,2.8,0.0005312019422878,0.0003657977691498,-0.0011781550029501,251.018,5.525524649707929,0.0009007393845479,20150.476,0.0381768283637442,0.0280755069359401,0.0329896284652202,0.0012053994790601,0.0377101687267455,0.0,0.0278192160784249,0.0329896284652202,0.0113697871264738,0.0050487694213474,0.0044852334243643,0.0159867597068679,0.008247407116305,-0.0019263894111786,-0.0230986758168996,0.0064034520267078,0.0177885645724337,0.1412454548749056
2018-06-08,14118.3,0.008650240671711,2779.030029296875,0.0161094270910067,0.0002266299512422,0.000367685217957,2.8,0.0005312019422878,0.008650240671711,0.000367685217957,251.018,5.525524649707929,0.0,20150.476,0.0393559928443647,0.0280755069359401,0.0329896284652202,-0.0011054886850428,0.0383301595299314,0.0,0.0278192160784249,0.0329896284652202,0.0097597430161267,0.0050487694213474,0.0045343662172129,-0.0027095168690234,0.008247407116305,-0.0035364335215257,-0.0224786850137137,0.0080668184340639,0.0008295072304227,0.1412454548749056
2018-06-15,14128.8,0.0007434391837472,2779.659912109375,0.0002266299512422,-0.0089547444962517,0.0003695724851628,2.8,0.0005312019422878,0.0007434391837472,0.0003695724851628,251.018,5.525524649707929,0.0,20150.476,0.0406039403424782,0.0280755069359401,0.0329896284652202,-0.0011781550029501,0.0381768283637442,0.0009007393845479,0.0280755069359401,0.0329896284652202,0.00862482564722,0.0057571648943897,0.0045645843044533,0.0099970291115845,0.008247407116305,-0.0053797463634746,-0.0228883070374161,0.0099484674919442,0.0153416586840323,0.1412454548749056
2018-06-22,14146.3,0.0012378383973547,2754.8798828125,-0.0089547444962517,-0.0133413628686667,0.000367685217957,2.8,0.0005312019422878,0.0012378383973547,0.000367685217957,251.018,5.525524649707929,0.0,20150.476,0.0434375322701992,0.0280755069359401,0.0329896284652202,0.008650240671711,0.0393559928443647,0.0,0.0280755069359401,0.0329896284652202,0.0063523405968565,0.0057571648943897,0.0046004769259089,0.0623880029052221,0.008247407116305,-0.0076522314138382,-0.0217091425567956,0.0122715870379362,0.0682008671922796,0.1412454548749056
2018-06-29,14025.7,-0.0085617447606847,2718.3701171875,-0.0133413628686667,0.0151330058998777,0.000367685217957,2.8,0.0005312019422878,0.000367685217957,-0.0085617447606847,251.018,5.525524649707929,0.0,20150.476,0.0405439491957979,0.0280755069359401,0.0329896284652202,0.0007434391837472,0.0406039403424782,0.0,0.0280755069359401,0.0329896284652202,0.0055216997758211,0.0057571648943897,0.0046382604533155,0.0289240263814605,0.008247407116305,-0.0084828722348736,-0.0204611950586821,0.0131465934419673,0.037032678221717,0.1412454548749056
2018-07-06,14151.0,0.0088939319335402,2759.820068359375,0.0151330058998777,0.0149217008490275,0.0003752331975248,3.0,0.0005686000964286,0.0088939319335402,0.0003752331975248,251.214,5.526305165525123,0.000780515817194,20276.154,0.0411271336080047,0.0285412478556192,0.0313003064071868,0.0012378383973547,0.0434375322701992,0.0,0.0280755069359401,0.0329896284652202,0.0064749014388839,0.0057571648943897,0.0046835919602899,0.0579362966180605,0.008247407116305,-0.0075296705718108,-0.0176276031309612,0.0122308197204236,0.0638782821376262,0.1367809531802222
2018-07-13,14188.2,0.0026253402612969,2801.31005859375,0.0149217008490275,0.0001856171789584,0.0003771197386781,3.0,0.0005686000964286,0.0026253402612969,0.0003771197386781,251.214,5.526305165525123,0.0,20276.154,0.039611360239163,0.0285412478556192,0.0313003064071868,-0.0085617447606847,0.0405439491957979,0.0,0.0280755069359401,0.0329896284652202,-0.0003421703614051,0.0057571648943897,0.0047251378373505,0.0531529904046923,0.008247407116305,-0.0143467423720999,-0.0205211862053624,0.019164661335509,0.0662391645513763,0.1367809531802222
2018-07-20,14178.9,-0.0006556891845268,2801.830078125,0.0001856171789584,0.0060455789059447,0.0003790060984061,3.0,0.0005686000964286,0.0003790060984061,-0.0006556891845268,251.214,5.526305165525123,0.0,20276.154,0.0396841109571262,0.0285412478556192,0.0313003064071868,0.0088939319335402,0.0411271336080047,0.000780515817194,0.0285412478556192,0.0329896284652202,-0.0025900990883257,0.0039366596455083,0.0047591200992774,0.0481419377448526,0.008247407116305,-0.0147741658501391,-0.0204037427128347,0.0196322221301361,0.0619034043481103,0.1367809531802222
2018-07-27,14096.8,-0.0058071227746207,2818.820068359375,0.0060455789059447,0.0076089364837016,0.0003808922767445,3.0,0.0005686000964286,0.0003808922767445,-0.0058071227746207,251.214,5.526305165525123,0.0,20276.154,0.0400932607316244,0.0285412478556192,0.0313003064071868,0.0026253402612969,0.039611360239163,0.0,0.0285412478556192,0.0329896284652202,0.0002326146959538,0.0039366596455083,0.0047930990907888,0.0542736508545242,0.008247407116305,-0.0119514520658595,-0.0219195160816765,0.0168050936214466,0.0648754920690164,0.1367809531802222
2018-08-03,14108.3,0.0008154554060975,2840.35009765625,0.0076089364837016,-0.002492256936292,0.0003827782737282,2.9,0.0005499099306713,0.0008154554060975,0.0003827782737282,251.663,5.528090890938355,0.0017857254132316,20276.154,0.0365442402780125,0.0264292385687425,0.0313003064071868,-0.0006556891845268,0.0396841109571262,0.0,0.0285412478556192,0.0313003064071868,-0.0019235449878672,0.0039366596455083,0.0048251857277112,0.0643163364742509,0.0078250766017967,-0.0136852812351723,-0.0201574433056799,0.0185933697520859,0.0761124433690711,0.1314761906578427
2018-08-10,14207.5,0.0070067175106581,2833.280029296875,-0.002492256936292,0.0059295046969593,0.0003903204488211,2.9,0.0005499099306713,0.0070067175106581,0.0003903204488211,251.663,5.528090890938355,0.0,20276.154,0.0369908106885048,0.0264292385687425,0.0313003064071868,-0.0058071227746207,0.0400932607316244,0.0,0.0285412478556192,0.0313003064071868,0.0037027208588634,0.0039366596455083,0.0048497084073825,0.0379689767850228,0.0078250766017967,-0.0080590153884416,-0.0197482935311816,0.0129296512409243,0.0453575615926494,0.1314761906578427
