date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2021-02-26,19564.7,0.0005010276283503,3811.14990234375,-0.024764622329169,0.0080464768657022,7.69079921503213e-06,3.0,0.0005686000964286,0.0005010276283503,7.69079921503213e-06,263.579,5.574353133293985,0.0,21082.134,0.2720623134789308,0.0166981677917068,0.0180075417645055,-0.0061590123474802,0.2585968662825562,0.0,0.0166981677917068,0.0180075417645055,0.0255624624778549,0.0101737802922876,0.0001710904126639,0.0464006462252672,0.0045018854411263,0.0108867967444409,0.2238911567263437,-0.010656886422374,0.0345283570898824,0.2490999984741211
2021-03-05,19651.1,0.0044063943511233,3841.93994140625,0.0080464768657022,0.0260506701190818,7.69079921503213e-06,3.3,0.0006245640000288,0.0044063943511233,7.69079921503213e-06,264.961,5.579582645344362,0.0052295120503771,21082.134,0.2644600446557836,0.0266781878206419,0.0180075417645055,0.0053815494630622,0.2600582825470381,0.0,0.0166981677917068,0.0180075417645055,0.0265791126456754,0.0101737802922876,0.0001614811537187,0.0378824469028522,0.0045018854411263,0.0119034469122614,0.2253525729908256,-0.0116716900071173,0.0253493705944216,0.2314052621941817
2021-03-12,19742.6,0.0046454211991749,3943.340087890625,0.0260506701190818,-0.0076981785287263,7.69079921503213e-06,3.3,0.0006245640000288,0.0046454211991749,7.69079921503213e-06,264.961,5.579582645344362,0.0,21082.134,0.2592951682347313,0.0266781878206419,0.0180075417645055,0.0017137347391374,0.2618673760705945,0.0,0.0166981677917068,0.0180075417645055,0.0296176781632491,0.0101737802922876,0.000153793369866,0.0736200568512028,0.0045018854411263,0.0149420124298351,0.227161666514382,-0.0146776987058571,0.0562046886759155,0.2314052621941817
2021-03-19,19879.3,0.0069002517494817,3913.10009765625,-0.0076981785287263,0.0155791042701058,1.922982624469327e-06,3.3,0.0006245640000288,0.0069002517494817,1.922982624469327e-06,264.961,5.579582645344362,0.0,21082.134,0.2524997322278015,0.0266781878206419,0.0180075417645055,0.0054867993290645,0.2661400498559358,0.0052295120503771,0.0266781878206419,0.0180075417645055,0.0309047096558226,0.0110664006064,0.0001403377694229,0.0534571130682479,0.0045018854411263,0.0153364236082962,0.2214543202707883,-0.0150796814835617,0.0368572350266724,0.2314052621941817
2021-03-26,20056.0,0.0088493715151012,3974.5400390625,0.0155791042701058,0.0113405649840572,3.845776677113832e-06,3.3,0.0006245640000288,0.0088493715151012,3.845776677113832e-06,264.961,5.579582645344362,0.0,21082.134,0.2347624793754772,0.0266781878206419,0.0180075417645055,0.0005010276283503,0.2720623134789308,0.0,0.0266781878206419,0.0180075417645055,0.0258784945587653,0.0110664006064,0.0001268834879397,0.0707495072657273,0.0045018854411263,0.0103102085112389,0.2273765838937833,-0.010130545397142,0.0581014565004181,0.2314052621941817
2021-04-02,20129.4,0.003653072092178,4019.8701171875,0.0113405649840572,0.0267371675958329,3.845776677113832e-06,3.1,0.0005872724738178,0.003653072092178,3.845776677113832e-06,266.614,5.585801919494124,0.0062192741497621,21440.929,0.2080732667562896,0.0413307711536057,0.1238566930943256,0.0044063943511233,0.2644600446557836,0.0,0.0266781878206419,0.0180075417645055,0.0277249341321514,0.0110664006064,0.0001134292064566,0.0678763767318688,0.0045018854411263,0.012156648084625,0.2197743150706361,-0.0119699267100501,0.0535886322305899,0.2184304353465204
2021-04-09,20333.8,0.0101030931133373,4128.7998046875,0.0267371675958329,0.0136322942732301,3.845776677113832e-06,3.1,0.0005872724738178,0.0101030931133373,3.845776677113832e-06,266.614,5.585801919494124,0.0,21440.929,0.2087910781376325,0.0413307711536057,0.1238566930943256,0.0046454211991749,0.2592951682347313,0.0,0.0266781878206419,0.0180075417645055,0.0295992642189829,0.0110664006064,0.000101896400066,0.0765119747726235,0.0045018854411263,0.0140309781714565,0.2146094386495838,-0.0138315639583022,0.0597927063949158,0.2184304353465204
2021-04-16,20321.5,-0.0006050871780694,4185.47021484375,0.0136322942732301,-0.0012671579440058,3.845776677113832e-06,3.1,0.0005872724738178,3.845776677113832e-06,-0.0006050871780694,266.614,5.585801919494124,0.0,21440.929,0.19763672795851,0.0413307711536057,0.1238566930943256,0.0069002517494817,0.2524997322278015,0.0062192741497621,0.0413307711536057,0.0180075417645055,0.0348891721409355,0.0148387101329321,8.844211858294315e-05,0.1050083521122005,0.0045018854411263,0.015548576566877,0.1931614193096902,-0.0153404978089085,0.0844239573970126,0.2184304353465204
2021-04-23,20315.6,-0.0002903750534097,4180.169921875,-0.0012671579440058,0.0002391961153248,5.76838219479292e-06,3.1,0.0005872724738178,5.76838219479292e-06,-0.0002903750534097,266.614,5.585801919494124,0.0,21440.929,0.179144586774701,0.0413307711536057,0.1238566930943256,0.0088493715151012,0.2347624793754772,0.0,0.0413307711536057,0.0180075417645055,0.0400821946880546,0.0148387101329321,7.883191771007603e-05,0.0844967986575468,0.0045018854411263,0.0207415991139961,0.1754241664573659,-0.0204505922618462,0.0605866783015859,0.2184304353465204
2021-04-30,20162.9,-0.0075447817658163,4181.169921875,0.0002391961153248,0.0122253915245967,1.922982624469327e-06,3.4,0.0006431832168731,1.922982624469327e-06,-0.0075447817658163,266.614,5.585801919494124,0.0,21440.929,0.1609223859972364,0.042267065933808,0.1238566930943256,0.003653072092178,0.2080732667562896,0.0,0.0413307711536057,0.1238566930943256,0.040616263567183,0.0148387101329321,6.921983242214047e-05,0.1184170144231391,0.0309641732735814,-0.0051866198393304,0.0428858025083582,0.0052693344789834,0.1171144226061819,0.1741619055611746
2021-05-07,20286.5,0.0061113581260216,4232.60009765625,0.0122253915245967,-0.0139775898615044,3.845776677113832e-06,3.4,0.0006431832168731,0.0061113581260216,3.845776677113832e-06,268.383,5.592415064790528,0.0066131452964039,21440.929,0.1535727689385755,0.0491825708946762,0.1238566930943256,0.0101030931133373,0.2087910781376325,0.0,0.0413307711536057,0.1238566930943256,0.0470630077125382,0.0148387101329321,6.729722690446138e-05,0.0852225490317177,0.0309641732735814,0.0012601243060247,0.0436036138897011,-0.0011920360532032,0.0805257492585541,0.1741619055611746
2021-05-14,20366.2,0.0039210237997377,4173.85009765625,-0.0139775898615044,-0.0043195411201173,1.922982624469327e-06,3.4,0.0006431832168731,0.0039210237997377,1.922982624469327e-06,268.383,5.592415064790528,0.0,21440.929,0.149107117668632,0.0491825708946762,0.1238566930943256,-0.0006050871780694,0.19763672795851,0.0,0.042267065933808,0.1238566930943256,0.0433389173214192,0.0148387101329321,6.152941031389858e-05,0.0589711958972856,0.0309641732735814,-0.0024639660850942,0.0315129689303763,0.0025285341625706,0.0597648735529115,0.1741619055611746
2021-05-21,20416.2,0.0024520393626697,4155.85986328125,-0.0043195411201173,0.0115432321737481,1.922982624469327e-06,3.4,0.0006431832168731,0.0024520393626697,1.922982624469327e-06,268.383,5.592415064790528,0.0,21440.929,0.1433803763440859,0.0491825708946762,0.1238566930943256,-0.0002903750534097,0.179144586774701,0.0066131452964039,0.0491825708946762,0.1238566930943256,0.0445862406010514,0.0180619314965433,5.576159372333578e-05,0.0618237759644095,0.0309641732735814,-0.0044398641690732,0.006105322785699,0.0045055096760379,0.0644377226843989,0.1741619055611746
2021-05-28,20247.8,-0.0082825576773684,4204.10986328125,0.0115432321737481,0.006113434605238,1.922982624469327e-06,3.4,0.0006431832168731,1.922982624469327e-06,-0.0082825576773684,268.383,5.592415064790528,0.0,21440.929,0.1355583347821454,0.0491825708946762,0.1238566930943256,-0.0075447817658163,0.1609223859972364,0.0,0.0491825708946762,0.1238566930943256,0.0432004711827153,0.0180619314965433,4.9993777132772976e-05,0.0981316304673267,0.0309641732735814,-0.0058256335874093,-0.0121168779917655,0.0058926613110017,0.0994528867141098,0.1741619055611746
2021-06-04,20295.3,0.0023431864723376,4229.89013671875,0.006113434605238,0.0041404143986756,3.845776677113832e-06,4.6,0.0008652465261991,0.0023431864723376,3.845776677113832e-06,270.654,5.60084125236895,0.0084261875784212,21440.929,0.1299208872211426,0.0529563262034999,0.1238566930943256,0.0061113581260216,0.1535727689385755,0.0,0.0491825708946762,0.1238566930943256,0.0439302798456747,0.0180619314965433,4.614875459485468e-05,0.0961985882068621,0.0309641732735814,-0.0050958249244499,-0.0194664950504264,0.0051550006078163,0.0969572186496848,0.197604998588562
2021-06-11,20431.7,0.0066982841843483,4247.43994140625,0.0041404143986756,-0.0192520335471231,5.76838219479292e-06,4.6,0.0008652465261991,0.0066982841843483,5.76838219479292e-06,270.654,5.60084125236895,0.0,21440.929,0.1304783246189171,0.0529563262034999,0.1238566930943256,0.0039210237997377,0.149107117668632,0.0,0.0491825708946762,0.1238566930943256,0.046137568906275,0.0180619314965433,4.422633757461547e-05,0.0742883324864553,0.0309641732735814,-0.0028885358638496,-0.0239321463203698,0.0029369410942653,0.0745511417930569,0.197604998588562
2021-06-18,20517.2,0.0041759424184405,4166.4501953125,-0.0192520335471231,0.0270521920832651,9.613027775134952e-06,4.6,0.0008652465261991,0.0041759424184405,9.613027775134952e-06,270.654,5.60084125236895,0.0,21440.929,0.1296897884570913,0.0529563262034999,0.1238566930943256,0.0024520393626697,0.1433803763440859,0.0084261875784212,0.0529563262034999,0.1238566930943256,0.0431028089398802,0.0212586070245874,5.1916382725281096e-05,0.0627344774680587,0.0309641732735814,-0.0091199713582886,-0.0334326429537397,0.009213727922175,0.0700070950320323,0.197604998588562
2021-06-25,20421.2,-0.0046899818247596,4280.7001953125,0.0270521920832651,0.0165970023530129,1.1535067912404884e-05,4.6,0.0008652465261991,1.1535067912404884e-05,-0.0046899818247596,270.654,5.60084125236895,0.0,21440.929,0.1250048203789093,0.0529563262034999,0.1238566930943256,-0.0082825576773684,0.1355583347821454,0.0,0.0529563262034999,0.1238566930943256,0.0343192236341615,0.0212586070245874,5.960567396057215e-05,0.0742075652812186,0.0309641732735814,-0.0179035566640073,-0.0412546845156802,0.0181253682112333,0.0896490054900315,0.197604998588562
2021-07-02,20361.9,-0.0029080693616235,4352.33984375,0.0165970023530129,0.0039463886764983,9.613027775134952e-06,4.2,0.0007915042922406,9.613027775134952e-06,-0.0029080693616235,271.903,5.605445385045743,0.0046041326767936,21617.828,0.1183924334300026,0.0524516938130923,0.0515081099509364,0.0023431864723376,0.1299208872211426,0.0,0.0529563262034999,0.1238566930943256,0.0322560157553758,0.0212586070245874,6.537292505859327e-05,0.0794640026501731,0.0309641732735814,-0.019966764542793,-0.046892132076683,0.0202341649490753,0.0966334182598779,0.1695681814713911
2021-07-09,20582.9,0.0107951264227721,4369.5498046875,0.0039463886764983,-0.0097485104896611,1.1535067912404884e-05,4.2,0.0007915042922406,0.0107951264227721,1.1535067912404884e-05,271.903,5.605445385045743,0.0,21617.828,0.119268499586723,0.0524516938130923,0.0515081099509364,0.0066982841843483,0.1304783246189171,0.0,0.0529563262034999,0.1238566930943256,0.0343088787405492,0.0212586070245874,7.306221629388432e-05,0.05667322373084,0.0309641732735814,-0.0179139015576196,-0.0463346946789084,0.018149357396853,0.0732018024748069,0.1695681814713911
2021-07-16,20575.2,-0.0003741669362694,4327.16015625,-0.0097485104896611,0.0193690378624572,9.613027775134952e-06,4.2,0.0007915042922406,9.613027775134952e-06,-0.0003741669362694,271.903,5.605445385045743,0.0,21617.828,0.1186794545573171,0.0524516938130923,0.0515081099509364,0.0041759424184405,0.1296897884570913,0.0046041326767936,0.0524516938130923,0.1238566930943256,0.031584569409508,0.0196434655516188,7.882946739190544e-05,0.0332924189679495,0.0309641732735814,-0.0190230694156922,-0.0466185984503266,0.0192851622777445,0.0519565634091924,0.1695681814713911
2021-07-23,20604.4,0.001418178170453,4411.7900390625,0.0193690378624572,-0.0037538774539896,9.613027775134952e-06,4.2,0.0007915042922406,0.001418178170453,9.613027775134952e-06,271.903,5.605445385045743,0.0,21617.828,0.126532933116823,0.0524516938130923,0.0515081099509364,-0.0046899818247596,0.1250048203789093,0.0,0.0524516938130923,0.1238566930943256,0.0180452160696472,0.0196434655516188,8.267411297224747e-05,0.0539286147744118,0.0309641732735814,-0.032562422755553,-0.0513035665285086,0.0331870464993205,0.0856290957111805,0.1695681814713911
2021-07-30,20556.1,-0.0023469113431406,4395.259765625,-0.0037538774539896,0.0093436555465102,1.1535067912404884e-05,4.2,0.0007915042922406,1.1535067912404884e-05,-0.0023469113431406,271.903,5.605445385045743,0.0,21617.828,0.1320747443261609,0.0524516938130923,0.0515081099509364,-0.0029080693616235,0.1183924334300026,0.0,0.0524516938130923,0.0515081099509364,0.0114840746158457,0.0196434655516188,9.228619826018304e-05,0.0499355412050981,0.0128770274877341,-0.0210364184235072,0.0144326296659738,0.0213531186991318,0.0699896097155328,0.1695681814713911
2021-08-06,20682.5,0.0061301982043697,4436.52001953125,0.0093436555465102,0.0070705914633255,1.1535067912404884e-05,4.7,0.0008836388691524,0.0061301982043697,1.1535067912404884e-05,272.676,5.608284277177661,0.0028388921319173,21617.828,0.132065660629348,0.0515201530179396,0.0515081099509364,0.0107951264227721,0.119268499586723,0.0,0.0524516938130923,0.0515081099509364,0.0121761079252805,0.0196434655516188,9.997548949547408e-05,0.0470538052270104,0.0128770274877341,-0.0203443851140724,0.0153086958226942,0.0206541529516571,0.0665345029289954,0.1760333351861863
2021-08-13,20741.0,0.0028244855645406,4468.0,0.0070705914633255,-0.0059104669434992,1.1535067912404884e-05,4.7,0.0008836388691524,0.0028244855645406,1.1535067912404884e-05,272.676,5.608284277177661,0.0,21617.828,0.1311565709174798,0.0515201530179396,0.0515081099509364,-0.0003741669362694,0.1186794545573171,0.0,0.0524516938130923,0.0515081099509364,0.0124070281670805,0.0196434655516188,0.0001095875747834,0.0681019865518415,0.0128770274877341,-0.0201134648722724,0.0147196507932882,0.0204280760730113,0.0862017235074106,0.1760333351861863
2021-08-20,20811.4,0.0033884958443069,4441.669921875,-0.0059104669434992,0.0151270659024746,9.613027775134952e-06,4.7,0.0008836388691524,0.0033884958443069,9.613027775134952e-06,272.676,5.608284277177661,0.0,21617.828,0.1307163619570237,0.0515201530179396,0.0515081099509364,0.001418178170453,0.126532933116823,0.0028388921319173,0.0515201530179396,0.0515081099509364,0.0141155813909432,0.0158692123871322,0.000117277619934,0.0665110607284589,0.0128770274877341,-0.014630658483923,0.0235046701479468,0.0148560128295147,0.0791313720149597,0.1760333351861863
2021-08-27,20786.6,-0.0011923651588179,4509.3701171875,0.0151270659024746,0.0057624557451575,9.613027775134952e-06,4.7,0.0008836388691524,9.613027775134952e-06,-0.0011923651588179,272.676,5.608284277177661,0.0,21617.828,0.135513686844132,0.0515201530179396,0.0515081099509364,-0.0023469113431406,0.1320747443261609,0.0,0.0515201530179396,0.0515081099509364,0.0193134518136189,0.0158692123871322,0.0001249676650847,0.0700948944571848,0.0128770274877341,-0.0094327880612473,0.0290464813572848,0.0096025184267344,0.0772248895194497,0.1760333351861863
2021-09-03,20817.9,0.0015046452141069,4535.43017578125,0.0057624557451575,-0.0170895887024156,9.613027775134952e-06,4.6,0.0008652465261991,0.0015046452141069,9.613027775134952e-06,273.91,5.612799585277634,0.0045153080999735,21617.828,0.1298724559023067,0.0535121559094913,0.0515081099509364,0.0061301982043697,0.132065660629348,0.0,0.0515201530179396,0.0515081099509364,0.019332291891967,0.0158692123871322,0.0001307349161827,0.0697439155971046,0.0128770274877341,-0.0094139479828992,0.0290373976604718,0.0095892656363241,0.0768778278770751,0.1747772723978216
2021-09-10,20960.3,0.0068169787811732,4458.580078125,-0.0170895887024156,-0.0057559943863723,9.613027775134952e-06,4.6,0.0008652465261991,0.0068169787811732,9.613027775134952e-06,273.91,5.612799585277634,0.0,21617.828,0.1293082547157105,0.0535121559094913,0.0515081099509364,0.0028244855645406,0.1311565709174798,0.0,0.0515201530179396,0.0515081099509364,0.0182357536567699,0.0158692123871322,0.0001345795617631,0.0485139124960127,0.0128770274877341,-0.0105104862180963,0.0281283079486036,0.0107006819941766,0.0579399517110842,0.1747772723978216
2021-09-17,21004.8,0.0021208107060142,4432.990234375,-0.0057559943863723,0.0050604420205915,7.69079921503213e-06,4.6,0.0008652465261991,0.0021208107060142,7.69079921503213e-06,273.91,5.612799585277634,0.0,21617.828,0.1266251877279554,0.0535121559094913,0.0515081099509364,0.0033884958443069,0.1307163619570237,0.0045153080999735,0.0535121559094913,0.0515081099509364,0.0191722101384071,0.0119583329086845,0.000132657333203,0.0620099516567638,0.0128770274877341,-0.0056631502580114,0.0256960960965959,0.0058118952282181,0.0658425401439827,0.1747772723978216
2021-09-24,20959.2,-0.0021732922480294,4455.47998046875,0.0050604420205915,-0.0223418581554786,5.76838219479292e-06,4.6,0.0008652465261991,5.76838219479292e-06,-0.0021732922480294,273.91,5.612799585277634,0.0,21617.828,0.1270629103638896,0.0535121559094913,0.0515081099509364,-0.0011923651588179,0.135513686844132,0.0,0.0535121559094913,0.0515081099509364,0.0262624026569576,0.0119583329086845,0.0001268906474853,0.0400182015940906,0.0128770274877341,0.001427042260539,0.0304934209837042,-0.0012991424058486,0.0378121895295139,0.1747772723978216
2021-10-01,20869.3,-0.0042985112267938,4357.0400390625,-0.0223418581554786,0.0078414474222267,7.69079921503213e-06,4.6,0.0008652465261991,7.69079921503213e-06,-0.0042985112267938,276.55,5.622391636440687,0.0095920511630529,21988.737,0.1260190895503865,0.0623504239029806,0.0575617919213509,0.0015046452141069,0.1298724559023067,0.0,0.0535121559094913,0.0515081099509364,0.0254238613987269,0.0119583329086845,0.0001249684189252,0.0010793410855995,0.0128770274877341,0.0005885010023083,0.0248521900418789,-0.0004633672924797,0.0004904311123043,0.198247617994036
2021-10-08,21074.2,0.0097703639408779,4391.33984375,0.0078414474222267,0.0180604914622388,9.613027775134952e-06,4.6,0.0008652465261991,0.0097703639408779,9.613027775134952e-06,276.55,5.622391636440687,0.0,21988.737,0.1283262124278539,0.0623504239029806,0.0575617919213509,0.0068169787811732,0.1293082547157105,0.0,0.0535121559094913,0.0515081099509364,0.0255425559955518,0.0119583329086845,0.000123046378788,0.004974399831326,0.0128770274877341,0.0007071955991332,0.0242879888552827,-0.0005839068449552,0.0042551227277926,0.198247617994036
2021-10-15,21099.4,0.0011950605591725,4471.3701171875,0.0180604914622388,0.016310828128296,9.613027775134952e-06,4.6,0.0008652465261991,0.0011950605591725,9.613027775134952e-06,276.55,5.622391636440687,0.0,21988.737,0.1289259382122869,0.0623504239029806,0.0575617919213509,0.0021208107060142,0.1266251877279554,0.0095920511630529,0.0623504239029806,0.0515081099509364,0.0234874242831255,0.0169462513949438,0.000123046378788,0.0327834017832255,0.0128770274877341,-0.0063358545995524,0.0127666538740383,0.0064790501206115,0.038613500647382,0.198247617994036
2021-10-22,21174.7,0.0035624687284723,4544.89990234375,0.016310828128296,0.0132194561578936,1.1535067912404884e-05,4.6,0.0008652465261991,0.0035624687284723,1.1535067912404884e-05,276.55,5.622391636440687,0.0,21988.737,0.1296004865219548,0.0623504239029806,0.0575617919213509,-0.0021732922480294,0.1270629103638896,0.0,0.0623504239029806,0.0515081099509364,0.0260041138598557,0.0169462513949438,0.0001249684189252,0.0297251920490655,0.0128770274877341,-0.0038191650228222,0.0132043765099725,0.0039514372667395,0.0331184394629268,0.198247617994036
2021-10-29,21063.8,-0.0052511455110617,4605.3798828125,0.0132194561578936,0.0198116330672824,9.613027775134952e-06,4.6,0.0008652465261991,9.613027775134952e-06,-0.0052511455110617,276.55,5.622391636440687,0.0,21988.737,0.1274192857754559,0.0623504239029806,0.0575617919213509,-0.0042985112267938,0.1260190895503865,0.0,0.0623504239029806,0.0575617919213509,0.0246136719946854,0.0169462513949438,0.000123046378788,0.0466985256609486,0.0143904479803377,-0.0067230273805961,0.006106873726055,0.0068687675434707,0.0523866780526461,0.198247617994036
2021-11-05,21204.0,0.0066339158493967,4697.52978515625,0.0198116330672824,-0.0031298731324395,9.613027775134952e-06,4.8,0.0009020139912823,0.0066339158493967,9.613027775134952e-06,278.919,5.630921417088961,0.0085297806482742,21988.737,0.1236348027915996,0.0690197040370086,0.0575617919213509,0.0097703639408779,0.1283262124278539,0.0,0.0623504239029806,0.0575617919213509,0.0235889095127912,0.0169462513949438,0.0001211243386507,0.0571665031817207,0.0143904479803377,-0.0077477898624903,0.0084139966035223,0.0078990769252747,0.0633701787008388,0.1786904757363455
2021-11-12,21283.3,0.0037328845129398,4682.85009765625,-0.0031298731324395,0.0032214438313974,9.613027775134952e-06,4.8,0.0009020139912823,0.0037328845129398,9.613027775134952e-06,278.919,5.630921417088961,0.0,21988.737,0.1230700226900953,0.0690197040370086,0.0575617919213509,0.0011950605591725,0.1289259382122869,0.0,0.0623504239029806,0.0575617919213509,0.0251581370082331,0.0169462513949438,0.0001192022985134,0.0469660385859551,0.0143904479803377,-0.0061785623670484,0.0090137223879553,0.0063169238655801,0.0520942231527547,0.1786904757363455
2021-11-19,21347.7,0.0030212778957835,4697.9599609375,0.0032214438313974,-0.0222422843164192,9.613027775134952e-06,4.8,0.0009020139912823,0.0030212778957835,9.613027775134952e-06,278.919,5.630921417088961,0.0,21988.737,0.1215620550701641,0.0690197040370086,0.0575617919213509,0.0035624687284723,0.1296004865219548,0.0085297806482742,0.0690197040370086,0.0575617919213509,0.0273024275662524,0.0226371399113007,0.0001192022985134,0.0560979493608524,0.0143904479803377,-0.009725160325386,0.0030189905635953,0.009891953743187,0.0643536946078513,0.1786904757363455
2021-11-26,21377.1,0.0013762500767918,4594.6201171875,-0.0222422843164192,-0.012304903308663,1.1535067912404884e-05,4.8,0.0009020139912823,0.0013762500767918,1.1535067912404884e-05,278.919,5.630921417088961,0.0,21988.737,0.1245955799186686,0.0690197040370086,0.0575617919213509,-0.0052511455110617,0.1274192857754559,0.0,0.0690197040370086,0.0575617919213509,0.0243981933983313,0.0226371399113007,0.0001211243386507,0.0187285991419585,0.0143904479803377,-0.0126293944933071,0.0008377898170963,0.0128309401943307,0.0312652015657076,0.1786904757363455
2021-12-03,21406.2,0.0013603440822728,4538.43017578125,-0.012304903308663,0.0375355189682104,1.1535067912404884e-05,4.9,0.0009203719251218,0.0013603440822728,1.1535067912404884e-05,280.845,5.637802915722226,0.0068814986332643,21988.737,0.1214069056562259,0.0717434028506553,0.0575617919213509,0.0066339158493967,0.1236348027915996,0.0,0.0690197040370086,0.0575617919213509,0.0249019110433583,0.0226371399113007,0.000123046378788,0.0006612400881369,0.0143904479803377,-0.0121256768482801,-0.0029466931667598,0.0123228314222298,0.0128608141782618,0.1850047624678839
2021-12-10,21549.6,0.0066766551992239,4712.02001953125,0.0375355189682104,-0.0195834417406927,1.1535067912404884e-05,4.9,0.0009203719251218,0.0066766551992239,1.1535067912404884e-05,280.845,5.637802915722226,0.0,21988.737,0.1226966057985359,0.0717434028506553,0.0575617919213509,0.0037328845129398,0.1230700226900953,0.0,0.0690197040370086,0.0575617919213509,0.0258103099917575,0.0226371399113007,0.0001249684189252,0.0552863477587646,0.0143904479803377,-0.0112172778998809,-0.0035114732682641,0.0114056266466472,0.0650928158125516,0.1850047624678839
2021-12-17,21604.9,0.002562885922409,4620.64013671875,-0.0195834417406927,0.0225014977763182,9.613027775134952e-06,4.9,0.0009203719251218,0.002562885922409,9.613027775134952e-06,280.845,5.637802915722226,0.0,21988.737,0.1226998965895331,0.0717434028506553,0.0575617919213509,0.0030212778957835,0.1215620550701641,0.0068814986332643,0.0717434028506553,0.0575617919213509,0.0254430920432341,0.0250033304445915,0.0001268906474853,0.041458900404443,0.0143904479803377,-0.0139506863816951,-0.0077431397018421,0.0141757944160304,0.054671430833087,0.1850047624678839
2021-12-24,21731.2,0.0058288751223546,4725.7900390625,0.0225014977763182,0.0085104313611974,1.3456919664145415e-05,4.9,0.0009203719251218,0.0058288751223546,1.3456919664145415e-05,280.845,5.637802915722226,0.0,21988.737,0.1261381243813839,0.0717434028506553,0.0575617919213509,0.0013762500767918,0.1245955799186686,0.0,0.0717434028506553,0.0575617919213509,0.0280117072788438,0.0250033304445915,0.0001345791849547,0.0588999561601699,0.0143904479803377,-0.0113820711460854,-0.0047096148533376,0.0115819128039631,0.0686779347269513,0.1850047624678839
2021-12-31,21776.1,0.0020640221728398,4766.18017578125,0.0085104313611974,-0.0188819352088335,1.1535067912404884e-05,4.8,0.0009020139912823,0.0020640221728398,1.1535067912404884e-05,280.845,5.637802915722226,0.0,21988.737,0.1266491447729223,0.0691240906478052,0.0430033790696902,0.0013603440822728,0.1214069056562259,0.0,0.0717434028506553,0.0575617919213509,0.0278674061470097,0.0250033304445915,0.0001384234536521,0.0897522456768467,0.0143904479803377,-0.0115263722779195,-0.0078982891157803,0.0117317296887934,0.0975436886756567,0.2135454550656405
2022-01-07,21753.5,-0.0010383739814125,4677.02978515625,-0.0188819352088335,-0.0030363770352826,1.9221344979225563e-05,4.8,0.0009020139912823,1.9221344979225563e-05,-0.0010383739814125,282.543,5.643830751392746,0.0060278356705198,21932.71,0.1213722356822517,0.0755880572696783,0.0403458207788642,0.0066766551992239,0.1226966057985359,0.0,0.0717434028506553,0.0575617919213509,0.0277270825650604,0.0250033304445915,0.0001480317708562,0.0630288630457869,0.0143904479803377,-0.0116666958598688,-0.0066085889734703,0.0118833065714661,0.0728575371893657,0.2135454550656405
2022-01-14,21773.7,0.0009281553350614,4662.85009765625,-0.0030363770352826,-0.0584906339684348,2.4984076166356672e-05,4.8,0.0009020139912823,0.0009281553350614,2.4984076166356672e-05,282.543,5.643830751392746,0.0,21932.71,0.1189181689243357,0.0755880572696783,0.0403458207788642,0.002562885922409,0.1226998965895331,0.0,0.0691240906478052,0.0575617919213509,0.0281691577814552,0.0154112792815386,0.0001634028192474,0.0419319945482659,0.0143904479803377,-0.001632569480421,-0.0039859859796229,0.0017972930446344,0.0427105804264653,0.2135454550656405
2022-01-21,21746.9,-0.0012316008229486,4397.93994140625,-0.0584906339684348,0.007680889990283,3.266508417643088e-05,4.8,0.0009020139912823,3.266508417643088e-05,-0.0012316008229486,282.543,5.643830751392746,0.0,21932.71,0.1192607194140928,0.0755880572696783,0.0403458207788642,0.0058288751223546,0.1261381243813839,0.0060278356705198,0.0755880572696783,0.0575617919213509,0.0361713251518392,0.0214391149520585,0.0001845328355114,-0.0328694675484673,0.0143904479803377,0.000341762219443,-0.0070117248096452,-0.0001571880206163,-0.0337635094475079,0.2135454550656405
2022-01-28,21562.9,-0.0084969732967218,4431.85009765625,0.007680889990283,0.0153779937393689,3.650446017688935e-05,4.8,0.0009020139912823,3.650446017688935e-05,-0.0084969732967218,282.543,5.643830751392746,0.0,21932.71,0.1166469881514624,0.0755880572696783,0.0403458207788642,0.0020640221728398,0.1266491447729223,0.0,0.0755880572696783,0.0430033790696902,0.0425338585514728,0.0214391149520585,0.0002114242679132,-0.0384080337160774,0.0107508447674225,0.0103438988319918,0.0080577084335538,-0.0100793648703863,-0.0494558365574626,0.2135454550656405
2022-02-04,21551.7,-0.0005195455948533,4500.52978515625,0.0153779937393689,-0.0183631325050719,4.418095765523766e-05,4.9,0.0009203719251218,4.418095765523766e-05,-0.0005195455948533,284.5,5.6507332535663855,0.0069025021736397,21932.71,0.11007695239665,0.0793727876651781,0.0403458207788642,-0.0010383739814125,0.1213722356822517,0.0,0.0755880572696783,0.0403458207788642,0.0317251206291824,0.0214391149520585,0.0002459921977933,-0.0428416730439913,0.010086455194716,0.0001995504824078,0.0054383576337091,4.643137181471384e-05,-0.043985990872511,0.2318100004196167
