agent_id,alpha,beta,lam,evo_pp,final_pp,ann_ret,sharpe,mdd,mean_w,corr_pup,evo_calmar
575,1.8958122767837757,1.3541877232162243,0.7143047546424737,0.981134764598574,1.308945621094017,0.1726850307268739,0.7011296965244854,-0.37768699850125265,1.8867952663251586,-0.44151855156421077,0.30254628247678933
486,1.8363016275173782,1.4136983724826218,0.7698617434619918,0.9763051064392416,1.317945925509773,0.17447212031987247,0.730289517230223,-0.3786088368399614,1.766694220149296,-0.26687025972756706,0.2856636791554469
592,1.3867272851477237,1.8632727148522763,1.3436475468597906,0.946013312549891,1.2291818976485753,0.15641443440739344,0.7816190078340267,-0.2974723675621834,1.1597716144845684,0.21478310197224829,0.11826394567926683
599,1.6366062446913898,1.6133937553086102,0.9858166926479272,0.9291224876174474,1.0922194219039767,0.12645050128794977,0.5819690257368774,-0.37068395835406753,1.4288060993409961,0.16451603951437588,-0.04325075939523091
585,1.2396383029102622,2.0103616970897376,1.6217324782318123,0.9249425268107386,1.0512073131957942,0.11691067356639717,0.6275898249060766,-0.32337165887804364,1.1080531292031564,-0.009208347836492879,-0.08101094297264512
590,2.1785087593876993,1.0714912406123007,0.49184619340867763,0.9034196993813137,1.1467234131254902,0.13870661243393978,0.6142796678193034,-0.37850483416373704,1.839774629329803,-0.6877231170816854,-0.19657748089993382
587,1.5922047801827488,1.6577952198172512,1.0411947259868006,0.9021610237653187,0.9197973639266419,0.08425240436484782,0.4454105295598811,-0.37746695276584563,1.5404083440829313,-0.2733230660226928,-0.20048445702707943
591,1.2887866797689456,1.9612133202310544,1.5217516994997666,0.9115230121975159,1.0188006872591753,0.10916564436596343,0.5809866193551091,-0.3547703110633066,1.1630384627455617,-0.055976621421103795,-0.20626234731813584
593,1.6278167751831487,1.6221832248168513,0.9965391987279013,0.8890193566594948,0.8908871199336564,0.07658490728182299,0.4249320178713653,-0.3733763664503422,1.3926302944376285,-0.18396225972222208,-0.2801856041899193
586,1.4151444755281992,1.8348555244718008,1.2965853000888445,0.8956015585459287,1.0604914121916404,0.11909526841112994,0.6146619453423915,-0.3215983928824975,1.2422722346738126,0.07259078056119009,-0.30294510923329465
600,0.984625463566218,2.265374536433782,2.3007474621150004,0.9038739962548962,1.1909605942782189,0.14832518478793077,0.7327209636555817,-0.2950310704073875,1.117205811786977,0.31412281655227003,-0.3053419574331419
595,1.0396249817735554,2.2103750182264443,2.1261272641367657,0.905713816804007,1.2277391996658977,0.15611267655408034,0.8680113326127497,-0.2110745800294076,1.0959211311734418,0.0445664007495944,-0.30798877453060286
598,0.9857403672557119,2.264259632744288,2.297014211813154,0.9074184711277101,1.1162663397468404,0.131915157934547,0.8699826005022114,-0.20059674605426625,1.0104751191667682,0.3468269645159802,-0.3092271432831912
584,1.8691833562508404,1.3808166437491596,0.7387272303337677,0.8823495780301769,1.0812986943650833,0.12393782388476504,0.5737804818096295,-0.3776404372953859,1.6907153186476667,-0.4167596095192297,-0.3136835185315418
594,2.026287546800815,1.2237124531991852,0.6039184592192911,0.8776530136040394,1.1090103578997457,0.13027596372834016,0.5943509748958384,-0.3783138217509008,1.74504367990459,-0.5687878865131747,-0.3414591295999859
588,1.469858721820002,1.780141278179998,1.2110968569658171,0.8740558617489086,0.9795305070522833,0.09951914353761615,0.5083458794387273,-0.33786452055138705,1.3232186237794037,0.19434030671962332,-0.36184135854251165
596,1.4857511223928281,1.7642488776071719,1.1874457646485357,0.8641025917374234,1.1751007068398,0.14490919768404797,0.6473841379817761,-0.3557491470488895,1.3659570575455684,0.1988683314310185,-0.41079242362177004
589,2.170302646348819,1.0796973536511811,0.4974870004732272,0.8649710248572818,1.438619706705309,0.19756174629693368,0.7609662919523279,-0.37859110130851537,1.8930589668927686,-0.36336849773918467,-0.4196043461449704
597,2.1095308077201977,1.1404691922798023,0.540626943254896,0.8422271107224678,1.5516584754816258,0.2178616205420807,0.8064584579354822,-0.3786207502858643,1.9669300565338437,0.07118165627828194,-0.5169194360068192
