agent_id,alpha,beta,lam,evo_pp,final_pp,ann_ret,sharpe,mdd,mean_w,corr_pup,evo_calmar
233,1.5198712856589331,1.7301287143410669,1.1383389703233835,1.5720976178134156,1.460708883815437,0.13507741268212037,0.74735367518767,-0.2839730020137038,1.1596103336830157,0.0011389034986919,0.43927366668464085
257,1.7225012557924797,1.5274987442075203,0.8867910772609314,1.4860139299471873,1.555386944162462,0.1510297360991506,0.7439955081773633,-0.3335361074058826,1.377079880960339,-0.1411071770395146,0.43809782632907923
17,1.7751081642935458,1.4748918357064542,0.8308743463491584,1.7915268298401388,1.2272534117183675,0.0919907089363412,0.5386994575952154,-0.3409461735957098,1.1958125963017765,-0.02017563620818847,0.43360668685494197
220,1.812845730321816,1.437154269678184,0.7927614830320177,1.7760649983097252,1.265605408201725,0.09948355360978578,0.5819587569258746,-0.3205282279108759,1.1547879350387933,-0.01977579716684369,0.4322110052292417
154,1.7735993947323858,1.4764006052676142,0.8324318386962377,1.4703496567137264,1.2429051986485364,0.09507029961299396,0.5586789770413115,-0.3324971122829512,1.1588954326018432,0.01148089360200741,0.43132480917842314
66,1.7723433518094884,1.4776566481905116,0.8337304657598574,1.4151143366152823,1.1612744543919578,0.07866291740623166,0.48702627331388404,-0.35965908470146457,1.1202777890773956,0.08686244924920832,0.42537221986995055
213,1.5183927088598903,1.7316072911401097,1.1404212369014304,1.4433773155354195,1.1842604975557631,0.08337145026279491,0.49148316736674474,-0.3654676157887624,1.1748139872701182,0.08357710140318206,0.42516916886582556
205,1.7007165991146125,1.5492834008853875,0.9109591813779788,1.5361670483805818,1.2424842176021536,0.09498786468974041,0.5564950170707771,-0.3341115732280515,1.1720395400004975,0.08761403691447779,0.42485858670502724
218,1.331678927828511,1.918321072171489,1.440528217488265,1.4009902195617563,1.2183034970949034,0.09021600327124779,0.5649077239989931,-0.32211577361585386,1.1055565562927774,0.06456711410105187,0.4229205552347493
273,1.2859828848950667,1.9640171151049333,1.52724980882245,1.3861940189316846,1.2181732900245599,0.09019010938911531,0.5665035157158799,-0.31071301694707065,1.12174851547221,-0.07145396862390285,0.41913688872710253
57,1.5120183827304348,1.7379816172695652,1.1494447667567913,1.4947013956678055,1.1173113659115257,0.06945165892330185,0.42704432595055225,-0.40087865956551105,1.1487690073068153,0.14613342205308824,0.4181567849215336
88,1.5201623831913154,1.7298376168086846,1.1379294974903884,1.4561474241073533,1.1858803984825435,0.08370058611249176,0.5117087794581235,-0.35420553967212587,1.1221975807560884,0.005931920669113757,0.4115936977784123
47,1.3155655423329797,1.9344344576670203,1.4704204354855321,1.2482223163394415,1.232737707682111,0.09307323825161418,0.6098784341914838,-0.2984860614092012,1.0457293671457781,-0.013994965109444294,0.4115149874624551
252,1.5049780575573017,1.7450219424426983,1.1594999233909142,1.289621032467882,1.1638735628427128,0.07919894246543802,0.5026794554856936,-0.3348398048861678,1.1013539429670962,0.1555245711525477,0.4085646017725649
292,1.4092103954760498,1.8407896045239502,1.3062560497945428,1.4131511926531242,1.2079930418273765,0.08815889779912833,0.5391461010519603,-0.3406347500604626,1.1214808492612485,0.09270997539813154,0.4079252835758357
210,1.530899046314579,1.719100953685421,1.1229355441979738,1.4409203125789714,1.3621235755803907,0.11758784077061413,0.6661284452374916,-0.31026562288775617,1.208763628620518,-0.1297661105556797,0.3997196793343081
207,1.6935825774577387,1.5564174225422613,0.9190088769563407,1.59220753085724,1.2619715172442079,0.09878123321020715,0.5781919385975492,-0.32342395855380923,1.1822165853611823,-0.049498953726321,0.39794654029033116
230,1.33816306568127,1.91183693431873,1.428702512683234,1.3442907682381966,1.24042479194337,0.0945842823481271,0.5937093490739128,-0.3004006593063562,1.1063859068121698,-0.03345861376040397,0.38969968774781705
149,1.4570065158388783,1.7929934841611217,1.2306008687468342,1.2814371339426862,1.2054911087621603,0.08765766307772638,0.5512559886358237,-0.32187420986774906,1.1238381725190603,0.09038902981694723,0.38208415198737
138,1.5763344515929756,1.6736655484070244,1.0617452068726216,1.5152535616771692,1.6423640055951318,0.16503204200096278,0.8828594339547093,-0.23552373990018582,1.161273169779189,-0.06807766541684827,0.37235928809887137
141,1.588310409804941,1.661689590195059,1.046199521162321,1.3922370195616507,1.1027707187508051,0.06634303920365303,0.4155121984288294,-0.39588941484366524,1.1379015856446484,0.14639766835198362,0.361544863915914
44,1.109008263800613,2.1409917361993873,1.9305462421552464,1.1330033279317548,1.3942105741179436,0.12338533096265736,0.782876567193341,-0.24768531710922104,1.1193735944258292,-0.27156839128184757,0.35485842160364617
223,1.4106548120639082,1.8393451879360918,1.3038945971799956,1.1976101164741049,1.1600163950292262,0.07840312733804855,0.4753997409648668,-0.37645487768029817,1.1361007829712726,0.1911024944647189,0.3371511233889265
2,1.456915709318144,1.793084290681856,1.2307398974516126,1.120672360982938,1.5532072252640305,0.15067108440394117,0.8759404986459796,-0.24056565494585036,1.1899551702249107,-0.32792739643208624,0.30893296366848993
