date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2022-07-22,21603.4,-0.0010317125259636,3961.6298828125,0.0251700484946427,0.0416921047263379,0.0004730935437633,5.3,0.000993632425009,0.0004730935437633,-0.0010317125259636,696781.0,13.454226436640054,0.0,-0.1920651495284868,1.219,294.913,5.686680397589527,0.0812350125437832,0.2810000001816522,22125.625,0.0234897326410403,0.0484847896565781,-0.0562399555282454,0.0,-0.0010317125259636,0.0,0.0044088875305834,-0.0290392475033308,-0.0350463136303931,-0.0132634284138268,-0.1665693921370032
2022-07-29,21557.5,-0.0021269258659382,4130.2900390625,0.0416921047263379,0.0036009798777999,0.0004580698454113,5.3,0.000993632425009,0.0004580698454113,-0.0021269258659382,696781.0,13.454226436640054,0.0,-0.1920651495284868,1.219,294.913,5.686680397589527,0.0812350125437832,0.2810000001816522,22125.625,0.0234897326410403,0.0487154664552129,-0.0560092787296106,0.0,-0.0021269258659382,0.0,0.0048493159901703,-0.0314349133545585,-0.0350611623036205,-0.0101094832939852,-0.1513043314048414
2022-08-05,21627.4,0.0032372454744404,4145.18994140625,0.0036009798777999,0.032039421131651,0.0004899814627392,5.2,0.0009753429208441,0.0032372454744404,0.0004899814627392,687787.0,13.441234475958412,-0.0129919606816422,-0.2816617650955209,1.219,295.097,5.687304115851811,0.0790198386741503,0.2486850004196167,22125.625,0.0234897326410403,0.0456859663967121,-0.0568236049184784,0.0006237182622843,0.002613527212156,-0.1221676329333145,0.0052708813754047,-0.0337211788957375,-0.0350423063535516,-0.0100906524718467,-0.0984563154438751
2022-08-12,21619.8,-0.0003514678443107,4280.14990234375,0.032039421131651,-0.0121454470921211,0.0004993573618108,5.2,0.0009753429208441,0.0004993573618108,-0.0003514678443107,687787.0,13.441234475958412,0.0,-0.2816617650955209,1.219,295.097,5.687304115851811,0.0790198386741503,0.2486850004196167,22125.625,0.0234897326410403,0.0423701846584059,-0.0601393866567847,0.0,-0.0003514678443107,0.0,0.0057166818804887,-0.0356509718289631,-0.0378086820787446,-0.0127225801689796,-0.0266845395164376
2022-08-19,21628.4,0.0003977044183738,4228.47998046875,-0.0121454470921211,-0.0412361546831405,0.0005199685801087,5.2,0.0009753429208441,0.0005199685801087,0.0003977044183738,687787.0,13.441234475958412,0.0,-0.2816617650955209,1.219,295.097,5.687304115851811,0.0790198386741503,0.2486850004196167,22125.625,0.0234897326410403,0.0392573301171472,-0.0632522411980434,0.0,0.0003977044183738,0.0,0.0061469304022757,-0.0377087584691492,-0.0361391247626685,-0.0126976583931543,-0.0213088518825372
2022-08-26,21575.4,-0.0024534891183925,4057.659912109375,-0.0412361546831405,-0.0334286302011241,0.0005480399344173,5.2,0.0009753429208441,0.0005480399344173,-0.0024534891183925,687787.0,13.441234475958412,0.0,-0.2816617650955209,1.219,295.097,5.687304115851811,0.0790198386741503,0.2486850004196167,22125.625,0.0234897326410403,0.0379475238855802,-0.0645620474296104,0.0,-0.0024534891183925,0.0,0.0065997065471073,-0.0396727107398967,-0.0357565900171388,-0.0114026099779516,0.0359382726689818
2022-09-02,21509.4,-0.003063727886649,3924.260009765625,-0.0334286302011241,0.0358163658369283,0.0005573881337688,4.8,0.0009020139912823,0.0005573881337688,-0.003063727886649,664009.0,13.40605098258358,-0.0351834933748307,-0.3075564095286314,1.219,296.349,5.691537813839762,0.0787382285621278,0.2216956536666206,22125.625,0.0234897326410403,0.0332166068623636,-0.0690113543408045,0.0042336979879511,-0.0072974258746001,-0.1148815251877357,0.007084387417704,-0.0416724447004332,-0.0356944473754778,-0.0114211513484945,0.054789221249293
2022-09-09,21578.2,0.0031934968979911,4067.360107421875,0.0358163658369283,-0.0488795444129461,0.0005835394197684,4.8,0.0009020139912823,0.0031934968979911,0.0005835394197684,664009.0,13.40605098258358,0.0,-0.3075564095286314,1.219,296.349,5.691537813839762,0.0787382285621278,0.2216956536666206,22125.625,0.0234897326410403,0.0294795398920817,-0.0727484213110864,0.0,0.0031934968979911,0.0,0.0075764997082512,-0.0435965876232342,-0.0318662010627672,-0.0114057773899571,-0.0494633259650121
2022-09-16,21575.2,-0.0001390388708576,3873.330078125,-0.0488795444129461,-0.0476132137081856,0.0006059270969978,4.8,0.0009020139912823,0.0006059270969978,-0.0001390388708576,664009.0,13.40605098258358,0.0,-0.3075564095286314,1.219,296.349,5.691537813839762,0.0787382285621278,0.2216956536666206,22125.625,0.0234897326410403,0.0271556977452773,-0.0750722634578908,0.0,-0.0001390388708576,0.0,0.0080832665413566,-0.0457667805526433,-0.0275343972828099,-0.0097017488102979,-0.0699882778256113
2022-09-23,21519.3,-0.0025943000314383,3693.22998046875,-0.0476132137081856,-0.0295699740332595,0.000613383982724,4.8,0.0009020139912823,0.000613383982724,-0.0025943000314383,664009.0,13.40605098258358,0.0,-0.3075564095286314,1.219,296.349,5.691537813839762,0.0787382285621278,0.2216956536666206,22125.625,0.0234897326410403,0.0267233482193975,-0.0755046129837705,0.0,-0.0025943000314383,0.0,0.0086085903012633,-0.0478316640268061,-0.0253221081563164,-0.0096786558694925,0.0181711547129692
2022-09-30,21397.3,-0.005685461039873,3585.6201171875,-0.0295699740332595,0.0149588119459184,0.0006301516205891,4.7,0.0008836388691524,0.0006301516205891,-0.005685461039873,664009.0,13.40605098258358,0.0,-0.3431723261089718,1.219,296.349,5.691537813839762,0.0691461773990749,0.2740619041806175,22125.625,0.0062253689240996,0.0253003215249194,-0.050071224798255,0.0,-0.005685461039873,0.2120484966776008,0.009116489293326,-0.0495492279597599,-0.0251909424637095,-0.0096671951800111,0.0293162036379945
2022-10-07,21470.0,0.0033918660470629,3639.659912109375,0.0149588119459184,-0.01567025263304,0.0006524862035617,4.7,0.0008836388691524,0.0033918660470629,0.0006524862035617,649618.0,13.384139776805316,-0.0219112057782666,-0.3650835318872385,1.252,298.007,5.697116976162406,0.0747253397217191,0.2740619041806175,22278.345,0.0131707428216545,0.0187812586005637,-0.0691148239428098,0.0055791623226442,-0.0021872962755813,0.0,0.0096449818156477,-0.0508396140344926,-0.0252115251786557,-0.0096839523987775,-0.080366837202356
2022-10-14,21438.9,-0.0014495829744339,3583.070068359375,-0.01567025263304,0.0462689106466453,0.0007193378151526,4.7,0.0008836388691524,0.0007193378151526,-0.0014495829744339,649618.0,13.384139776805316,0.0,-0.3650835318872385,1.252,298.007,5.697116976162406,0.0747253397217191,0.2740619041806175,22278.345,0.0131707428216545,0.0160905049432684,-0.0718055776001051,0.0,-0.0014495829744339,0.0,0.0101633126031682,-0.0527131919025222,-0.0215634772576041,-0.0083562727026693,-0.0867644554132467
2022-10-21,21472.5,0.001566017741987,3752.75,0.0462689106466453,0.0387594215396684,0.0007711765026436,4.7,0.0008836388691524,0.001566017741987,0.0007711765026436,649618.0,13.384139776805316,0.0,-0.3650835318872385,1.252,298.007,5.697116976162406,0.0747253397217191,0.2740619041806175,22278.345,0.0131707428216545,0.0140639536805715,-0.073832128862802,0.0,0.001566017741987,0.0,0.0107313128452784,-0.0546904947212208,-0.0216131033416684,-0.0083496749278415,-0.0911763460107999
2022-10-28,21332.7,-0.006531939907363,3901.06005859375,0.0387594215396684,-0.0340274337345709,0.0007878098964246,4.7,0.0008836388691524,0.0007878098964246,-0.006531939907363,649618.0,13.384139776805316,0.0,-0.3650835318872385,1.252,298.007,5.697116976162406,0.0747253397217191,0.2740619041806175,22278.345,0.0131707428216545,0.0127659776488573,-0.0751301048945163,0.0,-0.006531939907363,0.0,0.0113435200902441,-0.0568969919312647,-0.0192823423611465,-0.0091728590671613,-0.0986866122256366
2022-11-04,21383.6,0.0023831663365255,3770.550048828125,-0.0340274337345709,0.057304387765383,0.0007933512293589,5.0,0.0009387127031117,0.0023831663365255,0.0007933512293589,643783.0,13.375116991782146,-0.0090227850231681,-0.3554868818630989,1.252,298.786,5.699727598077977,0.0688061809890152,0.3000571441650391,22278.345,0.0131707428216545,0.0084700999811355,-0.0735068238295341,0.0026106219155703,-0.0002274555790448,0.0906189285304692,0.0119685460000984,-0.0586183697496005,-0.0192951486841188,-0.0092044962122721,-0.0786442294496585
2022-11-11,21426.5,0.0020042006143471,3992.929931640625,0.057304387765383,-0.0069336562381937,0.0008062749241952,5.0,0.0009387127031117,0.0020042006143471,0.0008062749241952,643783.0,13.375116991782146,0.0,-0.3554868818630989,1.252,298.786,5.699727598077977,0.0688061809890152,0.3000571441650391,22278.345,0.0131707428216545,0.0067282799189976,-0.0752486438916721,0.0,0.0020042006143471,0.0,0.012599113242887,-0.0599295853735746,-0.0207458558304627,-0.008023275661483,-0.0806118212112019
2022-11-18,21426.6,4.667106930361516e-06,3965.340087890625,-0.0069336562381937,0.0152115382490887,0.0008173456066784,5.0,0.0009387127031117,0.0008173456066784,4.667106930361516e-06,643783.0,13.375116991782146,0.0,-0.3554868818630989,1.252,298.786,5.699727598077977,0.0688061809890152,0.3000571441650391,22278.345,0.0131707428216545,0.0036959485096754,-0.0782809753009942,0.0,4.667106930361516e-06,0.0,0.0132083049708259,-0.0610287793003572,-0.0219207209823957,-0.0092230625892413,-0.1203291397271453
2022-11-25,21433.3,0.0003126465556184,4026.1201171875,0.0152115382490887,0.0112574285322377,0.0008302535142958,5.0,0.0009387127031117,0.0008302535142958,0.0003126465556184,643783.0,13.375116991782146,0.0,-0.3554868818630989,1.252,298.786,5.699727598077977,0.0688061809890152,0.3000571441650391,22278.345,0.0131707428216545,0.002628981480182,-0.0793479423304876,0.0,0.0003126465556184,0.0,0.013828567381248,-0.0622063775589086,-0.0206161335507975,-0.0092135235728458,-0.0964405444265885
2022-12-02,21392.9,-0.0018866960871642,4071.699951171875,0.0112574285322377,-0.0343073113576197,0.0008173456066784,5.0,0.0009387127031117,0.0008173456066784,-0.0018866960871642,606659.0,13.315722132942378,-0.0593948588397683,-0.405500822207463,1.252,298.832,5.699881542571252,0.0620786268490256,0.2343619065057663,22278.345,0.0131707428216545,-0.0006213153198605,-0.0758706849905406,0.0001539444932756,-0.0020406405804398,-0.2471064074784761,0.0144522207772187,-0.0636801270919949,-0.0206195158320938,-0.0091983644835993,-0.0914605636553029
2022-12-09,21461.1,0.0031829027664673,3934.3798828125,-0.0343073113576197,-0.0210673039165664,0.000811811046123,5.0,0.0009387127031117,0.0031829027664673,0.000811811046123,606659.0,13.315722132942378,0.0,-0.405500822207463,1.252,298.832,5.699881542571252,0.0620786268490256,0.2343619065057663,22278.345,0.0131707428216545,-0.0041068047666777,-0.0793561744373579,0.0,0.0031829027664673,0.0,0.0150382438596458,-0.0647418634579557,-0.0205819015553903,-0.0091761241654331,-0.0345128543227346
2022-12-16,21456.6,-0.0002097036894563,3852.360107421875,-0.0210673039165664,-0.0019591698003894,0.000811811046123,5.0,0.0009387127031117,0.000811811046123,-0.0002097036894563,606659.0,13.315722132942378,0.0,-0.405500822207463,1.252,298.832,5.699881542571252,0.0620786268490256,0.2343619065057663,22278.345,0.0131707428216545,-0.0068641835879824,-0.0821135532586626,0.0,-0.0002097036894563,0.0,0.0155845527244481,-0.0658510790473018,-0.0186075336021178,-0.0089057847918199,0.0106923808964531
2022-12-23,21469.0,0.0005777438332797,3844.820068359375,-0.0019591698003894,-0.0013846558087246,0.0008173456066784,5.0,0.0009387127031117,0.0008173456066784,0.0005777438332797,606659.0,13.315722132942378,0.0,-0.405500822207463,1.252,298.832,5.699881542571252,0.0620786268490256,0.2343619065057663,22278.345,0.0131707428216545,-0.0120656015314386,-0.0873149712021187,0.0,0.0005777438332797,0.0,0.0160853811723983,-0.0668490237633301,-0.0185620662908641,-0.0088834104213715,-0.0596128553673396
2022-12-30,21440.6,-0.0013237133017746,3839.5,-0.0013846558087246,0.0143720885334389,0.000832096808208,5.0,0.0009387127031117,0.000832096808208,-0.0013237133017746,606659.0,13.315722132942378,0.0,-0.405500822207463,1.252,298.832,5.699881542571252,0.0620786268490256,0.2343619065057663,22278.345,0.0131707428216545,-0.015406799197285,-0.0906561688679651,0.0,-0.0013237133017746,0.0,0.0165728250885263,-0.0681576141393726,-0.0185486833149104,-0.0088814881348993,-0.030994495189343
