date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2017-01-20,13360.3,-0.0026237414932709,2271.31005859375,-0.0014649675494284,0.0102409492538567,9.591885974735705e-05,2.2,0.0004185778058189,9.591885974735705e-05,-0.0026237414932709,553557.0,13.224120006858456,0.0,0.1276900114806309,1.44,243.618,5.495601424731506,0.0247940059694702,0.1247238095601399,19398.343,0.0208746169419669,0.0663756016186833,0.0207069787072462,0.0,-0.0026237414932709,0.0,0.0019153727339075,0.0353555877646257,-0.0660782703439002,-0.029323645712076,0.0234067368993327
2017-01-27,13260.8,-0.0074753081833454,2294.68994140625,0.0102409492538567,0.0011889875772318,9.974587212147056e-05,2.2,0.0004185778058189,9.974587212147056e-05,-0.0074753081833454,553557.0,13.224120006858456,0.0,0.1276900114806309,1.44,243.618,5.495601424731506,0.0247940059694702,0.1247238095601399,19398.343,0.0208746169419669,0.0656808775666009,0.0200122546551638,0.0,-0.0074753081833454,0.0,0.0019479325298342,0.0344151753374339,-0.065831483500363,-0.0279106822817754,0.0334837334895081
2017-02-03,13207.3,-0.0040426077324086,2297.419921875,0.0011889875772318,0.0080980586567157,9.783245929373408e-05,2.6,0.000493732360113,9.783245929373408e-05,-0.0040426077324086,568637.0,13.250997548188868,0.0268775413304123,0.1817058877337114,1.44,244.006,5.497192815154803,0.0277159565190041,0.1160850000381469,19398.343,0.0208746169419669,0.0577517579407664,0.0091611844797954,0.0015913904232975,-0.0056339981557061,-0.0717790874655901,0.0019939060466206,0.0334856316759041,-0.0658448962854341,-0.0279221766907076,0.0281552202800394
2017-02-10,13304.3,0.0073175842150739,2316.10009765625,0.0080980586567157,0.0150240071711055,0.0001054849906614,2.6,0.000493732360113,0.0073175842150739,0.0001054849906614,568637.0,13.250997548188868,0.0,0.1817058877337114,1.44,244.006,5.497192815154803,0.0277159565190041,0.1160850000381469,19398.343,0.0208746169419669,0.064454703289142,0.015864129828171,0.0,0.0073175842150739,0.0,0.0020379661505792,0.0322032533201965,-0.0587220473623988,-0.0240928379494858,0.049067919752324
2017-02-17,13324.6,0.0015246595940821,2351.159912109375,0.0150240071711055,0.0068582130765558,0.0001016590982674,2.6,0.000493732360113,0.0015246595940821,0.0001016590982674,568637.0,13.250997548188868,0.0,0.1817058877337114,1.44,244.006,5.497192815154803,0.0277159565190041,0.1160850000381469,19398.343,0.0208746169419669,0.0603861274252337,0.0117955539642627,0.0,0.0015246595940821,0.0,0.002087761069221,0.0310432587344382,-0.0603430549035324,-0.0251013109074844,0.0689969856965273
2017-02-24,13327.5,0.0002176188751688,2367.340087890625,0.0068582130765558,0.0066436036326937,9.974587212147056e-05,2.6,0.000493732360113,0.0002176188751688,9.974587212147056e-05,568637.0,13.250997548188868,0.0,0.1817058877337114,1.44,244.006,5.497192815154803,0.0277159565190041,0.1160850000381469,19398.343,0.0208746169419669,0.0617491475733724,0.0131585741124014,0.0,0.0002176188751688,0.0,0.002131812566315,0.0298278734819714,-0.0614167255409454,-0.0231646198134809,0.0423538304764439
2017-03-03,13349.6,0.001656852135777,2383.1201171875,0.0066436036326937,-0.0044241613110946,0.0001360652881947,2.7,0.0005124760969208,0.001656852135777,0.0001360652881947,577674.0,13.266764974698043,0.0157674265091767,0.1771128232055261,1.44,243.892,5.496725504355929,0.0241187527112023,0.1153052636196738,19398.343,0.0208746169419669,0.0611427299608915,0.0161493603077223,-0.0004673107988741,0.0021241629346511,-0.0067396039711784,0.0021662825952149,0.0285676792584569,-0.0615249990383031,-0.0225115808898741,0.0499042296787948
2017-03-10,13475.1,0.0093571160672465,2372.60009765625,-0.0044241613110946,0.00237848169955,0.000143702917327,2.7,0.0005124760969208,0.0093571160672465,0.000143702917327,577674.0,13.266764974698043,0.0,0.1771128232055261,1.44,243.892,5.496725504355929,0.0241187527112023,0.1153052636196738,19398.343,0.0208746169419669,0.0628223936396763,0.0178290239865071,0.0,0.0093571160672465,0.0,0.002238988819589,0.0277894184065807,-0.0630826558670993,-0.0240673210625441,0.0409677539118997
2017-03-17,13529.4,0.0040215573835811,2378.25,0.00237848169955,-0.0145145921817883,0.0001398844745841,2.7,0.0005124760969208,0.0040215573835811,0.0001398844745841,577674.0,13.266764974698043,0.0,0.1771128232055261,1.44,243.892,5.496725504355929,0.0241187527112023,0.1153052636196738,19398.343,0.0208746169419669,0.0650974217673685,0.0201040521141993,0.0,0.0040215573835811,0.0,0.0023154993016389,0.0270137589701329,-0.0639545307476097,-0.0277161318049001,0.0536617381403878
2017-03-24,13528.8,-4.434884804597541e-05,2343.97998046875,-0.0145145921817883,0.0079631544210467,0.0001494291877435,2.7,0.0005124760969208,0.0001494291877435,-4.434884804597541e-05,577674.0,13.266764974698043,0.0,0.1771128232055261,1.44,243.892,5.496725504355929,0.0241187527112023,0.1153052636196738,19398.343,0.0208746169419669,0.0648154707090742,0.019822101055905,0.0,-4.434884804597541e-05,0.0,0.0023977761750497,0.0262848715102429,-0.0647696405317628,-0.0300587893811701,0.0169315747316525
2017-03-31,13497.6,-0.0023088545910741,2362.719970703125,0.0079631544210467,-0.003043468214084,0.0001456118599223,2.5,0.0004749706973072,0.0001456118599223,-0.0023088545910741,577674.0,13.266764974698043,0.0,0.1540924018267535,1.44,243.892,5.496725504355929,0.0202954257879923,0.1189782611183498,19398.343,0.0176068364679964,0.0581539378165227,0.020251675560534,0.0,-0.0023088545910741,0.0313577189978664,0.0025126204966471,0.025502085490524,-0.0648022055382298,-0.0286130152081676,0.0213575120608626
2017-04-07,13609.4,0.0082488385978811,2355.5400390625,-0.003043468214084,-0.0113525158649662,0.0001570616149302,2.5,0.0004749706973072,0.0082488385978811,0.0001570616149302,590797.0,13.28922775176594,0.0224627770678953,0.1765551788946489,1.434,244.193,5.4979588962370896,0.0215288176691528,0.1189782611183498,19506.949,0.0233041379375829,0.0594188119351397,0.014585856328404,0.0012333918811604,0.0070154467167206,0.0,0.0026025422845498,0.0247276261147925,-0.0647772845201779,-0.0286111116672196,0.0041620532524246
2017-04-14,13660.1,0.00371844429992,2328.949951171875,-0.0113525158649662,0.0084401997042637,0.0001551537865993,2.5,0.0004749706973072,0.00371844429992,0.0001551537865993,590797.0,13.28922775176594,0.0,0.1765551788946489,1.434,244.193,5.4979588962370896,0.0215288176691528,0.1189782611183498,19506.949,0.0233041379375829,0.0621500995272457,0.01731714392051,0.0,0.00371844429992,0.0,0.0026962448356594,0.024019743531445,-0.0644264649591805,-0.0330317534571005,0.0187741465223458
2017-04-21,13701.1,0.0029969468215894,2348.68994140625,0.0084401997042637,0.0150059168529848,0.0001513375730424,2.5,0.0004749706973072,0.0029969468215894,0.0001513375730424,590797.0,13.28922775176594,0.0,0.1765551788946489,1.434,244.193,5.4979588962370896,0.0215288176691528,0.1189782611183498,19506.949,0.0233041379375829,0.0644276635746361,0.0195947079679004,0.0,0.0029969468215894,0.0,0.0027899565252218,0.0232272349962681,-0.0642796130991829,-0.0349559673871069,-0.0030089649523579
2017-04-28,13496.6,-0.015038319709126,2384.199951171875,0.0150059168529848,0.0063092587122258,0.0001532457726489,2.5,0.0004749706973072,0.0001532457726489,-0.015038319709126,590797.0,13.28922775176594,0.0,0.1765551788946489,1.434,244.193,5.4979588962370896,0.0215288176691528,0.1189782611183498,19506.949,0.0233041379375829,0.0614874005096424,0.0166544449029067,0.0,-0.015038319709126,0.0,0.0028760182550426,0.0224848863538208,-0.0657097125177839,-0.0377990302360085,-0.0162941901011666
2017-05-05,13477.5,-0.0014161735288416,2399.2900390625,0.0063092587122258,-0.0035030532823366,0.0001723175636481,2.5,0.0004749706973072,0.0001723175636481,-0.0014161735288416,582764.0,13.275537580633456,-0.0136901711324846,0.173648375961477,1.434,244.004,5.4971846186014535,0.018393234242362,0.1313631584769801,19506.949,0.0233041379375829,0.0586031386964513,0.0169057665165064,-0.000774277635636,-0.0006418958932055,0.0990248931042123,0.0029716564265182,0.0217984342812853,-0.065719288197759,-0.0377971115070514,-0.0064768611948462
2017-05-12,13500.2,0.0016828718057735,2390.89990234375,-0.0035030532823366,-0.0038427170696693,0.0001685046889468,2.5,0.0004749706973072,0.0016828718057735,0.0001685046889468,582764.0,13.275537580633456,0.0,0.173648375961477,1.434,244.004,5.4971846186014535,0.018393234242362,0.1313631584769801,19506.949,0.0233041379375829,0.058623339554287,0.0169259673743421,0.0,0.0016828718057735,0.0,0.0030710329024274,0.0213558529618103,-0.061910931367326,-0.0378180934178402,-0.0018457603700232
2017-05-19,13518.9,0.0013842062086307,2381.72998046875,-0.0038427170696693,0.0142116961002456,0.0001761296971827,2.5,0.0004749706973072,0.0013842062086307,0.0001761296971827,582764.0,13.275537580633456,0.0,0.173648375961477,1.434,244.004,5.4971846186014535,0.018393234242362,0.1313631584769801,19506.949,0.0233041379375829,0.0586867144367437,0.0169893422567988,0.0,0.0013842062086307,0.0,0.0031474464910222,0.0207984086181987,-0.0572354460496238,-0.0321341351421393,0.0088648802320556
2017-05-26,13495.9,-0.0017027707447204,2415.820068359375,0.0142116961002456,0.0095780448534083,0.000179941089841,2.5,0.0004749706973072,0.000179941089841,-0.0017027707447204,582764.0,13.275537580633456,0.0,0.173648375961477,1.434,244.004,5.4971846186014535,0.018393234242362,0.1313631584769801,19506.949,0.0233041379375829,0.0607399140146662,0.0190425418347213,0.0,-0.0017027707447204,0.0,0.0032391428488863,0.0202070293782933,-0.0550954944871686,-0.0319308746736877,-0.0025695190371011
2017-06-02,13482.0,-0.0010304731821235,2439.070068359375,0.0095780448534083,-0.0029974518408077,0.0001875616536932,2.6,0.000493732360113,0.0001875616536932,-0.0010304731821235,584258.0,13.278097945075864,0.0025603644424094,0.1807734402029623,1.434,244.163,5.497836035045509,0.016272539252383,0.1086227278275923,19506.949,0.0233041379375829,0.0606561246164738,0.0210794474265079,0.0006514164440556,-0.0016818896261791,-0.1900850240658433,0.0033250788652816,0.0194821625570269,-0.0543303250094933,-0.0318187441196191,-0.0212942326152822
2017-06-09,13583.7,0.0075150820882177,2431.77001953125,-0.0029974518408077,0.0005672787514136,0.0001932751339439,2.6,0.000493732360113,0.0075150820882177,0.0001932751339439,584258.0,13.278097945075864,0.0,0.1807734402029623,1.434,244.163,5.497836035045509,0.016272539252383,0.1086227278275923,19506.949,0.0233041379375829,0.059232226822935,0.0196555496329691,0.0,0.0075150820882177,0.0,0.0034186354455291,0.0191839296453503,-0.054337944173314,-0.0302706231107698,-0.0125494414664415
2017-06-16,13577.5,-0.0004565335926016,2433.14990234375,0.0005672787514136,0.0021144211496616,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0004565335926016,584258.0,13.278097945075864,0.0,0.1807734402029623,1.434,244.163,5.497836035045509,0.016272539252383,0.1086227278275923,19506.949,0.0233041379375829,0.0554894781439243,0.0159128009539584,0.0,-0.0004565335926016,0.0,0.0035083384417046,0.0188134880577519,-0.0561086419790735,-0.0283925101741733,-0.0078119825344478
2017-06-23,13557.4,-0.0014814872121362,2438.300048828125,0.0021144211496616,-0.0061254922226571,0.0001856567903224,2.6,0.000493732360113,0.0001856567903224,-0.0014814872121362,584258.0,13.278097945075864,0.0,0.1807734402029623,1.434,244.163,5.497836035045509,0.016272539252383,0.1086227278275923,19506.949,0.0233041379375829,0.0565964212232681,0.0170197440333022,0.0,-0.0014814872121362,0.0,0.0036075891786672,0.0183559036534655,-0.0545853069309791,-0.024526517549809,-0.0025635300987669
2017-06-30,13479.2,-0.0057847671726886,2423.409912109375,-0.0061254922226571,0.0007301172781857,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0057847671726886,584258.0,13.278097945075864,0.0,0.1296361144700277,1.434,244.163,5.497836035045509,0.0167763668956961,0.1051363632895729,19506.949,0.0160960515655379,0.0563305225541519,0.0234581040929178,0.0,-0.0057847671726886,-0.0326224602095623,0.0036935000968681,0.0180573520848673,-0.053118565205644,-0.0245055499974764,-0.0044082913121674
