date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2017-02-17,13324.6,0.0015246595940821,2351.159912109375,0.0150240071711055,0.0068582130765558,0.0001016590982674,2.6,0.000493732360113,0.0015246595940821,0.0001016590982674,568637.0,13.250997548188868,0.0,0.1817058877337114,1.44,244.006,5.497192815154803,0.0277159565190041,0.1160850000381469,19398.343,0.0208746169419669,0.0603861274252337,0.0117955539642627,0.0,0.0015246595940821,0.0,0.002087761069221,0.0310432587344382,-0.0603430549035324,-0.0251013109074844,0.0689969856965273,-0.0040426077324086,0.0577517579407664,0.0015913904232975,0.0277159565190041,0.0208746169419669,0.008035346876933483,0.008147656752638,0.0012909525519949046,0.07471277391769426,0.005218654235491725,-0.005330964111196242,0.006635344392895806,0.07739866322918942
2017-02-24,13327.5,0.0002176188751688,2367.340087890625,0.0068582130765558,0.0066436036326937,9.974587212147056e-05,2.6,0.000493732360113,0.0002176188751688,9.974587212147056e-05,568637.0,13.250997548188868,0.0,0.1817058877337114,1.44,244.006,5.497192815154803,0.0277159565190041,0.1160850000381469,19398.343,0.0208746169419669,0.0617491475733724,0.0131585741124014,0.0,0.0002176188751688,0.0,0.002131812566315,0.0298278734819714,-0.0614167255409454,-0.0231646198134809,0.0423538304764439,0.0073175842150739,0.064454703289142,0.0,0.0277159565190041,0.0208746169419669,0.009075733155721282,0.008147656752638,0.001296693350670673,0.06725975004945006,0.005218654235491725,-0.004290577832408443,0.005595662144891669,0.06939419106448204
2017-03-03,13349.6,0.001656852135777,2383.1201171875,0.0066436036326937,-0.0044241613110946,0.0001360652881947,2.7,0.0005124760969208,0.001656852135777,0.0001360652881947,577674.0,13.266764974698043,0.0157674265091767,0.1771128232055261,1.44,243.892,5.496725504355929,0.0241187527112023,0.1153052636196738,19398.343,0.0208746169419669,0.0611427299608915,0.0161493603077223,-0.0004673107988741,0.0021241629346511,-0.0067396039711784,0.0021662825952149,0.0285676792584569,-0.0615249990383031,-0.0225115808898741,0.0499042296787948,0.0015246595940821,0.0603861274252337,0.0,0.0277159565190041,0.0208746169419669,0.0071476487068055814,0.008147656752638,0.001338753565419671,0.08361906638545236,0.005218654235491725,-0.0062186622813241435,0.007575936933422754,0.08654450518280643
2017-03-10,13475.1,0.0093571160672465,2372.60009765625,-0.0044241613110946,0.00237848169955,0.000143702917327,2.7,0.0005124760969208,0.0093571160672465,0.000143702917327,577674.0,13.266764974698043,0.0,0.1771128232055261,1.44,243.892,5.496725504355929,0.0241187527112023,0.1153052636196738,19398.343,0.0208746169419669,0.0628223936396763,0.0178290239865071,0.0,0.0093571160672465,0.0,0.002238988819589,0.0277894184065807,-0.0630826558670993,-0.0240673210625441,0.0409677539118997,0.0002176188751688,0.0617491475733724,0.0,0.0277159565190041,0.0208746169419669,0.006511493357159082,0.008147656752638,0.001378884344978271,0.0488296013841758,0.005218654235491725,-0.006854817630970643,0.00825635437125304,0.054553296933867734
2017-03-17,13529.4,0.0040215573835811,2378.25,0.00237848169955,-0.0145145921817883,0.0001398844745841,2.7,0.0005124760969208,0.0040215573835811,0.0001398844745841,577674.0,13.266764974698043,0.0,0.1771128232055261,1.44,243.892,5.496725504355929,0.0241187527112023,0.1153052636196738,19398.343,0.0208746169419669,0.0650974217673685,0.0201040521141993,0.0,0.0040215573835811,0.0,0.0023154993016389,0.0270137589701329,-0.0639545307476097,-0.0277161318049001,0.0536617381403878,0.001656852135777,0.0611427299608915,-0.0004673107988741,0.0241187527112023,0.0208746169419669,0.010459314561280282,0.005159005048081801,0.0014209363602686368,0.051854426698373146,0.005218654235491725,8.165527770675595e-05,0.0013382758414033765,0.05047307513320657
2017-03-24,13528.8,-4.434884804597541e-05,2343.97998046875,-0.0145145921817883,0.0079631544210467,0.0001494291877435,2.7,0.0005124760969208,0.0001494291877435,-4.434884804597541e-05,577674.0,13.266764974698043,0.0,0.1771128232055261,1.44,243.892,5.496725504355929,0.0241187527112023,0.1153052636196738,19398.343,0.0208746169419669,0.0648154707090742,0.019822101055905,0.0,-4.434884804597541e-05,0.0,0.0023977761750497,0.0262848715102429,-0.0647696405317628,-0.0300587893811701,0.0169315747316525,0.0093571160672465,0.0628223936396763,0.0,0.0241187527112023,0.0208746169419669,0.014177850013643883,0.005159005048081801,0.0014706196758906662,0.03480991381221621,0.005218654235491725,0.0038001907300703576,-0.0023234488729303223,0.030424763450942572
2017-03-31,13497.6,-0.0023088545910741,2362.719970703125,0.0079631544210467,-0.003043468214084,0.0001456118599223,2.5,0.0004749706973072,0.0001456118599223,-0.0023088545910741,577674.0,13.266764974698043,0.0,0.1540924018267535,1.44,243.892,5.496725504355929,0.0202954257879923,0.1189782611183498,19398.343,0.0176068364679964,0.0581539378165227,0.020251675560534,0.0,-0.0023088545910741,0.0313577189978664,0.0025126204966471,0.025502085490524,-0.0648022055382298,-0.0286130152081676,0.0213575120608626,0.0040215573835811,0.0650974217673685,0.0,0.0241187527112023,0.0208746169419669,0.01656736792620178,0.005159005048081801,0.001518399076519232,0.05386004246720866,0.005218654235491725,0.006189708642628256,-0.0046533836044351665,0.0462890231905259
2017-04-07,13609.4,0.0082488385978811,2355.5400390625,-0.003043468214084,-0.0113525158649662,0.0001570616149302,2.5,0.0004749706973072,0.0082488385978811,0.0001570616149302,590797.0,13.28922775176594,0.0224627770678953,0.1765551788946489,1.434,244.193,5.4979588962370896,0.0215288176691528,0.1189782611183498,19506.949,0.0233041379375829,0.0594188119351397,0.014585856328404,0.0012333918811604,0.0070154467167206,0.0,0.0026025422845498,0.0247276261147925,-0.0647772845201779,-0.0286111116672196,0.0041620532524246,-4.434884804597541e-05,0.0648154707090742,0.0,0.0241187527112023,0.0208746169419669,0.014968667143843007,0.005159005048081801,0.0015738015931820322,0.033920022151319174,0.005218654235491725,0.004591007860269481,-0.0030079368631765373,0.028776923750135904
2017-04-14,13660.1,0.00371844429992,2328.949951171875,-0.0113525158649662,0.0084401997042637,0.0001551537865993,2.5,0.0004749706973072,0.00371844429992,0.0001551537865993,590797.0,13.28922775176594,0.0,0.1765551788946489,1.434,244.193,5.4979588962370896,0.0215288176691528,0.1189782611183498,19506.949,0.0233041379375829,0.0621500995272457,0.01731714392051,0.0,0.00371844429992,0.0,0.0026962448356594,0.024019743531445,-0.0644264649591805,-0.0330317534571005,0.0187741465223458,-0.0023088545910741,0.0581539378165227,0.0,0.0202954257879923,0.0208746169419669,0.013087581519025206,0.005159005048081801,0.0016272962815139323,0.023595750367394253,0.005218654235491725,0.00270992223545168,-0.0010802833467564938,0.02061541662496084
2017-04-21,13701.1,0.0029969468215894,2348.68994140625,0.0084401997042637,0.0150059168529848,0.0001513375730424,2.5,0.0004749706973072,0.0029969468215894,0.0001513375730424,590797.0,13.28922775176594,0.0,0.1765551788946489,1.434,244.193,5.4979588962370896,0.0215288176691528,0.1189782611183498,19506.949,0.0233041379375829,0.0644276635746361,0.0195947079679004,0.0,0.0029969468215894,0.0,0.0027899565252218,0.0232272349962681,-0.0642796130991829,-0.0349559673871069,-0.0030089649523579,0.0082488385978811,0.0594188119351397,0.0012333918811604,0.0215288176691528,0.0208746169419669,0.017582805388356406,0.002357471505583801,0.001682714994808975,0.03350091762108587,0.005218654235491725,0.010006679647280881,-0.008275643527308727,0.022995043673033292
2017-04-28,13496.6,-0.015038319709126,2384.199951171875,0.0150059168529848,0.0063092587122258,0.0001532457726489,2.5,0.0004749706973072,0.0001532457726489,-0.015038319709126,590797.0,13.28922775176594,0.0,0.1765551788946489,1.434,244.193,5.4979588962370896,0.0215288176691528,0.1189782611183498,19506.949,0.0233041379375829,0.0614874005096424,0.0166544449029067,0.0,-0.015038319709126,0.0,0.0028760182550426,0.0224848863538208,-0.0657097125177839,-0.0377990302360085,-0.0162941901011666,0.00371844429992,0.0621500995272457,0.0,0.0215288176691528,0.0176068364679964,0.019567810320585508,0.002357471505583801,0.0017362148953364047,0.03826588522021446,0.0044017091169991,0.012808629698002607,-0.01099258358880353,0.024824610401709794
2017-05-05,13477.5,-0.0014161735288416,2399.2900390625,0.0063092587122258,-0.0035030532823366,0.0001723175636481,2.5,0.0004749706973072,0.0001723175636481,-0.0014161735288416,582764.0,13.275537580633456,-0.0136901711324846,0.173648375961477,1.434,244.004,5.4971846186014535,0.018393234242362,0.1313631584769801,19506.949,0.0233041379375829,0.0586031386964513,0.0169057665165064,-0.000774277635636,-0.0006418958932055,0.0990248931042123,0.0029716564265182,0.0217984342812853,-0.065719288197759,-0.0377971115070514,-0.0064768611948462,0.0029969468215894,0.0644276635746361,0.0,0.0215288176691528,0.0233041379375829,0.025188498635445807,0.002357471505583801,0.0018106999996907707,0.043386156355208705,0.005826034484395725,0.01700499264546628,-0.015052963584984641,0.02560931745317009
2017-05-12,13500.2,0.0016828718057735,2390.89990234375,-0.0035030532823366,-0.0038427170696693,0.0001685046889468,2.5,0.0004749706973072,0.0016828718057735,0.0001685046889468,582764.0,13.275537580633456,0.0,0.173648375961477,1.434,244.004,5.4971846186014535,0.018393234242362,0.1313631584769801,19506.949,0.0233041379375829,0.058623339554287,0.0169259673743421,0.0,0.0016828718057735,0.0,0.0030710329024274,0.0213558529618103,-0.061910931367326,-0.0378180934178402,-0.0018457603700232,-0.015038319709126,0.0614874005096424,0.0,0.0215288176691528,0.0233041379375829,0.017625487109665203,0.002357471505583801,0.0018737196979761706,0.03178504441615715,0.005826034484395725,0.009441981119685677,-0.007525717756332489,0.021892670838267538
2017-05-19,13518.9,0.0013842062086307,2381.72998046875,-0.0038427170696693,0.0142116961002456,0.0001761296971827,2.5,0.0004749706973072,0.0013842062086307,0.0001761296971827,582764.0,13.275537580633456,0.0,0.173648375961477,1.434,244.004,5.4971846186014535,0.018393234242362,0.1313631584769801,19506.949,0.0233041379375829,0.0586867144367437,0.0169893422567988,0.0,0.0013842062086307,0.0,0.0031474464910222,0.0207984086181987,-0.0572354460496238,-0.0321341351421393,0.0088648802320556,-0.0014161735288416,0.0586031386964513,-0.000774277635636,0.018393234242362,0.0233041379375829,0.020251921313232207,-8.196553349699097e-06,0.0019481902968914704,0.012918320175381304,0.005826034484395725,0.01443408338218618,-0.012384608649728061,-0.00149531328305557
2017-05-26,13495.9,-0.0017027707447204,2415.820068359375,0.0142116961002456,0.0095780448534083,0.000179941089841,2.5,0.0004749706973072,0.000179941089841,-0.0017027707447204,582764.0,13.275537580633456,0.0,0.173648375961477,1.434,244.004,5.4971846186014535,0.018393234242362,0.1313631584769801,19506.949,0.0233041379375829,0.0607399140146662,0.0190425418347213,0.0,-0.0017027707447204,0.0,0.0032391428488863,0.0202070293782933,-0.0550954944871686,-0.0319308746736877,-0.0025695190371011,0.0016828718057735,0.058623339554287,0.0,0.018393234242362,0.0233041379375829,0.014617208903931804,-8.196553349699097e-06,0.002028385514611,0.020271803199071847,0.005826034484395725,0.008799370972885778,-0.006734551010099933,0.011308183394527235
2017-06-02,13482.0,-0.0010304731821235,2439.070068359375,0.0095780448534083,-0.0029974518408077,0.0001875616536932,2.6,0.000493732360113,0.0001875616536932,-0.0010304731821235,584258.0,13.278097945075864,0.0025603644424094,0.1807734402029623,1.434,244.163,5.497836035045509,0.016272539252383,0.1086227278275923,19506.949,0.0233041379375829,0.0606561246164738,0.0210794474265079,0.0006514164440556,-0.0016818896261791,-0.1900850240658433,0.0033250788652816,0.0194821625570269,-0.0543303250094933,-0.0318187441196191,-0.0212942326152822,0.0013842062086307,0.0586867144367437,0.0,0.018393234242362,0.0233041379375829,0.014476755518480405,-8.196553349699097e-06,0.0020798818801095,0.023206244419786692,0.005826034484395725,0.00865891758743438,-0.006543922250709696,0.014319429926953285
2017-06-09,13583.7,0.0075150820882177,2431.77001953125,-0.0029974518408077,0.0005672787514136,0.0001932751339439,2.6,0.000493732360113,0.0075150820882177,0.0001932751339439,584258.0,13.278097945075864,0.0,0.1807734402029623,1.434,244.163,5.497836035045509,0.016272539252383,0.1086227278275923,19506.949,0.0233041379375829,0.059232226822935,0.0196555496329691,0.0,0.0075150820882177,0.0,0.0034186354455291,0.0191839296453503,-0.054337944173314,-0.0302706231107698,-0.0125494414664415,-0.0017027707447204,0.0607399140146662,0.0,0.018393234242362,0.0233041379375829,0.012556365898591205,-8.196553349699097e-06,0.0021294540967264,0.02463295389007314,0.005826034484395725,0.006738527967545179,-0.004588735546133416,0.017618529124630404
2017-06-16,13577.5,-0.0004565335926016,2433.14990234375,0.0005672787514136,0.0021144211496616,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0004565335926016,584258.0,13.278097945075864,0.0,0.1807734402029623,1.434,244.163,5.497836035045509,0.016272539252383,0.1086227278275923,19506.949,0.0233041379375829,0.0554894781439243,0.0159128009539584,0.0,-0.0004565335926016,0.0,0.0035083384417046,0.0188134880577519,-0.0561086419790735,-0.0283925101741733,-0.0078119825344478,-0.0010304731821235,0.0606561246164738,0.0006514164440556,0.016272539252383,0.0233041379375829,0.009869040580690705,0.001110530689580001,0.0021866528183986,0.022821750941936614,0.005826034484395725,0.002932475406714979,-0.0007439185155769585,0.01963704619607167
2017-06-23,13557.4,-0.0014814872121362,2438.300048828125,0.0021144211496616,-0.0061254922226571,0.0001856567903224,2.6,0.000493732360113,0.0001856567903224,-0.0014814872121362,584258.0,13.278097945075864,0.0,0.1807734402029623,1.434,244.163,5.497836035045509,0.016272539252383,0.1086227278275923,19506.949,0.0233041379375829,0.0565964212232681,0.0170197440333022,0.0,-0.0014814872121362,0.0,0.0036075891786672,0.0183559036534655,-0.0545853069309791,-0.024526517549809,-0.0025635300987669,0.0075150820882177,0.059232226822935,0.0,0.016272539252383,0.0233041379375829,0.008027006601661904,0.001110530689580001,0.0022228804209775,0.03945076427338634,0.005826034484395725,0.0010904414276861783,0.001130566149151222,0.03760261504953469
2017-06-30,13479.2,-0.0057847671726886,2423.409912109375,-0.0061254922226571,0.0007301172781857,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0057847671726886,584258.0,13.278097945075864,0.0,0.1296361144700277,1.434,244.163,5.497836035045509,0.0167763668956961,0.1051363632895729,19506.949,0.0160960515655379,0.0563305225541519,0.0234581040929178,0.0,-0.0057847671726886,-0.0326224602095623,0.0036935000968681,0.0180573520848673,-0.053118565205644,-0.0245055499974764,-0.0044082913121674,-0.0004565335926016,0.0554894781439243,0.0,0.016272539252383,0.0233041379375829,0.0035489156254792037,0.001110530689580001,0.0022743517573115,0.025362117629683212,0.005826034484395725,-0.003387649548496522,0.005665169959494983,0.028439236317443294
2017-07-07,13592.0,0.0083336278275925,2425.179931640625,0.0007301172781857,0.0139588456287342,0.0002008905192893,2.6,0.000493732360113,0.0083336278275925,0.0002008905192893,594414.0,13.29533132527117,0.0172333801953037,0.1468694946653315,1.438,244.243,5.498163631351514,0.0171039632017011,0.1051363632895729,19660.766,0.0241082141217459,0.0543790241253587,0.0131668468019117,0.0003275963060049,0.0080060315215875,0.0,0.0037927508338307,0.017788231596574,-0.0531319026491474,-0.0245207909819278,0.0122733944573276,-0.0014814872121362,0.0565964212232681,0.0,0.016272539252383,0.0233041379375829,0.0021117772613889795,0.001110530689580001,0.0023181806616706002,0.029135703121952794,0.005826034484395725,-0.004824787912586746,0.007151962602132024,0.033555791573896036
2017-07-14,13647.6,0.0040822976266312,2459.27001953125,0.0139588456287342,0.0053814122596416,0.0001989869501646,2.6,0.000493732360113,0.0040822976266312,0.0001989869501646,594414.0,13.29533132527117,0.0,0.1468694946653315,1.438,244.243,5.498163631351514,0.0171039632017011,0.1051363632895729,19660.766,0.0241082141217459,0.0588399590354715,0.0176277817120245,0.0,0.0040822976266312,0.0,0.0038919822548526,0.0174223386564991,-0.0575851739240085,-0.024553420466908,-0.0018866433901059,-0.0057847671726886,0.0563305225541519,0.0,0.0167763668956961,0.0233041379375829,-0.0013641353202255204,0.001110530689580001,0.0023620138252359,0.05444706461565385,0.005826034484395725,-0.008300700494201247,0.010694571802729291,0.06135186331292899
2017-07-21,13637.7,-0.0007256655000631,2472.5400390625,0.0053814122596416,-0.000177946784901,0.0002218175943018,2.6,0.000493732360113,0.0002218175943018,-0.0007256655000631,594414.0,13.29533132527117,0.0,0.1468694946653315,1.438,244.243,5.498163631351514,0.0171039632017011,0.1051363632895729,19660.766,0.0241082141217459,0.0577518207413267,0.0165396434178797,0.0,-0.0007256655000631,0.0,0.0039893101067498,0.0173381128664457,-0.059828006474055,-0.0248720390869481,0.0015288767825194,0.0083336278275925,0.0543790241253587,0.0003275963060049,0.0171039632017011,0.0233041379375829,-0.0012793460905141212,0.00020473511442450085,0.0024324938464953,0.05138827717103123,0.005826034484395725,-0.007310115689334347,0.009766505637588652,0.057448425123619994
2017-07-28,13553.4,-0.0062005781370515,2472.10009765625,-0.000177946784901,0.0019115169303198,0.0002066001183251,2.6,0.000493732360113,0.0002066001183251,-0.0062005781370515,594414.0,13.29533132527117,0.0,0.1468694946653315,1.438,244.243,5.498163631351514,0.0171039632017011,0.1051363632895729,19660.766,0.0241082141217459,0.0565646486537052,0.0153524713302582,0.0,-0.0062005781370515,0.0,0.0041152088413042,0.0171778307399317,-0.0598565719870882,-0.0220575417510797,0.0295793144617815,0.0040822976266312,0.0588399590354715,0.0,0.0171039632017011,0.0160960515655379,-0.0009154927638029206,0.00020473511442450085,0.0024858481921714998,0.036204413533145186,0.004024012891384475,-0.005144240769611896,0.00764028151208295,0.04072195266401306
2017-08-04,13610.9,0.0042335039650488,2476.830078125,0.0019115169303198,-0.0144406436515716,0.0002066001183251,2.6,0.000493732360113,0.0042335039650488,0.0002066001183251,596567.0,13.298946836090098,0.0036155108189284,0.1564730356263108,1.438,245.183,5.502004870500302,0.0190976882703042,0.1026449999809265,19660.766,0.0241082141217459,0.0534344646105027,0.0102285622184526,0.0038412391487883,0.0003922648162604,-0.0239817726878879,0.0042220630875079,0.0169986083043584,-0.0598375311321262,-0.0220404196250747,0.0264881735371464,-0.0007256655000631,0.0577518207413267,0.0,0.0171039632017011,0.0241082141217459,-0.0046381050854554205,0.00020473511442450085,0.0025201307468485,0.03180667175123908,0.006027053530436475,-0.010869893730316396,0.013446363197663362,0.04224071859106723
2017-08-11,13700.7,0.0065759840950945,2441.320068359375,-0.0144406436515716,-0.0064805817060451,0.0001970831962563,2.6,0.000493732360113,0.0065759840950945,0.0001970831962563,596567.0,13.298946836090098,0.0,0.1564730356263108,1.438,245.183,5.502004870500302,0.0190976882703042,0.1026449999809265,19660.766,0.0241082141217459,0.0544190986331731,0.011213196241123,0.0,0.0065759840950945,0.0,0.0043308307465392,0.0170396612943067,-0.063857433475329,-0.0260393400574887,0.0073635038491111,-0.0062005781370515,0.0565646486537052,0.0,0.0171039632017011,0.0241082141217459,0.00419963648661908,0.00020473511442450085,0.002548709254158,0.020869081382003607,0.006027053530436475,-0.0020321521582418963,0.004579686583998647,0.022688524867322382
2017-08-18,13692.2,-0.0006205987882122,2425.550048828125,-0.0064805817060451,0.0071889557643515,0.000195179257528,2.6,0.000493732360113,0.000195179257528,-0.0006205987882122,596567.0,13.298946836090098,0.0,0.1564730356263108,1.438,245.183,5.502004870500302,0.0190976882703042,0.1026449999809265,19660.766,0.0241082141217459,0.053343385543281,0.0101374831512308,0.0,-0.0006205987882122,0.0,0.0044224289521341,0.0168607792332664,-0.0630121984114726,-0.0308780632693332,-0.0018892417791889,0.0042335039650488,0.0534344646105027,0.0038412391487883,0.0190976882703042,0.0241082141217459,0.009849313980509481,0.0048202518988488,0.0025677588145033,0.018231216745628664,0.006027053530436475,-0.0009979914487757945,0.003562957528219114,0.019065510546211965
2017-08-25,13687.9,-0.0003140967370719,2443.050048828125,0.0071889557643515,0.0136192036504155,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0003140967370719,596567.0,13.298946836090098,0.0,0.1564730356263108,1.438,245.183,5.502004870500302,0.0190976882703042,0.1026449999809265,19660.766,0.0241082141217459,0.0553914954315895,0.0121855930395393,0.0,-0.0003140967370719,0.0,0.0045159491113947,0.016797007278919,-0.061592275792909,-0.0296614011192213,-0.0117378740973506,0.0065759840950945,0.0544190986331731,0.0,0.0190976882703042,0.0241082141217459,0.01474242626983048,0.0048202518988488,0.0025849009209186003,0.01120847640973377,0.006027053530436475,0.003895120840545205,-0.0013059886882929154,0.007258572401895282
2017-09-01,13657.1,-0.0022526979722018,2476.550048828125,0.0136192036504155,-0.0061240282473121,0.000195179257528,2.6,0.000493732360113,0.000195179257528,-0.0022526979722018,606334.0,13.315186268336769,0.016239432246671,0.1147236089493883,1.438,246.435,5.50709826702641,0.0215713096116427,0.1197565215566884,19660.766,0.0241082141217459,0.0545290288705804,0.0088495051371918,0.0050933965261075,-0.0073460944983093,0.1541842616849726,0.0046132864355296,0.0167595849299628,-0.0614782380900038,-0.0296594939703846,-0.0144065655394478,-0.0006205987882122,0.053343385543281,0.0,0.0190976882703042,0.0241082141217459,0.01273762127298758,0.0048202518988488,0.0025925185247534003,0.015249635206741274,0.006027053530436475,0.0018903158437023043,0.0007006323004980858,0.013245996825409232
2017-09-08,13747.9,0.0066265522540507,2461.429931640625,-0.0061240282473121,0.0156402657354442,0.0001989869501646,2.6,0.000493732360113,0.0066265522540507,0.0001989869501646,606334.0,13.315186268336769,0.0,0.1147236089493883,1.438,246.435,5.50709826702641,0.0215713096116427,0.1197565215566884,19660.766,0.0241082141217459,0.052656161467665,0.0069766377342764,0.0,0.0066265522540507,0.0,0.0046724004048628,0.0164788212695578,-0.0599205943519542,-0.0296499712411844,-0.0213625999367765,-0.0003140967370719,0.0553914954315895,0.0,0.0190976882703042,0.0241082141217459,0.01412629528063608,0.0048202518988488,0.0025982303409740996,0.012123058800236564,0.006027053530436475,0.0032789898513508053,-0.0006787649110926373,0.008776537390661376
2017-09-15,13776.9,0.0021071913859948,2500.22998046875,0.0156402657354442,0.0007956062964223,0.0002008905192893,2.6,0.000493732360113,0.0021071913859948,0.0002008905192893,606334.0,13.315186268336769,0.0,0.1147236089493883,1.438,246.435,5.50709826702641,0.0215713096116427,0.1197565215566884,19660.766,0.0241082141217459,0.051583454824404,0.0059039310910154,0.0,0.0021071913859948,0.0,0.0047276844377004,0.0160614217983181,-0.0571525738981972,-0.0287600637240239,-0.0164854789226316,-0.0022526979722018,0.0545290288705804,0.0050933965261075,0.0215713096116427,0.0241082141217459,0.012904070490557779,0.0092622319809007,0.0026020376640071004,0.02719604578426793,0.006027053530436475,-0.002385215020779397,0.004986722402616667,0.02922086861466175
2017-09-22,13753.5,-0.0016999393859223,2502.219970703125,0.0007956062964223,0.0068266175254656,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0016999393859223,606334.0,13.315186268336769,0.0,0.1147236089493883,1.438,246.435,5.50709826702641,0.0215713096116427,0.1197565215566884,19660.766,0.0241082141217459,0.0533591691685559,0.0076796454351673,0.0,-0.0016999393859223,0.0,0.0047886904824056,0.0155152632974264,-0.0551887811718709,-0.0306622636220619,-0.0215342933395668,0.0066265522540507,0.052656161467665,0.0,0.0215713096116427,0.0241082141217459,0.012015540656390778,0.0092622319809007,0.002613464069941,0.02587723093102845,0.006027053530436475,-0.003273744854946397,0.0058891701930111505,0.028827196908807574
2017-09-29,13645.8,-0.0078615551996422,2519.360107421875,0.0068266175254656,0.0118256665415398,0.000202793903667,2.6,0.000493732360113,0.000202793903667,-0.0078615551996422,606334.0,13.315186268336769,0.0,0.1147236089493883,1.438,246.435,5.50709826702641,0.0215713096116427,0.1197565215566884,19660.766,0.0241082141217459,0.052778570712175,0.0070990469787864,0.0,-0.0078615551996422,0.0,0.0048363444909185,0.0150482457735519,-0.0551754312736432,-0.0306698812761667,-0.0065936181679173,0.0021071913859948,0.051583454824404,0.0,0.0215713096116427,0.0241082141217459,0.014579265634987178,0.0092622319809007,0.0026191747773517,0.03882934067915045,0.006027053530436475,-0.000710019876349997,0.0033260227764399207,0.038804717249043136
2017-10-06,13770.6,0.0091041027997521,2549.330078125,0.0118256665415398,0.0015050835766228,0.0002046971033335,2.7,0.0005124760969208,0.0091041027997521,0.0002046971033335,607838.0,13.317663678076476,0.0024774097397077,0.1488748349615036,1.448,246.626,5.507873019073535,0.020006113975012,0.1043799996376037,19882.352,0.0299414349676176,0.0534021801491682,0.0034546312065385,0.0007747520471248,0.0083293507526272,-0.1374226118283501,0.0048935265346632,0.0145423754434847,-0.0551849576042613,-0.0306641666223335,-0.0079162266715719,-0.0016999393859223,0.0533591691685559,0.0,0.0215713096116427,0.0241082141217459,0.014360813461201079,0.0092622319809007,0.0026229813613959,0.049924889942505324,0.006027053530436475,-0.0009284720501360963,0.0035484506966692157,0.049647531570002755
2017-10-13,13810.6,0.0029005284790761,2553.169921875,0.0015050835766228,0.0085953752491101,0.000208502948678,2.7,0.0005124760969208,0.0029005284790761,0.000208502948678,607838.0,13.317663678076476,0.0,0.1488748349615036,1.448,246.626,5.507873019073535,0.020006113975012,0.1043799996376037,19882.352,0.0299414349676176,0.0524847773569376,0.0025372284143079,0.0,0.0029005284790761,0.0,0.0049411620230665,0.014114251400336,-0.0559756929293628,-0.0314222724624548,0.0042677096174981,-0.0078615551996422,0.052778570712175,0.0,0.0215713096116427,0.0241082141217459,0.01228402543424748,0.0092622319809007,0.0026324973599093,0.03747112789039342,0.006027053530436475,-0.003005260077089695,0.00563882334687962,0.03979592913513587
2017-10-20,13821.8,0.0008106426233937,2575.2099609375,0.0085953752491101,0.0022729991046303,0.0002123080556122,2.7,0.0005124760969208,0.0008106426233937,0.0002123080556122,607838.0,13.317663678076476,0.0,0.1488748349615036,1.448,246.626,5.507873019073535,0.020006113975012,0.1043799996376037,19882.352,0.0299414349676176,0.0517913128177029,0.0018437638750732,0.0,0.0008106426233937,0.0,0.0049945111851452,0.013545793111636,-0.0551128481421168,-0.0302408090551686,0.0164718061027415,0.0091041027997521,0.0534021801491682,0.0007747520471248,0.020006113975012,0.0241082141217459,0.01305450040640708,0.009709387722020601,0.0026229878212197,0.04068509087986172,0.006027053530436475,-0.0026819408460499964,0.005305097484887983,0.04256478120174085
2017-10-27,13737.5,-0.006117736148768,2581.070068359375,0.0022729991046303,0.0026195167638237,0.0002104055944283,2.7,0.0005124760969208,0.0002104055944283,-0.006117736148768,607838.0,13.317663678076476,0.0,0.1488748349615036,1.448,246.626,5.507873019073535,0.020006113975012,0.1043799996376037,19882.352,0.0299414349676176,0.0526255296650752,0.0026779807224455,0.0,-0.006117736148768,0.0,0.005055481667715,0.0128630644926811,-0.0528773579798835,-0.0308198162288038,0.0035249187621726,0.0029005284790761,0.0524847773569376,0.0,0.020006113975012,0.0241082141217459,0.011872731258851979,0.009709387722020601,0.0026267932973229003,0.04313603676939337,0.006027053530436475,-0.0038637099936050974,0.006494542708691822,0.046102789267024415
