date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2014-04-04,11329.1,0.0041483742428364,1865.0899658203125,0.0040131951225241,-0.0268437624872916,5.76838219479292e-06,3.2,0.0006059270969978,0.0041483742428364,5.76838219479292e-06,236.468,5.465812892223319,0.0018624501675628125,18185.911,0.05428167283962115,0.02015125303606169,0.026891521587272926,0.0034143613115605,0.06299397375485771,0.0,0.016126949139408042,0.01650817555938011,0.01786358391235888,0.005561388065524753,0.00011535539174722942,0.018244972997717213,0.004127043889845028,0.008175151956989098,-0.008026567677599784,0.009938614213984407
2014-04-11,11405.9,0.0067561286236665,1815.68994140625,-0.0268437624872916,0.0267150793243044,7.69079921503213e-06,3.2,0.0006059270969978,0.0067561286236665,7.69079921503213e-06,236.468,5.465812892223319,0.0,18185.911,0.06156695580953797,0.02015125303606169,0.026891521587272926,-0.0037422577701147,0.06361596621226706,0.0,0.016126949139408042,0.01650817555938011,0.012486560977714481,0.005561388065524753,0.0001134331631871266,-0.01458725514172432,0.004127043889845028,0.0027981290223447006,-0.002680794816582957,-0.017488916812477193
2014-04-18,11430.3,0.0021369588009743,1864.8499755859373,0.0267150793243044,-0.0007778186789924,5.76838219479292e-06,3.2,0.0006059270969978,0.0021369588009743,5.76838219479292e-06,236.468,5.465812892223319,0.0,18185.911,0.06175282151316708,0.02015125303606169,0.026891521587272926,0.0041483742428364,0.05428167283962115,0.0018624501675628125,0.02015125303606169,0.01650817555938011,0.01563025259778278,0.005002596515512714,0.00010958851760678456,0.014121834193199234,0.004127043889845028,0.006500612192425037,-0.0063699918231727515,0.007543475679212672
2014-04-25,11369.3,-0.0053509838375372,1863.4000244140625,-0.0007778186789924,0.0094751946956338,5.76838219479292e-06,3.2,0.0006059270969978,5.76838219479292e-06,-0.0053509838375372,236.468,5.465812892223319,0.0,18185.911,0.06708902341733536,0.02015125303606169,0.026891521587272926,0.0067561286236665,0.06156695580953797,0.0,0.02015125303606169,0.01650817555938011,0.01785098263864298,0.005002596515512714,0.00010766610058654535,0.04002514941353219,0.004127043889845028,0.008721342233285238,-0.008575870707130617,0.03056136397715599
2014-05-02,11245.2,-0.0109753694082617,1881.1400146484373,0.0094751946956338,-0.0014150550465254,3.845776677113832e-06,3.2,0.0006059270969978,3.845776677113832e-06,-0.0109753694082617,236.918,5.467714089705059,0.0019011974817404464,18185.911,0.06518897414038083,0.02166947687079812,0.026891521587272926,0.0021369588009743,0.06175282151316708,0.0,0.02015125303606169,0.026891521587272926,0.024272327004287577,0.005002596515512714,0.00010766610058654535,0.05381064009060044,0.006722880396818232,0.012546850091956632,-0.012361130318806843,0.03994398499679566
2014-05-09,11299.3,0.0047994059612101,1878.47998046875,-0.0014150550465254,-0.0003301059693526,5.76838219479292e-06,3.2,0.0006059270969978,0.0047994059612101,5.76838219479292e-06,236.918,5.467714089705059,0.0,18185.911,0.06411451711635352,0.02166947687079812,0.026891521587272926,-0.0053509838375372,0.06708902341733536,0.0,0.02015125303606169,0.026891521587272926,0.02161405294008828,0.005002596515512714,9.805589971367823e-05,0.04433318051646484,0.006722880396818232,0.009888576027757334,-0.009741952910240067,0.0335385729695559
2014-05-16,11300.0,6.19488214435933e-05,1877.8599853515625,-0.0003301059693526,0.0119999872415064,5.76838219479292e-06,3.2,0.0006059270969978,6.19488214435933e-05,5.76838219479292e-06,236.918,5.467714089705059,0.0,18185.911,0.06372964322696029,0.02166947687079812,0.026891521587272926,-0.0109753694082617,0.06518897414038083,0.0019011974817404464,0.02166947687079812,0.026891521587272926,0.01679626628741318,0.00690379399725316,9.997850523135732e-05,0.021112091082999385,0.006722880396818232,0.003169591893341789,-0.0030646058183119045,0.01772773941620622
2014-05-23,11292.5,-0.0006639371716727,1900.530029296875,0.0119999872415064,0.0120499965619331,7.69079921503213e-06,3.2,0.0006059270969978,7.69079921503213e-06,-0.0006639371716727,236.918,5.467714089705059,0.0,18185.911,0.06569212185270468,0.02166947687079812,0.026891521587272926,0.0047994059612101,0.06411451711635352,0.0,0.02166947687079812,0.026891521587272926,0.01643623267006048,0.005803620789552433,9.80562766712545e-05,0.03440736155139046,0.006722880396818232,0.003909731483689817,-0.003804056877235924,0.029926556839165067
2014-05-30,11265.5,-0.0023938303833188,1923.5699462890625,0.0120499965619331,0.0133593151685684,7.69079921503213e-06,3.2,0.0006059270969978,7.69079921503213e-06,-0.0023938303833188,236.918,5.467714089705059,0.0,18185.911,0.06648553468645857,0.02166947687079812,0.026891521587272926,6.19488214435933e-05,0.06372964322696029,0.0,0.02166947687079812,0.026891521587272926,0.012126324930594474,0.005803620789552433,9.613404811115167e-05,0.033902087805887327,0.006722880396818232,-0.0004001762557761905,0.0004963857751917303,0.03374033530605824
2014-06-06,11359.3,0.0082918335128192,1949.43994140625,0.0133593151685684,-0.0068354740668979,7.69079921503213e-06,3.3,0.0006245640000288,0.0082918335128192,7.69079921503213e-06,237.231,5.469034349983856,0.0013202602787965034,18185.911,0.06578033814340123,0.020589816945944195,0.026891521587272926,-0.0006639371716727,0.06569212185270468,0.0,0.02166947687079812,0.026891521587272926,0.007091724085560574,0.005803620789552433,9.228977941377892e-05,0.03731342117446079,0.006722880396818232,-0.00543477710081009,0.005541884750555409,0.04208372116747497
2014-06-13,11377.7,0.0016185076322004,1936.1600341796875,-0.0068354740668979,0.0137010377272461,7.69079921503213e-06,3.3,0.0006245640000288,0.0016185076322004,7.69079921503213e-06,237.231,5.469034349983856,0.0,18185.911,0.06411215652531754,0.020589816945944195,0.026891521587272926,-0.0023938303833188,0.06648553468645857,0.0,0.02166947687079812,0.026891521587272926,0.009283561049410574,0.005803620789552433,9.036755085367609e-05,0.050327131514116275,0.006722880396818232,-0.0032429401369600905,0.003338573331301012,0.05234987933293409
2014-06-20,11394.7,0.001493035706203,1962.8699951171875,0.0137010377272461,-0.0009735561183546,3.845776677113832e-06,3.3,0.0006245640000288,0.001493035706203,3.845776677113832e-06,237.231,5.469034349983856,0.0,18185.911,0.06507454316025618,0.020589816945944195,0.026891521587272926,0.0082918335128192,0.06578033814340123,0.0013202602787965034,0.020589816945944195,0.026891521587272926,0.011261041298396874,0.005083907928099762,8.267825961838504e-05,0.05033194042667244,0.006722880396818232,-0.0005457470265211196,0.0006285708425929902,0.04965214395001187
2014-06-27,11304.4,-0.0079563045541835,1960.9599609375,-0.0009735561183546,0.0124063932026165,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0079563045541835,237.231,5.469034349983856,0.0,18185.911,0.06802464003627984,0.020589816945944195,0.026891521587272926,0.0016185076322004,0.06411215652531754,0.0,0.020589816945944195,0.026891521587272926,0.008101140335805874,0.005083907928099762,8.075584259814583e-05,0.05413803347430157,0.006722880396818232,-0.0037056479891121197,0.003793283493695702,0.05643593400670107
2014-07-04,11357.7,0.0047038975451681,1985.43994140625,0.0124063932026165,-0.0090412710091716,1.922982624469327e-06,3.1,0.0005872724738178,0.0047038975451681,1.922982624469327e-06,237.498,5.470159202386607,0.0011248524027509532,18406.941,0.061963534361851424,0.019742378703305974,0.03059782928201682,0.001493035706203,0.06507454316025618,0.0,0.020589816945944195,0.026891521587272926,0.006179814730448374,0.005083907928099762,7.691044302782224e-05,0.06253123155439422,0.006722880396818232,-0.00562697359446962,0.005719772136364187,0.0662968804393565
2014-07-11,11441.0,0.0073074667132961,1967.5699462890625,-0.0090412710091716,0.0053981841406932,3.845776677113832e-06,3.1,0.0005872724738178,0.0073074667132961,3.845776677113832e-06,237.498,5.470159202386607,0.0,18406.941,0.06622306717363746,0.019742378703305974,0.03059782928201682,-0.0079563045541835,0.06802464003627984,0.0,0.020589816945944195,0.026891521587272926,0.001965767946379574,0.005083907928099762,7.306542048990394e-05,0.08033372303251429,0.006722880396818232,-0.00984102037853842,0.009962826021087152,0.08715975948222177
2014-07-18,11437.9,-0.0002709920511013,1978.219970703125,0.0053981841406932,6.065628684994475e-05,3.845776677113832e-06,3.1,0.0005872724738178,3.845776677113832e-06,-0.0002709920511013,237.498,5.470159202386607,0.0,18406.941,0.06632172656504909,0.019742378703305974,0.03059782928201682,0.0047038975451681,0.061963534361851424,0.0011248524027509532,0.019742378703305974,0.026891521587272926,0.002521291248711274,0.004346310163287903,7.114281497222485e-05,0.05901682784890294,0.006722880396818232,-0.00854789931139486,0.008655782419627,0.06592559894822603
2014-07-25,11408.6,-0.0025649457084097,1978.3399658203125,6.065628684994475e-05,-0.0272541924872792,5.76838219479292e-06,3.1,0.0005872724738178,5.76838219479292e-06,-0.0025649457084097,237.498,5.470159202386607,0.0,18406.941,0.06776107668981535,0.019742378703305974,0.03059782928201682,0.0073074667132961,0.06622306717363746,0.0,0.019742378703305974,0.026891521587272926,0.003072629338340874,0.004346310163287903,7.114281497222485e-05,0.059855302814744604,0.006722880396818232,-0.007996561221765262,0.008099845477397416,0.06616109722049
2014-08-01,11379.1,-0.0025891175045755,1925.1500244140625,-0.0272541924872792,0.0033395807899089,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0025891175045755,237.46,5.469999188237646,-0.00016001414896038568,18406.941,0.06625749625187405,0.017150983482969062,0.03059782928201682,-0.0002709920511013,0.06632172656504909,0.0,0.019742378703305974,0.03059782928201682,0.000664678486265274,0.004346310163287903,7.306542048990394e-05,0.02312591563183286,0.007649457320504205,-0.011331088997526835,0.011468837643098641,0.034258338971046465
2014-08-08,11476.4,0.0085144134072608,1931.5899658203125,0.0033395807899089,0.012077433220323,5.76838219479292e-06,3.3,0.0006245640000288,0.0085144134072608,5.76838219479292e-06,237.46,5.469999188237646,0.0,18406.941,0.06515444015444016,0.017150983482969062,0.03059782928201682,-0.0025649457084097,0.06776107668981535,0.0,0.019742378703305974,0.03059782928201682,0.003450716615392774,0.004346310163287903,7.306542048990394e-05,0.02788055146826718,0.007649457320504205,-0.008545050868399334,0.008654831889534089,0.036080734350216144
2014-08-15,11446.3,-0.0026262191888426,1955.06005859375,0.012077433220323,0.0169093940428495,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0026262191888426,237.46,5.469999188237646,0.0,18406.941,0.06246925268951942,0.017150983482969062,0.03059782928201682,-0.0025891175045755,0.06625749625187405,-0.00016001414896038568,0.017150983482969062,0.03059782928201682,0.011836968519078974,0.002285098532587071,7.306542048990394e-05,0.04028809065794281,0.007649457320504205,0.0019024126659876982,-0.0018275426194541851,0.03759707967025218
2014-08-22,11457.5,0.0009780037280038,1988.4000244140625,0.0169093940428495,0.0075004525862058,5.76838219479292e-06,3.3,0.0006245640000288,0.0009780037280038,5.76838219479292e-06,237.46,5.469999188237646,0.0,18406.941,0.06563552149407559,0.017150983482969062,0.03059782928201682,0.0085144134072608,0.06515444015444016,0.0,0.017150983482969062,0.03059782928201682,0.015551975965129673,0.002285098532587071,7.114300346966473e-05,0.04519749745928525,0.007649457320504205,0.005617420112038397,-0.005530560773594773,0.03860415909737199
2014-08-29,11398.6,-0.0051539965596352,2003.3699951171875,0.0075004525862058,0.0021639895297418,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0051539965596352,237.46,5.469999188237646,0.0,18406.941,0.06308406856801763,0.017150983482969062,0.03059782928201682,-0.0026262191888426,0.06246925268951942,0.0,0.017150983482969062,0.03059782928201682,0.01286380795484348,0.002285098532587071,6.922058644942553e-05,0.04064795348355865,0.007649457320504205,0.002929252101752204,-0.002855752011802474,0.036918581142411
2014-09-05,11457.5,0.0051539965596352,2007.7099609375,0.0021639895297418,-0.0111038125139169,5.76838219479292e-06,3.2,0.0006059270969978,0.0051539965596352,5.76838219479292e-06,237.477,5.4700707766799335,7.158844228705163e-05,18406.941,0.06086980676104847,0.016840509711232077,0.03059782928201682,0.0009780037280038,0.06563552149407559,0.0,0.017150983482969062,0.03059782928201682,0.014505748854519981,0.002285098532587071,6.729816942918632e-05,0.029452627844731794,0.007649457320504205,0.0045711930014287055,-0.004493480924517194,0.024466454876472477
2014-09-12,11511.1,0.0046672498365902,1985.5400390625,-0.0111038125139169,0.0124427822724719,3.845776677113832e-06,3.2,0.0006059270969978,0.0046672498365902,3.845776677113832e-06,237.477,5.4700707766799335,0.0,18406.941,0.06192918688536708,0.016840509711232077,0.03059782928201682,-0.0051539965596352,0.06308406856801763,0.0,0.017150983482969062,0.03059782928201682,0.011745582678203581,0.002285098532587071,6.345314689126802e-05,0.025184289397713222,0.007649457320504205,0.0018110268251123052,-0.0017459377594670309,0.023063002070333148
2014-09-19,11531.1,0.0017359457883806,2010.4000244140625,0.0124427822724719,-0.0137985279923589,3.845776677113832e-06,3.2,0.0006059270969978,0.0017359457883806,3.845776677113832e-06,237.477,5.4700707766799335,0.0,18406.941,0.06314653980195817,0.016840509711232077,0.03059782928201682,0.0051539965596352,0.06086980676104847,7.158844228705163e-05,0.016840509711232077,0.03059782928201682,0.008607745725019579,0.0010364266960776192,6.345314689126802e-05,0.023926033942938574,0.007649457320504205,-7.8138291562245e-05,0.00014159247834309447,0.02372243287534344
2014-09-26,11452.1,-0.0068746137291721,1982.8499755859373,-0.0137985279923589,-0.0075681946617124,1.922982624469327e-06,3.2,0.0006059270969978,1.922982624469327e-06,-0.0068746137291721,237.477,5.4700707766799335,0.0,18406.941,0.06212032683193769,0.016840509711232077,0.03059782928201682,0.0046672498365902,0.06192918688536708,0.0,0.016840509711232077,0.03059782928201682,0.01165648792940938,0.0010364266960776192,5.9607747320944426e-05,0.01110106206893402,0.007649457320504205,0.0029706039128275553,-0.002906594416771835,0.008073697136432939
2014-10-03,11466.7,0.0012740633868211,1967.9000244140625,-0.0075681946617124,-0.0318919856029936,1.922982624469327e-06,3.0,0.0005686000964286,0.0012740633868211,1.922982624469327e-06,237.43,5.469872843189151,-0.0001979334907824537,18500.031,0.056614726832100226,0.016095417021513292,0.026858351011456394,0.0017359457883806,0.06314653980195817,0.0,0.016840509711232077,0.03059782928201682,0.011899398011586978,0.0010364266960776192,5.9607747320944426e-05,-0.008873525795394244,0.007649457320504205,0.003213513995005154,-0.0031487557231008154,-0.012121491679302859
2014-10-10,11571.6,0.0091066376384399,1906.1300048828125,-0.0318919856029936,-0.0102139336701451,1.922982624469327e-06,3.0,0.0005686000964286,0.0091066376384399,1.922982624469327e-06,237.43,5.469872843189151,0.0,18500.031,0.05899148897227047,0.016095417021513292,0.026858351011456394,-0.0068746137291721,0.06212032683193769,0.0,0.016840509711232077,0.03059782928201682,0.012981088836598377,0.0010364266960776192,5.768495326829992e-05,-0.03172424038921662,0.007649457320504205,0.004295204820016553,-0.004228323467209523,-0.03652436340070836
2014-10-17,11572.1,4.320830291427329e-05,1886.760009765625,-0.0102139336701451,0.0404173821847359,3.845776677113832e-06,3.0,0.0005686000964286,4.320830291427329e-05,3.845776677113832e-06,237.43,5.469872843189151,0.0,18500.031,0.05385813290591668,0.016095417021513292,0.026858351011456394,0.0012740633868211,0.056614726832100226,-0.0001979334907824537,0.016095417021513292,0.03059782928201682,0.009551254678251377,-0.00028635919745578775,5.768495326829992e-05,-0.047336358200054995,0.007649457320504205,0.00218815655520296,-0.0021280827376902616,-0.05067915035023099
2014-10-24,11585.8,0.0011831816873066,1964.5799560546875,0.0404173821847359,0.0268532631784517,1.922982624469327e-06,3.0,0.0005686000964286,0.0011831816873066,1.922982624469327e-06,237.43,5.469872843189151,0.0,18500.031,0.053197098340090454,0.016095417021513292,0.026858351011456394,0.0091066376384399,0.05899148897227047,0.0,0.016095417021513292,0.03059782928201682,0.011350425603395178,-0.00028635919745578775,5.383955369797633e-05,-0.006979632302168248,0.007649457320504205,0.003987327480346761,-0.003925561053950667,-0.010983503028900516
2014-10-31,11541.0,-0.0038742978741551,2018.050048828125,0.0268532631784517,0.0068494576628489,1.922982624469327e-06,2.9,0.0005499099306713,1.922982624469327e-06,-0.0038742978741551,237.43,5.469872843189151,0.0,18500.031,0.05669395154644841,0.014224690303289211,0.026858351011456394,4.320830291427329e-05,0.05385813290591668,0.0,0.016095417021513292,0.026858351011456394,0.011664625957410751,-0.00028635919745578775,4.9994154127652735e-05,0.047127823363561916,0.0067145877528640985,0.00523639740200244,-0.005172742241910849,0.04082827464223446
2014-11-07,11590.3,0.0042626289614865,2031.9200439453125,0.0068494576628489,0.0038803618478752,5.76838219479292e-06,2.9,0.0005499099306713,0.0042626289614865,5.76838219479292e-06,236.983,5.467988408604609,-0.0018844345845421273,18500.031,0.05339549932744392,0.01231524989320798,0.026858351011456394,0.0011831816873066,0.053197098340090454,0.0,0.016095417021513292,0.026858351011456394,0.015412753353127051,-0.00028635919745578775,4.9994154127652735e-05,0.050637700236501715,0.0067145877528640985,0.00898452479771874,-0.008894411181623374,0.040452909289532775
2014-11-14,11637.1,0.0040297289693184,2039.8199462890625,0.0038803618478752,0.0115420278726691,3.845776677113832e-06,2.9,0.0005499099306713,0.0040297289693184,3.845776677113832e-06,236.983,5.467988408604609,0.0,18500.031,0.05926633897687972,0.01231524989320798,0.026858351011456394,-0.0038742978741551,0.05669395154644841,0.0,0.014224690303289211,0.026858351011456394,0.01412757298354745,-0.00012634504849540207,4.807154860997365e-05,0.0424406288640542,0.0067145877528640985,0.007539330279178753,-0.0074629811814918194,0.03405367076443914
2014-11-21,11659.0,0.0018801435820814,2063.5,0.0115420278726691,0.0019656261799131,1.922982624469327e-06,2.9,0.0005499099306713,0.0018801435820814,1.922982624469327e-06,236.983,5.467988408604609,0.0,18500.031,0.05908108206311424,0.01231524989320798,0.026858351011456394,0.0042626289614865,0.05339549932744392,-0.0018844345845421273,0.01231524989320798,0.026858351011456394,0.009875788537773152,-0.0020107796330375294,4.4226149039650053e-05,0.03707326269387412,0.0067145877528640985,0.005171980417946583,-0.005114426493746073,0.031243923779311
2014-11-28,11596.4,-0.0053837088333433,2067.56005859375,0.0019656261799131,0.003770311115176,3.845776677113832e-06,2.9,0.0005499099306713,3.845776677113832e-06,-0.0053837088333433,236.983,5.467988408604609,0.0,18500.031,0.057380711400461415,0.01231524989320798,0.026858351011456394,0.0040297289693184,0.05926633897687972,0.0,0.01231524989320798,0.026858351011456394,0.016531736695934152,-0.0020107796330375294,4.2303543521970965e-05,0.031538436287580573,0.0067145877528640985,0.011827928576107583,-0.011716222708326458,0.019292789996115868
2014-12-05,11684.8,0.0075941467658972,2075.3701171875,0.003770311115176,-0.0358280269786358,3.845776677113832e-06,2.8,0.0005312019422878,0.0075941467658972,3.845776677113832e-06,236.252,5.4648990319464845,-0.0030893766581243653,18500.031,0.05690277413460909,0.006531213919623191,0.026858351011456394,0.0018801435820814,0.05908108206311424,0.0,0.01231524989320798,0.026858351011456394,0.017433876550011752,-0.0020107796330375294,4.038093800429188e-05,0.033144757873015074,0.0067145877528640985,0.012730068430185183,-0.012609342142646342,0.019957591522914448
2014-12-12,11741.5,0.0048407226680245,2002.3299560546875,-0.0358280269786358,0.0335510399593209,3.845776677113832e-06,2.8,0.0005312019422878,0.0048407226680245,3.845776677113832e-06,236.252,5.4648990319464845,0.0,18500.031,0.05786903560616974,0.006531213919623191,0.026858351011456394,-0.0053837088333433,0.057380711400461415,0.0,0.01231524989320798,0.026858351011456394,0.01720416427630365,-0.0020107796330375294,4.038093800429188e-05,0.008420543408296233,0.0067145877528640985,0.012500356156477082,-0.01238249163526277,-0.004037583352728545
2014-12-19,11781.9,0.0034348809884026,2070.64990234375,0.0335510399593209,0.008712864850678,7.69079921503213e-06,2.8,0.0005312019422878,0.0034348809884026,7.69079921503213e-06,236.252,5.4648990319464845,0.0,18500.031,0.05914239482200645,0.006531213919623191,0.026858351011456394,0.0075941467658972,0.05690277413460909,-0.0030893766581243653,0.006531213919623191,0.026858351011456394,0.01964431448256565,-0.005171744733448946,4.4225960542210174e-05,0.029528801095144885,0.0067145877528640985,0.018101471463150498,-0.017895365450528528,0.01116163247004537
2014-12-26,11800.8,0.0016028702435665,2088.77001953125,0.008712864850678,-0.0147435946408005,1.922982624469327e-06,2.8,0.0005312019422878,0.0016028702435665,1.922982624469327e-06,236.252,5.4648990319464845,0.0,18500.031,0.059108614097754364,0.006531213919623191,0.026858351011456394,0.0048407226680245,0.05786903560616974,0.0,0.006531213919623191,0.026858351011456394,0.019817787313999954,-0.005171744733448946,4.4225960542210174e-05,0.05204019393818271,0.0067145877528640985,0.018274944294584802,-0.018065739484043816,0.03262135628456883
2015-01-02,11816.1,0.0012956825104449,2058.199951171875,-0.0147435946408005,-0.0065268863983343,3.845776677113832e-06,2.8,0.0005312019422878,0.0012956825104449,3.845776677113832e-06,234.747,5.458508338453997,-0.0063906934924871095,18666.621,0.059416859432998015,-0.002299309782054282,0.03969299498818479,0.0034348809884026,0.05914239482200645,0.0,0.006531213919623191,0.026858351011456394,0.021516722514021952,-0.005171744733448946,4.614875459485468e-05,0.044864793959093596,0.0067145877528640985,0.0199738794946068,-0.019730870939885906,0.024110474645110215
2015-01-09,11846.3,0.0025525742441747,2044.81005859375,-0.0065268863983343,-0.0124945410655626,3.845776677113832e-06,2.8,0.0005312019422878,0.0025525742441747,3.845776677113832e-06,234.747,5.458508338453997,0.0,18666.621,0.057318303121178804,-0.002299309782054282,0.03969299498818479,0.0016028702435665,0.059108614097754364,0.0,0.006531213919623191,0.026858351011456394,0.02999420648676055,-0.005171744733448946,4.8071548647499185e-05,0.07022989316375305,0.0067145877528640985,0.0284513634673454,-0.028006069797673307,0.039819338629270735
2015-01-16,11823.2,-0.0019518796200957,2019.4200439453125,-0.0124945410655626,0.015916874246918,5.76838219479292e-06,2.8,0.0005312019422878,5.76838219479292e-06,-0.0019518796200957,234.747,5.458508338453997,0.0,18666.621,0.05978738280059526,-0.002299309782054282,0.03969299498818479,0.0012956825104449,0.059416859432998015,-0.0063906934924871095,-0.002299309782054282,0.026858351011456394,0.03001582561038435,-0.011364504735153602,4.999415416517827e-05,0.0679492857683357,0.0067145877528640985,0.034665742592673854,-0.03402842763521406,0.03166183363518985
2015-01-23,11779.2,-0.0037284387156609,2051.820068359375,0.015916874246918,-0.0280882045763113,3.845776677113832e-06,2.8,0.0005312019422878,3.845776677113832e-06,-0.0037284387156609,234.747,5.458508338453997,0.0,18666.621,0.05869029857453567,-0.002299309782054282,0.03969299498818479,0.0025525742441747,0.057318303121178804,0.0,-0.002299309782054282,0.026858351011456394,0.02346176221611915,-0.011364504735153602,5.191694821782278e-05,0.043448777830517926,0.0067145877528640985,0.028111679198408655,-0.027671882884321358,0.01480756095563966
2015-01-30,11703.5,-0.0064473218347429,1994.989990234375,-0.0280882045763113,0.0298654851042462,3.845776677113832e-06,2.8,0.0005312019422878,3.845776677113832e-06,-0.0064473218347429,234.747,5.458508338453997,0.0,18666.621,0.05838359905587853,-0.002299309782054282,0.03969299498818479,-0.0019518796200957,0.05978738280059526,0.0,-0.002299309782054282,0.03969299498818479,0.021466674293109177,-0.011364504735153602,5.3839742270467283e-05,-0.011492689924245347,0.009923248747046198,0.02290793028121658,-0.02259564490120152,-0.034208724473343936
2015-02-06,11805.0,0.0086352281696541,2055.469970703125,0.0298654851042462,0.0199984605271174,3.845776677113832e-06,2.5,0.0004749706973072,0.0086352281696541,3.845776677113832e-06,235.342,5.4610397753424955,0.0025314368884981064,18666.621,0.06206871733047836,-0.0008703146293520536,0.03969299498818479,-0.0037284387156609,0.05869029857453567,0.0,-0.002299309782054282,0.03969299498818479,0.01655505389014168,-0.011364504735153602,5.1917136752788196e-05,0.011523337517152399,0.009923248747046198,0.017996309878249083,-0.017784377458637705,-0.0063788437012364755
2015-02-13,11838.4,0.0028253146516732,2096.989990234375,0.0199984605271174,0.0063271620799066,1.922982624469327e-06,2.5,0.0004749706973072,0.0028253146516732,1.922982624469327e-06,235.342,5.4610397753424955,0.0,18666.621,0.060427453017789734,-0.0008703146293520536,0.03969299498818479,-0.0064473218347429,0.05838359905587853,0.0,-0.002299309782054282,0.03969299498818479,0.013982029929553878,-0.011364504735153602,4.999434270014369e-05,0.027641436196394586,0.009923248747046198,0.015423285917661282,-0.015255562928441768,0.011960752693194963
2015-02-20,11881.4,0.003625666920004,2110.300048828125,0.0063271620799066,-0.0027522313856432,3.845776677113832e-06,2.5,0.0004749706973072,0.003625666920004,3.845776677113832e-06,235.342,5.4610397753424955,0.0,18666.621,0.05963773221436397,-0.0008703146293520536,0.03969299498818479,0.0086352281696541,0.06206871733047836,0.0025314368884981064,-0.0008703146293520536,0.03969299498818479,0.018354629137721477,-0.006948633262113368,5.1917136752788196e-05,0.022426570403632162,0.009923248747046198,0.015380013652788647,-0.015211024322796696,0.0069158524580058885
2015-02-27,11867.0,-0.0012127134261515,2104.5,-0.0027522313856432,-0.01592078676427,3.845776677113832e-06,2.5,0.0004749706973072,3.845776677113832e-06,-0.0012127134261515,235.342,5.4610397753424955,0.0,18666.621,0.0632178758937052,-0.0008703146293520536,0.03969299498818479,0.0028253146516732,0.060427453017789734,0.0,-0.0008703146293520536,0.03969299498818479,0.017150214820076278,-0.006948633262113368,5.1917136752788196e-05,0.0177087128380764,0.009923248747046198,0.014175599335143448,-0.014024149273575938,0.0034776754194332615
2015-03-06,11944.3,0.0064927384521189,2071.260009765625,-0.01592078676427,-0.0086602141398099,1.922982624469327e-06,2.8,0.0005312019422878,0.0064927384521189,1.922982624469327e-06,235.976,5.463730104939077,0.0026903295965814422,18666.621,0.06340755513216578,-0.00022031284423873476,0.03969299498818479,0.003625666920004,0.05963773221436397,0.0,-0.0008703146293520536,0.03969299498818479,0.01889573815799888,-0.006948633262113368,4.999434270014369e-05,-0.0019823850413702715,0.009923248747046198,0.01592112267306605,-0.015745717885195024,-0.01778006354550871
2015-03-13,11972.8,0.0023832332088359,2053.39990234375,-0.0086602141398099,0.0262902058840119,5.76838219479292e-06,2.8,0.0005312019422878,0.0023832332088359,5.76838219479292e-06,235.976,5.463730104939077,0.0,18666.621,0.06086355540984756,-0.00022031284423873476,0.03969299498818479,-0.0012127134261515,0.0632178758937052,0.0,-0.0008703146293520536,0.03969299498818479,0.023066733565190678,-0.006948633262113368,5.191694821782278e-05,0.025185427797455695,0.009923248747046198,0.020092118080257848,-0.01984101946112102,0.00498056633555356
2015-03-20,12005.0,0.0026858193292594,2108.10009765625,0.0262902058840119,-0.0225860988435138,1.922982624469327e-06,2.8,0.0005312019422878,0.0026858193292594,1.922982624469327e-06,235.976,5.463730104939077,0.0,18666.621,0.06009095324296876,-0.00022031284423873476,0.03969299498818479,0.0064927384521189,0.06340755513216578,0.0026903295965814422,-0.00022031284423873476,0.03969299498818479,0.021965325251412378,-0.0011689270074075608,4.6149131627259976e-05,0.01792459372214683,0.009923248747046198,0.01321100351177374,-0.013078351177315498,0.004641343176196933
2015-03-27,11950.2,-0.0045752150340751,2061.02001953125,-0.0225860988435138,0.0028778945314854,7.69079921503213e-06,2.8,0.0005312019422878,7.69079921503213e-06,-0.0045752150340751,235.976,5.463730104939077,0.0,18666.621,0.059208310435907796,-0.00022031284423873476,0.03969299498818479,0.0023832332088359,0.06086355540984756,0.0,-0.00022031284423873476,0.03969299498818479,0.01950783579222378,-0.0011689270074075608,5.191694821782278e-05,-0.013374369972044775,0.009923248747046198,0.010753514052585143,-0.010644190610413436,-0.02416071859595442
