date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2017-09-08,13747.9,0.0066265522540507,2461.429931640625,-0.0061240282473121,0.0156402657354442,0.0001989869501646,2.6,0.000493732360113,0.0066265522540507,0.0001989869501646,246.435,5.50709826702641,0.0,19660.766,0.05265616146766505,0.021805652303711787,0.024108214121745908,-0.0003140967370719,0.0553914954315895,0.0,0.0192812155729698,0.024108214121745908,0.014126295280636074,0.004820251898848937,0.0025982303409740996,0.012123058800236564,0.006027053530436477,0.0032789898513506596,0.01200206573687379,-0.000678764911092415,0.008776537390661596
2017-09-15,13776.9,0.0021071913859948,2500.22998046875,0.0156402657354442,0.0007956062964223,0.0002008905192893,2.6,0.000493732360113,0.0021071913859948,0.0002008905192893,246.435,5.50709826702641,0.0,19660.766,0.051583454824404074,0.021805652303711787,0.024108214121745908,-0.0022526979722018,0.05452902887058042,0.005093396526107519,0.021805652303711787,0.024108214121745908,0.012904070490557772,0.009262231980900815,0.0026020376640071004,0.02719604578426793,0.006027053530436477,-0.00238521502077952,0.008615162445122726,0.0049867224026168885,0.029220868614661964
2017-09-22,13753.5,-0.0016999393859223,2502.219970703125,0.0007956062964223,0.0068266175254656,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0016999393859223,246.435,5.50709826702641,0.0,19660.766,0.05335916916855599,0.021805652303711787,0.024108214121745908,0.0066265522540507,0.05265616146766505,0.0,0.021805652303711787,0.024108214121745908,0.012015540656390771,0.009262231980900815,0.002613464069941,0.02587723093102845,0.006027053530436477,-0.00327374485494652,0.006742295042207358,0.005889170193011371,0.028827196908807574
2017-09-29,13645.8,-0.0078615551996422,2519.360107421875,0.0068266175254656,0.0118256665415398,0.000202793903667,2.6,0.000493732360113,0.000202793903667,-0.0078615551996422,246.435,5.50709826702641,0.0,19660.766,0.052778570712175066,0.021805652303711787,0.024108214121745908,0.0021071913859948,0.051583454824404074,0.0,0.021805652303711787,0.024108214121745908,0.014579265634987171,0.009262231980900815,0.0026191747773517,0.03882934067915045,0.006027053530436477,-0.0007100198763501202,0.005669588398946379,0.003326022776440142,0.038804717249043136
2017-10-06,13770.6,0.0091041027997521,2549.330078125,0.0118256665415398,0.0015050835766228,0.0002046971033335,2.7,0.0005124760969208,0.0091041027997521,0.0002046971033335,246.626,5.507873019073535,0.0007747520471248492,19882.352,0.0534021801491682,0.02020757753132485,0.029941434967617697,-0.0016999393859223,0.05335916916855599,0.0,0.021805652303711787,0.024108214121745908,0.014360813461201072,0.009262231980900815,0.0026229813613959,0.049924889942505324,0.006027053530436477,-0.0009284720501362195,0.007445302743098292,0.003548450696669437,0.049647531570002755
2017-10-13,13810.6,0.0029005284790761,2553.169921875,0.0015050835766228,0.0085953752491101,0.000208502948678,2.7,0.0005124760969208,0.0029005284790761,0.000208502948678,246.626,5.507873019073535,0.0,19882.352,0.052484777356937684,0.02020757753132485,0.029941434967617697,-0.0078615551996422,0.052778570712175066,0.0,0.021805652303711787,0.024108214121745908,0.012284025434247474,0.009262231980900815,0.0026324973599093,0.03747112789039342,0.006027053530436477,-0.003005260077089818,0.006864704286717371,0.005638823346879841,0.03979592913513608
2017-10-20,13821.8,0.0008106426233937,2575.2099609375,0.0085953752491101,0.0022729991046303,0.0002123080556122,2.7,0.0005124760969208,0.0008106426233937,0.0002123080556122,246.626,5.507873019073535,0.0,19882.352,0.051791312817702995,0.02020757753132485,0.029941434967617697,0.0091041027997521,0.0534021801491682,0.0007747520471248492,0.02020757753132485,0.024108214121745908,0.013054500406407073,0.00970938772202068,0.0026229878212197,0.04068509087986172,0.006027053530436477,-0.002681940846050083,0.009086388496097442,0.005305097484887983,0.04256478120174106
2017-10-27,13737.5,-0.006117736148768,2581.070068359375,0.0022729991046303,0.0026195167638237,0.0002104055944283,2.7,0.0005124760969208,0.0002104055944283,-0.006117736148768,246.626,5.507873019073535,0.0,19882.352,0.05262552966507528,0.02020757753132485,0.029941434967617697,0.0029005284790761,0.052484777356937684,0.0,0.02020757753132485,0.024108214121745908,0.011872731258851972,0.00970938772202068,0.0026267932973229003,0.04313603676939337,0.006027053530436477,-0.003863709993605184,0.008168985703866927,0.006494542708691822,0.04610278926702463
2017-11-03,13744.3,0.0004948729805744,2587.840087890625,0.0026195167638237,-0.002143091303669,0.0002256201190777,2.4,0.0004561910738456,0.0004948729805744,0.0002256201190777,247.284,5.5105374736878545,0.0026644546143197445,19882.352,0.04905507724247404,0.02172493864295566,0.029941434967617697,0.0008106426233937,0.051791312817702995,0.0,0.02020757753132485,0.029941434967617697,0.013409039382308773,0.00970938772202068,0.0026458132980755,0.043844036602897596,0.007485358741904424,-0.003785707081616331,0.001642300318760448,0.00643521030292672,0.04670297908073293
2017-11-10,13855.1,0.0080292031895515,2582.300048828125,-0.002143091303669,-0.0013368925870375,0.0002351232067938,2.4,0.0004561910738456,0.0080292031895515,0.0002351232067938,247.284,5.5105374736878545,0.0,19882.352,0.05089463823848428,0.02172493864295566,0.029941434967617697,-0.006117736148768,0.05262552966507528,0.0,0.02020757753132485,0.029941434967617697,0.013491881370592273,0.00970938772202068,0.002683853308613,0.05614158895080035,0.007485358741904424,-0.0037028650933328307,0.00247651716613273,0.006389995874380239,0.05833199441093218
2017-11-17,13858.8,0.0002670140270391,2578.85009765625,-0.0013368925870375,0.0090981503434451,0.0002465208372419,2.4,0.0004561910738456,0.0002670140270391,0.0002465208372419,247.284,5.5105374736878545,0.0,19882.352,0.04755209868704502,0.02172493864295566,0.029941434967617697,0.0004948729805744,0.04905507724247404,0.0026644546143197445,0.02172493864295566,0.029941434967617697,0.009753250386117874,0.008532603187552112,0.0027351948883269,0.06128527806980699,0.007485358741904424,-0.006264711543338663,-0.002611296368099314,0.009015878241701287,0.06576511728032453
2017-11-24,13854.7,-0.0002958846793014,2602.419921875,0.0090981503434451,0.0151777104542054,0.0002465208372419,2.4,0.0004561910738456,0.0002465208372419,-0.0002958846793014,247.284,5.5105374736878545,0.0,19882.352,0.046348463107016125,0.02172493864295566,0.029941434967617697,0.0080292031895515,0.05089463823848428,0.0,0.02172493864295566,0.029941434967617697,0.011206469480574873,0.008532603187552112,0.0027846325293125,0.06319447264890155,0.007485358741904424,-0.004811492448881663,-0.0007717353720890774,0.007603867565263745,0.06610113455826876
2017-12-01,13837.1,-0.0012711345863984,2642.219970703125,0.0151777104542054,0.0035060557998552,0.0002427223630012,2.5,0.0004749706973072,0.0002427223630012,-0.0012711345863984,247.805,5.512642146554028,0.0021046728661735514,19882.352,0.0474161096686776,0.021299307195522532,0.029941434967617697,0.0002670140270391,0.04755209868704502,0.0,0.02172493864295566,0.029941434967617697,0.012094082295826173,0.008532603187552112,0.0028321756347857,0.06475297945269087,0.007485358741904424,-0.003923879633630363,-0.004114274923528338,0.006759770829034138,0.06667442632951083
2017-12-08,13911.7,0.0053768220409592,2651.5,0.0035060557998552,0.0091266425530152,0.0002446216920801,2.5,0.0004749706973072,0.0053768220409592,0.0002446216920801,247.805,5.512642146554028,0.0,19882.352,0.047141975401568725,0.021299307195522532,0.029941434967617697,-0.0002958846793014,0.046348463107016125,0.0,0.02172493864295566,0.029941434967617697,0.012112294353596674,0.008532603187552112,0.0028778103767012004,0.07438306349985879,0.007485358741904424,-0.003905667575859863,-0.005317910503557233,0.006786992020938424,0.07565991703360689
2017-12-15,13968.9,0.0041032173090569,2675.81005859375,0.0091266425530152,0.002810159837451,0.0002503185759576,2.5,0.0004749706973072,0.0041032173090569,0.0002503185759576,247.805,5.512642146554028,0.0,19882.352,0.049732849381157296,0.021299307195522532,0.029941434967617697,-0.0012711345863984,0.0474161096686776,0.0021046728661735514,0.021299307195522532,0.029941434967617697,0.013093857739400073,0.005543879527618145,0.0029272384333695,0.06786944031742959,0.007485358741904424,6.461946987750336e-05,-0.003824632494462632,0.0028583450314044255,0.06560086878932064
2017-12-22,13999.9,0.0022167567213842,2683.340087890625,0.002810159837451,-0.003632660679645,0.0002541155794362,2.5,0.0004749706973072,0.0022167567213842,0.0002541155794362,247.805,5.512642146554028,0.0,19882.352,0.05042842779753598,0.021299307195522532,0.029941434967617697,0.0053768220409592,0.047141975401568725,0.0,0.021299307195522532,0.029941434967617697,0.011844127526308574,0.005543879527618145,0.0029842708165494004,0.06988399385845856,0.007485358741904424,-0.0011851107432139952,-0.004098766761571504,0.004165640262062038,0.0687360391838292
2017-12-29,13968.4,-0.0022525511610798,2673.610107421875,-0.003632660679645,0.0256772002062463,0.0002655021813207,2.5,0.0004749706973072,0.0002655021813207,-0.0022525511610798,247.805,5.512642146554028,0.0,19882.352,0.04851337251634491,0.021299307195522532,0.029941434967617697,0.0041032173090569,0.049732849381157296,0.0,0.021299307195522532,0.029941434967617697,0.013840153449370673,0.005543879527618145,0.0030469790942030998,0.05942471565334806,0.007485358741904424,0.000810915179848104,-0.0015078927819829335,0.002231759895600414,0.056915453150061364
2018-01-05,13996.7,0.0020239519730402,2743.14990234375,0.0256772002062463,0.0155861536410508,0.0002655021813207,2.7,0.0005124760969208,0.0020239519730402,0.0002655021813207,248.859,5.516886471015856,0.004244324461827986,20044.077,0.04670136551951054,0.02151318868063945,0.03328810094759116,0.0022167567213842,0.05042842779753598,0.0,0.021299307195522532,0.029941434967617697,0.017756849556677175,0.005543879527618145,0.0031077841721903,0.0732762493180541,0.007485358741904424,0.004727611287154605,-0.0008123143656042497,-0.0016135062366659024,0.06599941437903831
2018-01-12,14003.3,0.0004714285801594,2786.239990234375,0.0155861536410508,0.0085982434344158,0.0002730895783216,2.7,0.0005124760969208,0.0004714285801594,0.0002730895783216,248.859,5.516886471015856,0.0,20044.077,0.04538125027994688,0.02151318868063945,0.03328810094759116,-0.0022525511610798,0.04851337251634491,0.0,0.021299307195522532,0.029941434967617697,0.023365853595239572,0.005543879527618145,0.0031723708018339,0.08735731938248215,0.007485358741904424,0.010336615325717002,-0.002727369646795319,-0.0071162083770976905,0.07346671697771989
2018-01-19,13954.7,-0.0034766470386036,2810.300048828125,0.0085982434344158,0.0220203143081206,0.0002749859690354,2.7,0.0005124760969208,0.0002749859690354,-0.0034766470386036,248.859,5.516886471015856,0.0,20044.077,0.04449001893670057,0.02151318868063945,0.03328810094759116,0.0020239519730402,0.04670136551951054,0.004244324461827986,0.02151318868063945,0.029941434967617697,0.016285702768527675,0.009013451942321282,0.0032350487152571,0.0873601875677883,0.007485358741904424,-0.00021310791569803186,-0.004753258128746607,0.0034429578297782214,0.08396604318611094
2018-01-26,13857.8,-0.0069681180820595,2872.8701171875,0.0220203143081206,-0.0393094921002275,0.0002692962467221,2.7,0.0005124760969208,0.0002692962467221,-0.0069681180820595,248.859,5.516886471015856,0.0,20044.077,0.04501990830115821,0.02151318868063945,0.03328810094759116,0.0004714285801594,0.04538125027994688,0.0,0.02151318868063945,0.029941434967617697,0.013856602869610974,0.009013451942321282,0.0032939393675509,0.10710750277127801,0.007485358741904424,-0.002642207814614732,-0.006073373368310264,0.005934230839580933,0.10439646542583397
2018-02-02,13779.9,-0.0056372423389302,2762.1298828125,-0.0393094921002275,-0.0529995128594741,0.0002825696988173,2.7,0.0005124760969208,0.0002825696988173,-0.0056372423389302,249.529,5.519575140902034,0.0026886698861776637,20044.077,0.04335481135432673,0.02263468931091861,0.03328810094759116,-0.0034766470386036,0.04449001893670057,0.0,0.02151318868063945,0.03328810094759116,0.009569313207613674,0.009013451942321282,0.0033508889472905,0.06517849390722663,0.00832202523689779,-0.007766163971605398,-0.010311270691530039,0.011141764901723068,0.07093886270344708
2018-02-09,13874.1,0.0068127839986853,2619.550048828125,-0.0529995128594741,0.0421118888940577,0.0002958341741143,2.7,0.0005124760969208,0.0068127839986853,0.0002958341741143,249.529,5.519575140902034,0.0,20044.077,0.042828258532955576,0.02263468931091861,0.03328810094759116,-0.0069681180820595,0.04501990830115821,0.0,0.02151318868063945,0.03328810094759116,0.008718931274322172,0.009013451942321282,0.0034115999146109998,0.014322072351421689,0.00832202523689779,-0.0086165459048969,-0.009781381327072403,0.01205967657869741,0.022874363298742692
2018-02-16,13870.1,-0.000288348557732,2732.219970703125,0.0421118888940577,0.0055041741405507,0.000309089684866,2.7,0.0005124760969208,0.000309089684866,-0.000288348557732,249.529,5.519575140902034,0.0,20044.077,0.04093931525148964,0.02263468931091861,0.03328810094759116,-0.0056372423389302,0.04335481135432673,0.0026886698861776637,0.02263468931091861,0.03328810094759116,0.0025868159548175724,0.009037667214179201,0.0034741687622351,0.05777085383251723,0.00832202523689779,-0.01477287649625942,-0.012567978904183041,0.018351229931931373,0.07104680785180766
2018-02-23,13877.1,0.0005045554253043,2747.300048828125,0.0055041741405507,-0.020612859274174,0.0003128753288148,2.7,0.0005124760969208,0.0005045554253043,0.0003128753288148,249.529,5.519575140902034,0.0,20044.077,0.04123804164321898,0.02263468931091861,0.03328810094759116,0.0068127839986853,0.042828258532955576,0.0,0.02263468931091861,0.03328810094759116,0.001370396763951372,0.009037667214179201,0.003540523253808,0.05417687762962231,0.00832202523689779,-0.01598929568712562,-0.013094531725554193,0.019652773978336622,0.06887875524989717
2018-03-02,13876.5,-4.3237634043416334e-05,2691.25,-0.020612859274174,0.0348057036668992,0.0003147678768278,2.7,0.0005124760969208,0.0003147678768278,-4.3237634043416334e-05,249.577,5.519767484813539,0.00019234391150568797,20044.077,0.03946934739617669,0.023309497646499366,0.03328810094759116,-0.000288348557732,0.04093931525148964,0.0,0.02263468931091861,0.03328810094759116,0.000815034179180272,0.009037667214179201,0.0036125687676346,0.018386307901243626,0.00832202523689779,-0.016544658271896717,-0.01498347500702013,0.020289108793635983,0.03490237313424484
2018-03-09,14028.9,0.0109227257220745,2786.570068359375,0.0348057036668992,-0.0124799160293667,0.0003185524251085,2.7,0.0005124760969208,0.0109227257220745,0.0003185524251085,249.577,5.519767484813539,0.0,20044.077,0.041098025246565806,0.023309497646499366,0.03328810094759116,0.0005045554253043,0.04123804164321898,0.0,0.02263468931091861,0.03328810094759116,0.0016154742837859721,0.009037667214179201,0.003686499500663,0.04968595576828694,0.00832202523689779,-0.01574421816729102,-0.014684748615290788,0.019549195837288574,0.06436050451044842
2018-03-16,14051.0,0.0015740800047826,2752.010009765625,-0.0124799160293667,-0.0613457182898889,0.0003393543979224,2.7,0.0005124760969208,0.0015740800047826,0.0003393543979224,249.577,5.519767484813539,0.0,20044.077,0.03855307700267563,0.023309497646499366,0.03328810094759116,-4.3237634043416334e-05,0.03946934739617669,0.00019234391150568797,0.023309497646499366,0.03328810094759116,0.0028433712361409557,0.007125338259511338,0.0037755353226278,0.028079397185905464,0.00832202523689779,-0.012603992260268173,-0.017128251197913835,0.016452522248357023,0.04037649503736859
2018-03-23,14055.0,0.0002846367342919,2588.260009765625,-0.0613457182898889,0.0201226136550944,0.0003317925965014,2.7,0.0005124760969208,0.0003317925965014,0.0002846367342919,249.577,5.519767484813539,0.0,20044.077,0.03889480219975172,0.023309497646499366,0.03328810094759116,0.0109227257220745,0.041098025246565806,0.0,0.023309497646499366,0.03328810094759116,0.008389274917256256,0.007125338259511338,0.003853212339693,-0.036076480941434674,0.00832202523689779,-0.007058088579152872,-0.01549957334752472,0.010928922445603003,-0.02966020988146552
2018-03-30,14030.5,-0.0017446729603956,2640.8701171875,0.0201226136550944,-0.0138792643367217,0.0003299016905504,2.7,0.0005124760969208,0.0003299016905504,-0.0017446729603956,249.577,5.519767484813539,0.0,20044.077,0.03948109293504021,0.023309497646499366,0.03328810094759116,0.0015740800047826,0.03855307700267563,0.0,0.023309497646499366,0.03328810094759116,0.005860137612981956,0.007125338259511338,0.0039176118489227,-0.012321206606695334,0.00832202523689779,-0.009587225883427173,-0.018044521591414897,0.013543437189224598,-0.002764262796596126
2018-04-06,14187.7,0.0111418606604608,2604.469970703125,-0.0138792643367217,0.019705007062396,0.0003299016905504,2.8,0.0005312019422878,0.0111418606604608,0.0003299016905504,250.227,5.522368505879615,0.002601021066075404,20150.476,0.042492688876805795,0.024709963021052994,0.032989628465220244,0.0002846367342919,0.03889480219975172,0.0,0.023309497646499366,0.03328810094759116,0.003928017625889656,0.007125338259511338,0.0039820113581524,-0.05187767114966402,0.00832202523689779,-0.011519345870519473,-0.017702796394338804,0.015560311634340204,-0.04168553868098636
2018-04-13,14184.9,-0.0001973735229827,2656.300048828125,0.019705007062396,0.0051966698387975,0.0003355738616175,2.8,0.0005312019422878,0.0003355738616175,-0.0001973735229827,250.227,5.522368505879615,0.0,20150.476,0.03841845960132062,0.024709963021052994,0.032989628465220244,-0.0017446729603956,0.03948109293504021,0.0,0.023309497646499366,0.03328810094759116,0.004435895826573856,0.007125338259511338,0.0040444956414483,-0.0477588177283188,0.00832202523689779,-0.011011467669835271,-0.01711650565905032,0.015108881299358763,-0.03786439091039124
2018-04-20,14206.2,0.0015004704992943,2670.139892578125,0.0051966698387975,-8.613420372609898e-05,0.0003450238364792,2.8,0.0005312019422878,0.0015004704992943,0.0003450238364792,250.227,5.522368505879615,0.0,20150.476,0.03686565312274204,0.024709963021052994,0.032989628465220244,0.0111418606604608,0.042492688876805795,0.002601021066075404,0.024709963021052994,0.03328810094759116,0.013553804513994457,0.005482034863758756,0.0041145335088921,-0.05116039132393624,0.00832202523689779,-0.0002502555866620883,-0.015505375091838358,0.004356378869137089,-0.052265218629093044
2018-04-27,14044.7,-0.0114333886213514,2669.909912109375,-8.613420372609898e-05,-0.0024337491360252,0.0003469132852331,2.8,0.0005312019422878,0.0003469132852331,-0.0114333886213514,250.227,5.522368505879615,0.0,20150.476,0.04061022776106582,0.024709963021052994,0.032989628465220244,-0.0001973735229827,0.03841845960132062,0.0,0.024709963021052994,0.03328810094759116,0.012885002410852359,0.005482034863758756,0.0041921505474031,-0.07326683983578341,0.00832202523689779,-0.0009190576898041869,-0.019579604367323533,0.005102868247404231,-0.07517012768470926
2018-05-04,13952.0,-0.0066222332468966,2663.419921875,-0.0024337491360252,0.0238551027529346,0.0003506916368058,2.7,0.0005124760969208,0.0003506916368058,-0.0066222332468966,250.792,5.524623910323381,0.0022554044437663734,20150.476,0.035206826191801044,0.02781921607842497,0.032989628465220244,0.0015004704992943,0.03686565312274204,0.0,0.024709963021052994,0.032989628465220244,0.017862119948750258,0.005482034863758756,0.0042602724853916,-0.03639109687158104,0.008247407116305061,0.004132677968686441,-0.0208339383635312,0.00012706130724847263,-0.04119393074969696
2018-05-11,14011.8,0.0042769645868751,2727.719970703125,0.0238551027529346,-0.0054221197295101,0.0003657977691498,2.7,0.0005124760969208,0.0042769645868751,0.0003657977691498,250.792,5.524623910323381,0.0,20150.476,0.0378957348780018,0.02781921607842497,0.032989628465220244,-0.0114333886213514,0.04061022776106582,0.0,0.024709963021052994,0.032989628465220244,0.013396849409458357,0.005482034863758756,0.0043302360804271,0.040463518740827986,0.008247407116305061,-0.00033259257060546006,-0.017089363725207418,0.004653535477694851,0.039998952851236245
2018-05-18,14028.7,0.0012053994790601,2712.969970703125,-0.0054221197295101,0.0030767951500483,0.000363910138706,2.7,0.0005124760969208,0.0012053994790601,0.000363910138706,250.792,5.524623910323381,0.0,20150.476,0.037710168726745597,0.02781921607842497,0.032989628465220244,-0.0066222332468966,0.035206826191801044,0.0022554044437663734,0.02781921607842497,0.032989628465220244,0.012411858501491955,0.005048769421347465,0.004385056534267099,-0.007070489882740283,0.008247407116305061,-0.0008843180361605713,-0.02560201835184417,0.00526017946411833,-0.006210894970892255
2018-05-25,14013.2,-0.0011054886850428,2721.330078125,0.0030767951500483,0.0048717693059371,0.0003620223265901,2.7,0.0005124760969208,0.0003620223265901,-0.0011054886850428,250.792,5.524623910323381,0.0,20150.476,0.03833015952993146,0.02781921607842497,0.032989628465220244,0.0042769645868751,0.0378957348780018,0.0,0.02781921607842497,0.032989628465220244,0.009876039089681756,0.005048769421347465,0.0044342035320424,-0.009497868873242332,0.008247407116305061,-0.00342013744797077,-0.022913109665643416,0.007850400905116668,-0.006117261791348483
2018-06-01,13996.7,-0.0011781550029501,2734.6201171875,0.0048717693059371,0.0161094270910067,0.0003657977691498,2.8,0.0005312019422878,0.0003657977691498,-0.0011781550029501,251.018,5.525524649707929,0.0009007393845479328,20150.476,0.03817682836374425,0.028075506935940187,0.032989628465220244,0.0012053994790601,0.037710168726745597,0.0,0.02781921607842497,0.032989628465220244,0.011369787126473857,0.005048769421347465,0.0044852334243643995,0.015986759706867915,0.008247407116305061,-0.0019263894111786698,-0.023098675816899616,0.0064034520267078655,0.01778856457243373
2018-06-08,14118.3,0.008650240671711,2779.030029296875,0.0161094270910067,0.0002266299512422,0.000367685217957,2.8,0.0005312019422878,0.008650240671711,0.000367685217957,251.018,5.525524649707929,0.0,20150.476,0.03935599284436475,0.028075506935940187,0.032989628465220244,-0.0011054886850428,0.03833015952993146,0.0,0.02781921607842497,0.032989628465220244,0.009759743016126756,0.005048769421347465,0.0045343662172129,-0.0027095168690234317,0.008247407116305061,-0.0035364335215257708,-0.02247868501371375,0.008066818434063941,0.0008295072304227429
2018-06-15,14128.8,0.0007434391837472,2779.659912109375,0.0002266299512422,-0.0089547444962517,0.0003695724851628,2.8,0.0005312019422878,0.0007434391837472,0.0003695724851628,251.018,5.525524649707929,0.0,20150.476,0.04060394034247827,0.028075506935940187,0.032989628465220244,-0.0011781550029501,0.03817682836374425,0.0009007393845479328,0.028075506935940187,0.032989628465220244,0.008624825647220072,0.00575716489438971,0.0045645843044533,0.00999702911158451,0.008247407116305061,-0.0053797463634746995,-0.022888307037416178,0.009948467491944205,0.01534165868403236
2018-06-22,14146.3,0.0012378383973547,2754.8798828125,-0.0089547444962517,-0.0133413628686667,0.000367685217957,2.8,0.0005312019422878,0.0012378383973547,0.000367685217957,251.018,5.525524649707929,0.0,20150.476,0.0434375322701992,0.028075506935940187,0.032989628465220244,0.008650240671711,0.03935599284436475,0.0,0.028075506935940187,0.032989628465220244,0.006352340596856571,0.00575716489438971,0.0046004769259089,0.06238800290522217,0.008247407116305061,-0.0076522314138382005,-0.02170914255679568,0.012271587037936212,0.06820086719227966
2018-06-29,14025.7,-0.0085617447606847,2718.3701171875,-0.0133413628686667,0.0151330058998777,0.000367685217957,2.8,0.0005312019422878,0.000367685217957,-0.0085617447606847,251.018,5.525524649707929,0.0,20150.476,0.04054394919579796,0.028075506935940187,0.032989628465220244,0.0007434391837472,0.04060394034247827,0.0,0.028075506935940187,0.032989628465220244,0.005521699775821171,0.00575716489438971,0.0046382604533155,0.02892402638146052,0.008247407116305061,-0.0084828722348736,-0.020461195058682158,0.01314659344196737,0.03703267822171708
2018-07-06,14151.0,0.0088939319335402,2759.820068359375,0.0151330058998777,0.0149217008490275,0.0003752331975248,3.0,0.0005686000964286,0.0088939319335402,0.0003752331975248,251.214,5.526305165525123,0.0007805158171940718,20276.154,0.041127133608004796,0.02854124785561929,0.03130030640718684,0.0012378383973547,0.0434375322701992,0.0,0.028075506935940187,0.032989628465220244,0.006474901438883971,0.00575716489438971,0.0046835919602899005,0.057936296618060545,0.008247407116305061,-0.0075296705718108006,-0.017627603130961234,0.01223081972042362,0.06387828213762624
2018-07-13,14188.2,0.0026253402612969,2801.31005859375,0.0149217008490275,0.0001856171789584,0.0003771197386781,3.0,0.0005686000964286,0.0026253402612969,0.0003771197386781,251.214,5.526305165525123,0.0,20276.154,0.03961136023916301,0.02854124785561929,0.03130030640718684,-0.0085617447606847,0.04054394919579796,0.0,0.028075506935940187,0.032989628465220244,-0.00034217036140512906,0.00575716489438971,0.0047251378373505005,0.053152990404692346,0.008247407116305061,-0.0143467423720999,-0.020521186205362474,0.019164661335509054,0.06623916455137636
2018-07-20,14178.9,-0.0006556891845268,2801.830078125,0.0001856171789584,0.0060455789059447,0.0003790060984061,3.0,0.0005686000964286,0.0003790060984061,-0.0006556891845268,251.214,5.526305165525123,0.0,20276.154,0.039684110957126206,0.02854124785561929,0.03130030640718684,0.0088939319335402,0.041127133608004796,0.0007805158171940718,0.02854124785561929,0.032989628465220244,-0.002590099088325729,0.003936659645508378,0.0047591200992774,0.04814193774485265,0.008247407116305061,-0.014774165850139168,-0.020403742712834738,0.019632222130136177,0.06190340434811035
2018-07-27,14096.8,-0.0058071227746207,2818.820068359375,0.0060455789059447,0.0076089364837016,0.0003808922767445,3.0,0.0005686000964286,0.0003808922767445,-0.0058071227746207,251.214,5.526305165525123,0.0,20276.154,0.04009326073162445,0.02854124785561929,0.03130030640718684,0.0026253402612969,0.03961136023916301,0.0,0.02854124785561929,0.032989628465220244,0.00023261469595387083,0.003936659645508378,0.0047930990907888,0.05427365085452429,0.008247407116305061,-0.011951452065859569,-0.021919516081676527,0.016805093621446658,0.06487549206901641
2018-08-03,14108.3,0.0008154554060975,2840.35009765625,0.0076089364837016,-0.002492256936292,0.0003827782737282,2.9,0.0005499099306713,0.0008154554060975,0.0003827782737282,251.663,5.528090890938355,0.0017857254132316314,20276.154,0.03654424027801251,0.026429238568742575,0.03130030640718684,-0.0006556891845268,0.039684110957126206,0.0,0.02854124785561929,0.03130030640718684,-0.0019235449878672291,0.003936659645508378,0.0048251857277112,0.06431633647425095,0.00782507660179671,-0.013685281235172316,-0.020157443305679923,0.01859336975208594,0.0761124433690711
2018-08-10,14207.5,0.0070067175106581,2833.280029296875,-0.002492256936292,0.0059295046969593,0.0003903204488211,2.9,0.0005499099306713,0.0070067175106581,0.0003903204488211,251.663,5.528090890938355,0.0,20276.154,0.03699081068850485,0.026429238568742575,0.03130030640718684,-0.0058071227746207,0.04009326073162445,0.0,0.02854124785561929,0.03130030640718684,0.003702720858863472,0.003936659645508378,0.0048497084073825004,0.03796897678502287,0.00782507660179671,-0.008059015388441615,-0.019748293531181682,0.012929651240924385,0.04535756159264945
2018-08-17,14215.9,0.0005910623109513,2850.1298828125,0.0059295046969593,0.0085802558072619,0.0003903204488211,2.9,0.0005499099306713,0.0005910623109513,0.0003903204488211,251.663,5.528090890938355,0.0,20276.154,0.03824805363637673,0.026429238568742575,0.03130030640718684,0.0008154554060975,0.03654424027801251,0.0017857254132316314,0.026429238568742575,0.03130030640718684,0.011140409511857572,0.003466980614973636,0.0048761187174976,0.04932060121149373,0.00782507660179671,-0.00015164770491277353,-0.021185304697916907,0.005015928160164412,0.04829456748386914
2018-08-24,14205.0,-0.0007670411939396,2874.68994140625,0.0085802558072619,0.0092899223764673,0.000397859725056,2.9,0.0005499099306713,0.000397859725056,-0.0007670411939396,251.663,5.528090890938355,0.0,20276.154,0.03777789142235122,0.026429238568742575,0.03130030640718684,0.0070067175106581,0.03699081068850485,0.0,0.026429238568742575,0.03130030640718684,0.013870162435640572,0.003466980614973636,0.0049119561159634995,0.054824061868706586,0.00782507660179671,0.0025781052188702264,-0.020738734287424565,0.002325144212169715,0.050799199413318515
2018-08-31,14168.7,-0.0025587089314855,2901.52001953125,0.0092899223764673,-0.0103375437817779,0.0004016282768046,3.0,0.0005686000964286,0.0004016282768046,-0.0025587089314855,251.663,5.528090890938355,0.0,20276.154,0.037460368599482985,0.021214519041532265,0.03130030640718684,0.0005910623109513,0.03824805363637673,0.0,0.026429238568742575,0.03130030640718684,0.013255825267531772,0.003466980614973636,0.0049477866236183,0.059242214939237314,0.00782507660179671,0.0019637680507614257,-0.01948149133955268,0.002973744174144354,0.05559191852147139
