date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2021-03-19,19879.3,0.0069002517494817,3913.10009765625,-0.0076981785287263,0.0155791042701058,1.922982624469327e-06,3.3,0.0006245640000288,0.0069002517494817,1.922982624469327e-06,264.961,5.579582645344362,0.0,21082.134,0.25249973222780153,0.026678187820641908,0.018007541764505586,0.0054867993290645,0.26614004985593587,0.005229512050377139,0.026678187820641908,0.018007541764505586,0.030904709655822676,0.011066400606400073,0.00014033776942290466,0.05345711306824796,0.0045018854411263964,0.015336423608296207,0.22145432027078837,-0.015079681483561745,0.036857235026672416
2021-03-26,20056.0,0.0088493715151012,3974.5400390625,0.0155791042701058,0.0113405649840572,3.845776677113832e-06,3.3,0.0006245640000288,0.0088493715151012,3.845776677113832e-06,264.961,5.579582645344362,0.0,21082.134,0.23476247937547723,0.026678187820641908,0.018007541764505586,0.0005010276283503,0.27206231347893084,0.0,0.026678187820641908,0.018007541764505586,0.025878494558765376,0.011066400606400073,0.00012688348793976623,0.07074950726572737,0.0045018854411263964,0.010310208511238907,0.22737658389378335,-0.010130545397142003,0.05810145650041812
2021-04-02,20129.4,0.003653072092178,4019.8701171875,0.0113405649840572,0.0267371675958329,3.845776677113832e-06,3.1,0.0005872724738178,0.003653072092178,3.845776677113832e-06,266.614,5.585801919494124,0.0062192741497621995,21440.929,0.20807326675628968,0.04133077115360573,0.12385669309432568,0.0044063943511233,0.26446004465578365,0.0,0.026678187820641908,0.018007541764505586,0.027724934132151477,0.011066400606400073,0.0001134292064566278,0.06787637673186886,0.0045018854411263964,0.012156648084625007,0.21977431507063616,-0.011969926710050175,0.05358863223058995
2021-04-09,20333.8,0.0101030931133373,4128.7998046875,0.0267371675958329,0.0136322942732301,3.845776677113832e-06,3.1,0.0005872724738178,0.0101030931133373,3.845776677113832e-06,266.614,5.585801919494124,0.0,21440.929,0.20879107813763254,0.04133077115360573,0.12385669309432568,0.0046454211991749,0.2592951682347313,0.0,0.026678187820641908,0.018007541764505586,0.029599264218982974,0.011066400606400073,0.00010189640006608158,0.0765119747726235,0.0045018854411263964,0.014030978171456505,0.21460943864958382,-0.01383156395830221,0.05979270639491584
2021-04-16,20321.5,-0.0006050871780694,4185.47021484375,0.0136322942732301,-0.0012671579440058,3.845776677113832e-06,3.1,0.0005872724738178,3.845776677113832e-06,-0.0006050871780694,266.614,5.585801919494124,0.0,21440.929,0.19763672795851006,0.04133077115360573,0.12385669309432568,0.0069002517494817,0.25249973222780153,0.0062192741497621995,0.04133077115360573,0.018007541764505586,0.03488917214093558,0.014838710132932142,8.844211858294315e-05,0.1050083521122005,0.0045018854411263964,0.01554857656687704,0.19316141930969022,-0.015340497808908558,0.08442395739701267
2021-04-23,20315.6,-0.0002903750534097,4180.169921875,-0.0012671579440058,0.0002391961153248,5.76838219479292e-06,3.1,0.0005872724738178,5.76838219479292e-06,-0.0002903750534097,266.614,5.585801919494124,0.0,21440.929,0.17914458677470102,0.04133077115360573,0.12385669309432568,0.0088493715151012,0.23476247937547723,0.0,0.04133077115360573,0.018007541764505586,0.04008219468805467,0.014838710132932142,7.883191771007603e-05,0.08449679865754689,0.0045018854411263964,0.02074159911399613,0.17542416645736592,-0.020450592261846215,0.060586678301585935
2021-04-30,20162.9,-0.0075447817658163,4181.169921875,0.0002391961153248,0.0122253915245967,1.922982624469327e-06,3.4,0.0006431832168731,1.922982624469327e-06,-0.0075447817658163,266.614,5.585801919494124,0.0,21440.929,0.1609223859972364,0.04226706593380802,0.12385669309432568,0.003653072092178,0.20807326675628968,0.0,0.04133077115360573,0.12385669309432568,0.04061626356718307,0.014838710132932142,6.921983242214047e-05,0.11841701442313912,0.03096417327358142,-0.0051866198393304905,0.04288580250835827,0.005269334478983457,0.11711442260618195
2021-05-07,20286.5,0.0061113581260216,4232.60009765625,0.0122253915245967,-0.0139775898615044,3.845776677113832e-06,3.4,0.0006431832168731,0.0061113581260216,3.845776677113832e-06,268.383,5.592415064790528,0.006613145296403999,21440.929,0.15357276893857552,0.04918257089467626,0.12385669309432568,0.0101030931133373,0.20879107813763254,0.0,0.04133077115360573,0.12385669309432568,0.04706300771253827,0.014838710132932142,6.729722690446138e-05,0.08522254903171778,0.03096417327358142,0.001260124306024707,0.04360361388970113,-0.0011920360532032609,0.08052574925855413
2021-05-14,20366.2,0.0039210237997377,4173.85009765625,-0.0139775898615044,-0.0043195411201173,1.922982624469327e-06,3.4,0.0006431832168731,0.0039210237997377,1.922982624469327e-06,268.383,5.592415064790528,0.0,21440.929,0.14910711766863205,0.04918257089467626,0.12385669309432568,-0.0006050871780694,0.19763672795851006,0.0,0.04226706593380802,0.12385669309432568,0.04333891732141927,0.014838710132932142,6.152941031389858e-05,0.05897119589728561,0.03096417327358142,-0.0024639660850942907,0.03151296893037636,0.002528534162570654,0.059764873552911595
2021-05-21,20416.2,0.0024520393626697,4155.85986328125,-0.0043195411201173,0.0115432321737481,1.922982624469327e-06,3.4,0.0006431832168731,0.0024520393626697,1.922982624469327e-06,268.383,5.592415064790528,0.0,21440.929,0.14338037634408596,0.04918257089467626,0.12385669309432568,-0.0002903750534097,0.17914458677470102,0.006613145296403999,0.04918257089467626,0.12385669309432568,0.04458624060105147,0.018061931496543338,5.576159372333578e-05,0.06182377596440958,0.03096417327358142,-0.004439864169073285,0.0061053227856990855,0.004505509676037971,0.06443772268439892
2021-05-28,20247.8,-0.0082825576773684,4204.10986328125,0.0115432321737481,0.006113434605238,1.922982624469327e-06,3.4,0.0006431832168731,1.922982624469327e-06,-0.0082825576773684,268.383,5.592415064790528,0.0,21440.929,0.1355583347821454,0.04918257089467626,0.12385669309432568,-0.0075447817658163,0.1609223859972364,0.0,0.04918257089467626,0.12385669309432568,0.043200471182715375,0.018061931496543338,4.9993777132772976e-05,0.09813163046732676,0.03096417327358142,-0.005825633587409382,-0.012116877991765529,0.0058926613110017075,0.09945288671410983
2021-06-04,20295.3,0.0023431864723376,4229.89013671875,0.006113434605238,0.0041404143986756,3.845776677113832e-06,4.6,0.0008652465261991,0.0023431864723376,3.845776677113832e-06,270.654,5.60084125236895,0.008426187578421285,21440.929,0.1299208872211426,0.05295632620349999,0.12385669309432568,0.0061113581260216,0.15357276893857552,0.0,0.04918257089467626,0.12385669309432568,0.04393027984567477,0.018061931496543338,4.614875459485468e-05,0.09619858820686211,0.03096417327358142,-0.005095824924449988,-0.019466495050426413,0.005155000607816332,0.09695721864968483
2021-06-11,20431.7,0.0066982841843483,4247.43994140625,0.0041404143986756,-0.0192520335471231,5.76838219479292e-06,4.6,0.0008652465261991,0.0066982841843483,5.76838219479292e-06,270.654,5.60084125236895,0.0,21440.929,0.13047832461891717,0.05295632620349999,0.12385669309432568,0.0039210237997377,0.14910711766863205,0.0,0.04918257089467626,0.12385669309432568,0.04613756890627507,0.018061931496543338,4.422633757461547e-05,0.07428833248645539,0.03096417327358142,-0.002888535863849684,-0.023932146320369885,0.0029369410942653986,0.07455114179305698
2021-06-18,20517.2,0.0041759424184405,4166.4501953125,-0.0192520335471231,0.0270521920832651,9.613027775134952e-06,4.6,0.0008652465261991,0.0041759424184405,9.613027775134952e-06,270.654,5.60084125236895,0.0,21440.929,0.12968978845709134,0.05295632620349999,0.12385669309432568,0.0024520393626697,0.14338037634408596,0.008426187578421285,0.05295632620349999,0.12385669309432568,0.04310280893988028,0.021258607024587484,5.1916382725281096e-05,0.06273447746805871,0.03096417327358142,-0.009119971358288625,-0.03343264295373971,0.009213727922175098,0.07000709503203235
2021-06-25,20421.2,-0.0046899818247596,4280.7001953125,0.0270521920832651,0.0165970023530129,1.1535067912404884e-05,4.6,0.0008652465261991,1.1535067912404884e-05,-0.0046899818247596,270.654,5.60084125236895,0.0,21440.929,0.12500482037890936,0.05295632620349999,0.12385669309432568,-0.0082825576773684,0.1355583347821454,0.0,0.05295632620349999,0.12385669309432568,0.034319223634161566,0.021258607024587484,5.960567396057215e-05,0.07420756528121863,0.03096417327358142,-0.017903556664007336,-0.04125468451568026,0.018125368211233336,0.08964900549003156
2021-07-02,20361.9,-0.0029080693616235,4352.33984375,0.0165970023530129,0.0039463886764983,9.613027775134952e-06,4.2,0.0007915042922406,9.613027775134952e-06,-0.0029080693616235,271.903,5.605445385045743,0.004604132676793604,21617.828,0.11839243343000261,0.05245169381309234,0.051508109950936465,0.0023431864723376,0.1299208872211426,0.0,0.05295632620349999,0.12385669309432568,0.03225601575537587,0.021258607024587484,6.537292505859327e-05,0.07946400265017317,0.03096417327358142,-0.01996676454279303,-0.04689213207668308,0.020234164949075328,0.09663341825987798
2021-07-09,20582.9,0.0107951264227721,4369.5498046875,0.0039463886764983,-0.0097485104896611,1.1535067912404884e-05,4.2,0.0007915042922406,0.0107951264227721,1.1535067912404884e-05,271.903,5.605445385045743,0.0,21617.828,0.11926849958672303,0.05245169381309234,0.051508109950936465,0.0066982841843483,0.13047832461891717,0.0,0.05295632620349999,0.12385669309432568,0.034308878740549276,0.021258607024587484,7.306221629388432e-05,0.05667322373084005,0.03096417327358142,-0.017913901557619627,-0.046334694678908495,0.018149357396853073,0.0732018024748069
2021-07-16,20575.2,-0.0003741669362694,4327.16015625,-0.0097485104896611,0.0193690378624572,9.613027775134952e-06,4.2,0.0007915042922406,9.613027775134952e-06,-0.0003741669362694,271.903,5.605445385045743,0.0,21617.828,0.1186794545573171,0.05245169381309234,0.051508109950936465,0.0041759424184405,0.12968978845709134,0.004604132676793604,0.05245169381309234,0.12385669309432568,0.03158456940950807,0.01964346555161889,7.882946739190544e-05,0.033292418967949544,0.03096417327358142,-0.019023069415692234,-0.046618598450326676,0.01928516227774451,0.05195656340919243
2021-07-23,20604.4,0.001418178170453,4411.7900390625,0.0193690378624572,-0.0037538774539896,9.613027775134952e-06,4.2,0.0007915042922406,0.001418178170453,9.613027775134952e-06,271.903,5.605445385045743,0.0,21617.828,0.126532933116823,0.05245169381309234,0.051508109950936465,-0.0046899818247596,0.12500482037890936,0.0,0.05245169381309234,0.12385669309432568,0.018045216069647277,0.01964346555161889,8.267411297224747e-05,0.0539286147744118,0.03096417327358142,-0.03256242275555303,-0.05130356652850865,0.03318704649932051,0.08562909571118055
2021-07-30,20556.1,-0.0023469113431406,4395.259765625,-0.0037538774539896,0.0093436555465102,1.1535067912404884e-05,4.2,0.0007915042922406,1.1535067912404884e-05,-0.0023469113431406,271.903,5.605445385045743,0.0,21617.828,0.13207474432616095,0.05245169381309234,0.051508109950936465,-0.0029080693616235,0.11839243343000261,0.0,0.05245169381309234,0.051508109950936465,0.011484074615845776,0.01964346555161889,9.228619826018303e-05,0.04993554120509813,0.012877027487734116,-0.02103641842350723,0.014432629665973806,0.021353118699131857,0.06998960971553288
2021-08-06,20682.5,0.0061301982043697,4436.52001953125,0.0093436555465102,0.0070705914633255,1.1535067912404884e-05,4.7,0.0008836388691524,0.0061301982043697,1.1535067912404884e-05,272.676,5.608284277177661,0.0028388921319173477,21617.828,0.132065660629348,0.05152015301793966,0.051508109950936465,0.0107951264227721,0.11926849958672303,0.0,0.05245169381309234,0.051508109950936465,0.012176107925280576,0.01964346555161889,9.997548949547408e-05,0.047053805227010415,0.012877027487734116,-0.020344385114072428,0.01530869582269423,0.020654152951657127,0.06653450292899549
2021-08-13,20741.0,0.0028244855645406,4468.0,0.0070705914633255,-0.0059104669434992,1.1535067912404884e-05,4.7,0.0008836388691524,0.0028244855645406,1.1535067912404884e-05,272.676,5.608284277177661,0.0,21617.828,0.1311565709174798,0.05152015301793966,0.051508109950936465,-0.0003741669362694,0.1186794545573171,0.0,0.05245169381309234,0.051508109950936465,0.012407028167080577,0.01964346555161889,0.00010958757478340964,0.06810198655184152,0.012877027487734116,-0.020113464872272425,0.014719650793288297,0.020428076073011305,0.08620172350741068
2021-08-20,20811.4,0.0033884958443069,4441.669921875,-0.0059104669434992,0.0151270659024746,9.613027775134952e-06,4.7,0.0008836388691524,0.0033884958443069,9.613027775134952e-06,272.676,5.608284277177661,0.0,21617.828,0.13071636195702374,0.05152015301793966,0.051508109950936465,0.001418178170453,0.126532933116823,0.0028388921319173477,0.05152015301793966,0.051508109950936465,0.014115581390943276,0.015869212387132237,0.00011727761993407526,0.06651106072845892,0.012877027487734116,-0.014630658483923076,0.023504670147946882,0.01485601282951479,0.07913137201495972
2021-08-27,20786.6,-0.0011923651588179,4509.3701171875,0.0151270659024746,0.0057624557451575,9.613027775134952e-06,4.7,0.0008836388691524,9.613027775134952e-06,-0.0011923651588179,272.676,5.608284277177661,0.0,21617.828,0.135513686844132,0.05152015301793966,0.051508109950936465,-0.0023469113431406,0.13207474432616095,0.0,0.05152015301793966,0.051508109950936465,0.019313451813618977,0.015869212387132237,0.0001249676650847409,0.07009489445718486,0.012877027487734116,-0.009432788061247376,0.029046481357284826,0.009602518426734487,0.07722488951944972
2021-09-03,20817.9,0.0015046452141069,4535.43017578125,0.0057624557451575,-0.0170895887024156,9.613027775134952e-06,4.6,0.0008652465261991,0.0015046452141069,9.613027775134952e-06,273.91,5.612799585277634,0.004515308099973581,21617.828,0.12987245590230678,0.05351215590949132,0.051508109950936465,0.0061301982043697,0.132065660629348,0.0,0.05152015301793966,0.051508109950936465,0.019332291891967075,0.015869212387132237,0.000130734916182762,0.06974391559710469,0.012877027487734116,-0.009413947982899278,0.029037397660471864,0.009589265636324153,0.07687782787707516
2021-09-10,20960.3,0.0068169787811732,4458.580078125,-0.0170895887024156,-0.0057559943863723,9.613027775134952e-06,4.6,0.0008652465261991,0.0068169787811732,9.613027775134952e-06,273.91,5.612799585277634,0.0,21617.828,0.1293082547157105,0.05351215590949132,0.051508109950936465,0.0028244855645406,0.1311565709174798,0.0,0.05152015301793966,0.051508109950936465,0.018235753656769976,0.015869212387132237,0.00013457956176310404,0.04851391249601278,0.012877027487734116,-0.010510486218096377,0.02812830794860366,0.010700681994176649,0.05793995171108428
2021-09-17,21004.8,0.0021208107060142,4432.990234375,-0.0057559943863723,0.0050604420205915,7.69079921503213e-06,4.6,0.0008652465261991,0.0021208107060142,7.69079921503213e-06,273.91,5.612799585277634,0.0,21617.828,0.1266251877279554,0.05351215590949132,0.051508109950936465,0.0033884958443069,0.13071636195702374,0.004515308099973581,0.05351215590949132,0.051508109950936465,0.019172210138407177,0.011958332908684532,0.00013265733320300122,0.06200995165676382,0.012877027487734116,-0.005663150258011472,0.025696096096595955,0.005811895228218196,0.06584254014398272
2021-09-24,20959.2,-0.0021732922480294,4455.47998046875,0.0050604420205915,-0.0223418581554786,5.76838219479292e-06,4.6,0.0008652465261991,5.76838219479292e-06,-0.0021732922480294,273.91,5.612799585277634,0.0,21617.828,0.12706291036388961,0.05351215590949132,0.051508109950936465,-0.0011923651588179,0.135513686844132,0.0,0.05351215590949132,0.051508109950936465,0.026262402656957676,0.011958332908684532,0.00012689064748538925,0.04001820159409064,0.012877027487734116,0.0014270422605390277,0.030493420983704222,-0.0012991424058486373,0.037812189529513915
2021-10-01,20869.3,-0.0042985112267938,4357.0400390625,-0.0223418581554786,0.0078414474222267,7.69079921503213e-06,4.6,0.0008652465261991,7.69079921503213e-06,-0.0042985112267938,276.55,5.622391636440687,0.00959205116305295,21988.737,0.12601908955038654,0.06235042390298062,0.05756179192135091,0.0015046452141069,0.12987245590230678,0.0,0.05351215590949132,0.051508109950936465,0.025423861398726978,0.011958332908684532,0.00012496841892528643,0.0010793410855995944,0.012877027487734116,0.0005885010023083288,0.024852190041878996,-0.00046336729247977446,0.0004904311123043363
2021-10-08,21074.2,0.0097703639408779,4391.33984375,0.0078414474222267,0.0180604914622388,9.613027775134952e-06,4.6,0.0008652465261991,0.0097703639408779,9.613027775134952e-06,276.55,5.622391636440687,0.0,21988.737,0.12832621242785391,0.06235042390298062,0.05756179192135091,0.0068169787811732,0.1293082547157105,0.0,0.05351215590949132,0.051508109950936465,0.02554255599555188,0.011958332908684532,0.0001230463787880165,0.004974399831326082,0.012877027487734116,0.0007071955991332299,0.024287988855282716,-0.0005839068449552021,0.004255122727792609
2021-10-15,21099.4,0.0011950605591725,4471.3701171875,0.0180604914622388,0.016310828128296,9.613027775134952e-06,4.6,0.0008652465261991,0.0011950605591725,9.613027775134952e-06,276.55,5.622391636440687,0.0,21988.737,0.12892593821228693,0.06235042390298062,0.05756179192135091,0.0021208107060142,0.1266251877279554,0.00959205116305295,0.06235042390298062,0.051508109950936465,0.02348742428312558,0.01694625139494388,0.0001230463787880165,0.032783401783225585,0.012877027487734116,-0.0063358545995524165,0.012766653874038303,0.006479050120611524,0.03861350064738207
2021-10-22,21174.7,0.0035624687284723,4544.89990234375,0.016310828128296,0.0132194561578936,1.1535067912404884e-05,4.6,0.0008652465261991,0.0035624687284723,1.1535067912404884e-05,276.55,5.622391636440687,0.0,21988.737,0.12960048652195488,0.06235042390298062,0.05756179192135091,-0.0021732922480294,0.12706291036388961,0.0,0.06235042390298062,0.051508109950936465,0.026004113859855776,0.01694625139494388,0.00012496841892528643,0.02972519204906554,0.012877027487734116,-0.003819165022822219,0.013204376509972526,0.003951437266739559,0.03311843946292687
2021-10-29,21063.8,-0.0052511455110617,4605.3798828125,0.0132194561578936,0.0198116330672824,9.613027775134952e-06,4.6,0.0008652465261991,9.613027775134952e-06,-0.0052511455110617,276.55,5.622391636440687,0.0,21988.737,0.12741928577545591,0.06235042390298062,0.05756179192135091,-0.0042985112267938,0.12601908955038654,0.0,0.06235042390298062,0.05756179192135091,0.024613671994685477,0.01694625139494388,0.0001230463787880165,0.046698525660948675,0.014390447980337728,-0.0067230273805961305,0.0061068737260550066,0.006868767543470785,0.05238667805264615
2021-11-05,21204.0,0.0066339158493967,4697.52978515625,0.0198116330672824,-0.0031298731324395,9.613027775134952e-06,4.8,0.0009020139912823,0.0066339158493967,9.613027775134952e-06,278.919,5.630921417088961,0.008529780648274254,21988.737,0.12363480279159966,0.06901970403700863,0.05756179192135091,0.0097703639408779,0.12832621242785391,0.0,0.06235042390298062,0.05756179192135091,0.023588909512791276,0.01694625139494388,0.00012112433865074657,0.057166503181720785,0.014390447980337728,-0.007747789862490331,0.008413996603522378,0.00789907692527472,0.06337017870083882
2021-11-12,21283.3,0.0037328845129398,4682.85009765625,-0.0031298731324395,0.0032214438313974,9.613027775134952e-06,4.8,0.0009020139912823,0.0037328845129398,9.613027775134952e-06,278.919,5.630921417088961,0.0,21988.737,0.12307002269009537,0.06901970403700863,0.05756179192135091,0.0011950605591725,0.12892593821228693,0.0,0.06235042390298062,0.05756179192135091,0.02515813700823318,0.01694625139494388,0.00011920229851347663,0.04696603858595516,0.014390447980337728,-0.006178562367048428,0.009013722387955392,0.006316923865580137,0.052094223152754776
2021-11-19,21347.7,0.0030212778957835,4697.9599609375,0.0032214438313974,-0.0222422843164192,9.613027775134952e-06,4.8,0.0009020139912823,0.0030212778957835,9.613027775134952e-06,278.919,5.630921417088961,0.0,21988.737,0.12156205507016415,0.06901970403700863,0.05756179192135091,0.0035624687284723,0.12960048652195488,0.008529780648274254,0.06901970403700863,0.05756179192135091,0.027302427566252476,0.022637139911300785,0.00011920229851347663,0.05609794936085244,0.014390447980337728,-0.009725160325386038,0.0030189905635953362,0.009891953743187038,0.06435369460785138
2021-11-26,21377.1,0.0013762500767918,4594.6201171875,-0.0222422843164192,-0.012304903308663,1.1535067912404884e-05,4.8,0.0009020139912823,0.0013762500767918,1.1535067912404884e-05,278.919,5.630921417088961,0.0,21988.737,0.12459557991866865,0.06901970403700863,0.05756179192135091,-0.0052511455110617,0.12741928577545591,0.0,0.06901970403700863,0.05756179192135091,0.024398193398331373,0.022637139911300785,0.00012112433865074657,0.01872859914195857,0.014390447980337728,-0.01262939449330714,0.0008377898170963682,0.012830940194330768,0.03126520156570761
2021-12-03,21406.2,0.0013603440822728,4538.43017578125,-0.012304903308663,0.0375355189682104,1.1535067912404884e-05,4.9,0.0009203719251218,0.0013603440822728,1.1535067912404884e-05,280.845,5.637802915722226,0.006881498633264371,21988.737,0.12140690565622592,0.07174340285065539,0.05756179192135091,0.0066339158493967,0.12363480279159966,0.0,0.06901970403700863,0.05756179192135091,0.024901911043358378,0.022637139911300785,0.0001230463787880165,0.0006612400881369496,0.014390447980337728,-0.012125676848280136,-0.002946693166759884,0.012322831422229875,0.01286081417826181
2021-12-10,21549.6,0.0066766551992239,4712.02001953125,0.0375355189682104,-0.0195834417406927,1.1535067912404884e-05,4.9,0.0009203719251218,0.0066766551992239,1.1535067912404884e-05,280.845,5.637802915722226,0.0,21988.737,0.12269660579853592,0.07174340285065539,0.05756179192135091,0.0037328845129398,0.12307002269009537,0.0,0.06901970403700863,0.05756179192135091,0.02581030999175758,0.022637139911300785,0.00012496841892528643,0.05528634775876462,0.014390447980337728,-0.011217277899880935,-0.003511473268264176,0.011405626646647285,0.06509281581255165
2021-12-17,21604.9,0.002562885922409,4620.64013671875,-0.0195834417406927,0.0225014977763182,9.613027775134952e-06,4.9,0.0009203719251218,0.002562885922409,9.613027775134952e-06,280.845,5.637802915722226,0.0,21988.737,0.12269989658953318,0.07174340285065539,0.05756179192135091,0.0030212778957835,0.12156205507016415,0.006881498633264371,0.07174340285065539,0.05756179192135091,0.025443092043234177,0.025003330444591576,0.00012689064748538925,0.041458900404443,0.014390447980337728,-0.013950686381695127,-0.00774313970184215,0.01417579441603049,0.05467143083308705
2021-12-24,21731.2,0.0058288751223546,4725.7900390625,0.0225014977763182,0.0085104313611974,1.3456919664145415e-05,4.9,0.0009203719251218,0.0058288751223546,1.3456919664145415e-05,280.845,5.637802915722226,0.0,21988.737,0.12613812438138394,0.07174340285065539,0.05756179192135091,0.0013762500767918,0.12459557991866865,0.0,0.07174340285065539,0.05756179192135091,0.02801170727884388,0.025003330444591576,0.00013457918495474175,0.058899956160169964,0.014390447980337728,-0.011382071146085426,-0.004709614853337651,0.011581912803963137,0.06867793472695137
2021-12-31,21776.1,0.0020640221728398,4766.18017578125,0.0085104313611974,-0.0188819352088335,1.1535067912404884e-05,4.8,0.0009020139912823,0.0020640221728398,1.1535067912404884e-05,280.845,5.637802915722226,0.0,21988.737,0.12664914477292233,0.06912409064780523,0.043003379069690206,0.0013603440822728,0.12140690565622592,0.0,0.07174340285065539,0.05756179192135091,0.027867406147009777,0.025003330444591576,0.0001384234536521145,0.0897522456768467,0.014390447980337728,-0.011526372277919528,-0.007898289115780388,0.011731729688793411,0.09754368867565671
2022-01-07,21753.5,-0.0010383739814125,4677.02978515625,-0.0188819352088335,-0.0030363770352826,1.9221344979225563e-05,4.8,0.0009020139912823,1.9221344979225563e-05,-0.0010383739814125,282.543,5.643830751392746,0.006027835670519899,21932.71,0.12137223568225175,0.07558805726967832,0.04034582077886428,0.0066766551992239,0.12269660579853592,0.0,0.07174340285065539,0.05756179192135091,0.027727082565060478,0.025003330444591576,0.00014803177085620511,0.06302886304578692,0.014390447980337728,-0.011666695859868827,-0.006608588973470386,0.011883306571466136,0.0728575371893657
2022-01-14,21773.7,0.0009281553350614,4662.85009765625,-0.0030363770352826,-0.0584906339684348,2.4984076166356672e-05,4.8,0.0009020139912823,0.0009281553350614,2.4984076166356672e-05,282.543,5.643830751392746,0.0,21932.71,0.11891816892433571,0.07558805726967832,0.04034582077886428,0.002562885922409,0.12269989658953318,0.0,0.06912409064780523,0.05756179192135091,0.028169157781455276,0.015411279281538626,0.00016340281924742683,0.041931994548265905,0.014390447980337728,-0.0016325694804210783,-0.0039859859796229635,0.0017972930446344476,0.04271058042646531
2022-01-21,21746.9,-0.0012316008229486,4397.93994140625,-0.0584906339684348,0.007680889990283,3.266508417643088e-05,4.8,0.0009020139912823,3.266508417643088e-05,-0.0012316008229486,282.543,5.643830751392746,0.0,21932.71,0.11926071941409289,0.07558805726967832,0.04034582077886428,0.0058288751223546,0.12613812438138394,0.006027835670519899,0.07558805726967832,0.05756179192135091,0.036171325151839274,0.021439114952058524,0.00018453283551145283,-0.03286946754846731,0.014390447980337728,0.0003417622194430217,-0.007011724809645292,-0.0001571880206163636,-0.03376350944750792
2022-01-28,21562.9,-0.0084969732967218,4431.85009765625,0.007680889990283,0.0153779937393689,3.650446017688935e-05,4.8,0.0009020139912823,3.650446017688935e-05,-0.0084969732967218,282.543,5.643830751392746,0.0,21932.71,0.11664698815146246,0.07558805726967832,0.04034582077886428,0.0020640221728398,0.12664914477292233,0.0,0.07558805726967832,0.043003379069690206,0.04253385855147288,0.021439114952058524,0.00021142426791320723,-0.03840803371607748,0.010750844767422552,0.010343898831991806,0.0080577084335538,-0.010079364870386357,-0.04945583655746263
2022-02-04,21551.7,-0.0005195455948533,4500.52978515625,0.0153779937393689,-0.0183631325050719,4.418095765523766e-05,4.9,0.0009203719251218,4.418095765523766e-05,-0.0005195455948533,284.5,5.6507332535663855,0.006902502173639746,21932.71,0.11007695239665005,0.07937278766517819,0.04034582077886428,-0.0010383739814125,0.12137223568225175,0.0,0.07558805726967832,0.04034582077886428,0.03172512062918248,0.021439114952058524,0.00024599219779330994,-0.042841673043991335,0.01008645519471607,0.0001995504824078842,0.0054383576337091455,4.643137181471384e-05,-0.04398599087251104
2022-02-11,21588.9,0.0017245939657815,4418.64013671875,-0.0183631325050719,-0.0159159191900833,6.910884002375717e-05,4.9,0.0009203719251218,0.0017245939657815,6.910884002375717e-05,284.5,5.6507332535663855,0.0,21932.71,0.11008900703932034,0.07937278766517819,0.04034582077886428,0.0009281553350614,0.11891816892433571,0.0,0.07558805726967832,0.04034582077886428,0.03145821540507138,0.021439114952058524,0.00030548801004193216,-0.05807493241662165,0.01008645519471607,-6.735474170321831e-05,0.0029842908757931053,0.00037279836821621726,-0.059762196649428244
2022-02-18,21599.1,0.000472353440291,4348.8701171875,-0.0159159191900833,0.0081937146201854,6.719243527708585e-05,4.9,0.0009203719251218,0.000472353440291,6.719243527708585e-05,284.5,5.6507332535663855,0.0,21932.71,0.10453645889265584,0.07937278766517819,0.04034582077886428,-0.0012316008229486,0.11926071941409289,0.006902502173639746,0.07937278766517819,0.04034582077886428,0.026664145853650477,0.019811836477424016,0.00036306741754388305,-0.0772122954381036,0.01008645519471607,-0.00323414581848961,-0.00045788902994958747,0.003602388496081271,-0.07711668985490291
2022-02-25,21602.5,0.0001574015780443,4384.64990234375,0.0081937146201854,-0.0128032177563345,6.335906382060053e-05,4.9,0.0009203719251218,0.0001574015780443,6.335906382060053e-05,284.5,5.6507332535663855,0.0,21932.71,0.10415697659560319,0.07937278766517819,0.04034582077886428,-0.0084969732967218,0.11664698815146246,0.0,0.07937278766517819,0.04034582077886428,0.023418318067990374,0.019811836477424016,0.0004148914134520787,-0.04677629650149839,0.01008645519471607,-0.006479973604149713,-0.003071620292580013,0.0069158651441572115,-0.04140460700482711
2022-03-04,21687.1,0.003908564999537,4328.8701171875,-0.0128032177563345,-0.029196361521459,6.527584322157942e-05,4.9,0.0009203719251218,0.003908564999537,6.527584322157942e-05,287.674,5.661827894558525,0.011094640992139304,21932.71,0.10360743164504793,0.08572204966013852,0.04034582077886428,-0.0005195455948533,0.11007695239665005,0.0,0.07937278766517819,0.04034582077886428,0.016264856623740373,0.019811836477424016,0.00046863218876125323,-0.04727461094917018,0.01008645519471607,-0.013633435048399714,-0.009641656047392422,0.014195746155945958,-0.03470134730777901
