date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2023-05-05,20661.5,-0.0018278181526418,4136.25,-0.0080017428571585,-0.0029465967014088,0.0009863186683778,4.7,0.0008836388691524,0.0009863186683778,-0.0018278181526418,303.334,5.714834508642569,0.0016133851752462292,22580.499,-0.045517120313395054,0.04131851231385042,0.027926104762839188,0.0030280041666961,-0.04797878908945641,0.0,0.049500798791243694,0.027926104762839188,-0.020681571737193937,0.008039627897414192,0.0120396477687099,-5.5599655579996465e-05,0.006981526190709797,-0.03570272582531793,0.04832340394464243,0.036300055008429075
2023-05-12,20726.2,0.0031265353090284,4124.080078125,-0.0029465967014088,0.0163301878035229,0.0009844898033046,4.7,0.0008836388691524,0.0031265353090284,0.0009844898033046,303.334,5.714834508642569,0.0,22580.499,-0.0397468506910178,0.04131851231385042,0.027926104762839188,0.0044394291671341,-0.04316955281376622,0.0,0.049500798791243694,0.027926104762839188,-0.018696177327651137,0.008039627897414192,0.012123960318935999,0.008185559933785669,0.006981526190709797,-0.033717331415775126,0.04634992378944497,0.042451109934879834
2023-05-19,20721.3,-0.0002364436949311,4191.97998046875,0.0163301878035229,0.0032081782438653,0.0009918042413363,4.7,0.0008836388691524,0.0009918042413363,-0.0002364436949311,303.334,5.714834508642569,0.0,22580.499,-0.0414261130232042,0.04131851231385042,0.027926104762839188,-0.0037815500882731,-0.04995313921953026,0.0016133851752462292,0.04131851231385042,0.027926104762839188,-0.018331288901364436,0.006230343707153807,0.0122064053346781,0.02729922548573427,0.006981526190709797,-0.03154315879922804,0.04418386755588003,0.05898460695446045
2023-05-26,20702.2,-0.0009221819186492,4205.4501953125,0.0032081782438653,0.0181252724204128,0.0010009434573206,4.7,0.0008836388691524,0.0010009434573206,-0.0009221819186492,303.334,5.714834508642569,0.0,22580.499,-0.04035637469405917,0.04131851231385042,0.027926104762839188,-0.0136317656674872,-0.04347926544116976,0.0,0.04131851231385042,0.027926104762839188,-0.025178783958092636,0.006230343707153807,0.0122943179798962,0.0576051695452513,0.006981526190709797,-0.03839065385595624,0.051366352507032365,0.09515407398064384
2023-06-02,20761.7,0.0028699683744359,4282.3701171875,0.0181252724204128,0.0038432174473461,0.0010301603843088,4.2,0.0007915042922406,0.0028699683744359,0.0010301603843088,304.014,5.717073752977411,0.0022392443348424607,22580.499,-0.03697776788240592,0.03070617072997095,0.027926104762839188,-0.0018278181526418,-0.045517120313395054,0.0,0.04131851231385042,0.027926104762839188,-0.022705682658196436,0.006230343707153807,0.012402271589805398,0.05686689055287175,0.006981526190709797,-0.03591755255606004,0.0489044550880443,0.09188722923308815
2023-06-09,20863.4,0.0048864844703645,4298.85986328125,0.0038432174473461,0.0254318397136285,0.0010064249449519,4.2,0.0007915042922406,0.0048864844703645,0.0010064249449519,304.014,5.717073752977411,0.0,22580.499,-0.03667962581610307,0.03070617072997095,0.027926104762839188,0.0031265353090284,-0.0397468506910178,0.0,0.04131851231385042,0.027926104762839188,-0.022833686615734136,0.006230343707153807,0.012468150696172199,0.10727080094657993,0.006981526190709797,-0.03604555651359774,0.04910230668372224,0.13860949306091477
2023-06-16,20790.2,-0.0035147058287516,4409.58984375,0.0254318397136285,-0.0139897978713287,0.0010009434573206,4.2,0.0007915042922406,0.0010009434573206,-0.0035147058287516,304.014,5.717073752977411,0.0,22580.499,-0.03893678493008201,0.03070617072997095,0.027926104762839188,-0.0002364436949311,-0.0414261130232042,0.0022392443348424607,0.03070617072997095,0.027926104762839188,-0.019924404200190236,0.007239626559442769,0.0126185739225703,0.11854756321985782,0.006981526190709797,-0.0341455569503428,0.04728175938451431,0.14677316135226695
2023-06-23,20759.6,-0.0014729315439446,4348.330078125,-0.0139897978713287,0.0231975781490344,0.0010137312146323,4.2,0.0007915042922406,0.0010137312146323,-0.0014729315439446,304.014,5.717073752977411,0.0,22580.499,-0.038462251042149176,0.03070617072997095,0.027926104762839188,-0.0009221819186492,-0.04035637469405917,0.0,0.03070617072997095,0.027926104762839188,-0.020444391550615237,0.007239626559442769,0.0127413141545233,0.09077644988038713,0.006981526190709797,-0.034665544300767806,0.047941478042180324,0.1221704334610712
2023-06-30,20688.5,-0.0034307999517244,4450.3798828125,0.0231975781490344,-0.0116235389765672,0.0010173833298354,3.3,0.0006245640000288,0.0010173833298354,-0.0034307999517244,304.014,5.717073752977411,0.0,22580.499,-0.04061342125642842,0.03085994852719276,0.020558696082031647,0.0028699683744359,-0.03697776788240592,0.0,0.03070617072997095,0.027926104762839188,-0.017475032535382927,0.007239626559442769,0.012847502379650001,0.0797343139974771,0.006981526190709797,-0.03169618528553549,0.04497505611416262,0.10892438808654024
2023-07-07,20788.4,0.0048171484937825,4398.9501953125,-0.0116235389765672,0.0239151786369903,0.0010228602288124,3.3,0.0006245640000288,0.0048171484937825,0.0010228602288124,304.609,5.719028986971375,0.0019552339939634678,22840.989,-0.04023564282383574,0.03287749268428297,0.032331922827038895,0.0048864844703645,-0.03667962581610307,0.0,0.03070617072997095,0.027926104762839188,-0.014843702898387625,0.007239626559442769,0.0129408181518882,0.06915530072458687,0.006981526190709797,-0.02906485564854019,0.042353406758922664,0.09636450368443032
2023-07-14,20799.2,0.0005193855977639,4505.419921875,0.0239151786369903,0.0068393859614377,0.0010283355999611,3.3,0.0006245640000288,0.0010283355999611,0.0005193855977639,304.609,5.719028986971375,0.0,22840.989,-0.0382184160512723,0.03287749268428297,0.032331922827038895,-0.0035147058287516,-0.03893678493008201,0.0,0.03085994852719276,0.027926104762839188,-0.018150598853533224,0.007239626559442769,0.0130047927198056,0.08515548908775905,0.006981526190709797,-0.032371751603685786,0.04582826285043318,0.11463059102086559
2023-07-21,20791.1,-0.0003895139060027,4536.33984375,0.0068393859614377,0.0100652898492743,0.0010301603843088,3.3,0.0006245640000288,0.0010301603843088,-0.0003895139060027,304.609,5.719028986971375,0.0,22840.989,-0.03760056287436253,0.03287749268428297,0.032331922827038895,-0.0014729315439446,-0.038462251042149176,0.0019552339939634678,0.03287749268428297,0.027926104762839188,-0.013045806412174624,0.0058078635040521576,0.013070592072070699,0.09299113614206611,0.006981526190709797,-0.02583519610693658,0.03916069546788767,0.1150928859791411
2023-07-28,20678.7,-0.0054208255281017,4582.22998046875,0.0100652898492743,-0.0230026053336795,0.0010338094441424,3.3,0.0006245640000288,0.0010338094441424,-0.0054208255281017,304.609,5.719028986971375,0.0,22840.989,-0.04076539487417363,0.03287749268428297,0.032331922827038895,-0.0034307999517244,-0.04061342125642842,0.0,0.03287749268428297,0.020558696082031647,-0.010467775358744024,0.0058078635040521576,0.013147365158612999,0.09439445181904915,0.005139674020507912,-0.021415312883304095,0.03470963667747627,0.11184914625810082
2023-08-04,20721.5,0.0020676235983274,4478.02978515625,-0.0230026053336795,-0.0031267876153962,0.0010374578257059,3.4,0.0006431832168731,0.0020676235983274,0.0010374578257059,306.082,5.72385303991001,0.004824052938634971,22840.989,-0.04188668078456037,0.03722504803505289,0.032331922827038895,0.0048171484937825,-0.04023564282383574,0.0,0.03287749268428297,0.032331922827038895,-0.008678631031657624,0.0058078635040521576,0.013198504315941101,0.07939358934252816,0.008082980706759724,-0.022569475242469505,0.03594022701142218,0.099227456156688
2023-08-11,20776.4,0.0026459185659538,4464.0498046875,-0.0031267876153962,-0.0213597455707883,0.0010374578257059,3.4,0.0006431832168731,0.0026459185659538,0.0010374578257059,306.082,5.72385303991001,0.0,22840.989,-0.03901053663771159,0.03722504803505289,0.032331922827038895,0.0005193855977639,-0.0382184160512723,0.0,0.03287749268428297,0.032331922827038895,-0.012598674601027824,0.0058078635040521576,0.013251472338342401,0.07921339842854103,0.008082980706759724,-0.026489518811839703,0.04001112733761117,0.10307912871052054
2023-08-18,20756.5,-0.000958276524049,4369.7099609375,-0.0213597455707883,0.0082047816003326,0.001039281762216,3.4,0.0006431832168731,0.001039281762216,-0.000958276524049,306.082,5.72385303991001,0.0,22840.989,-0.040312736956964024,0.03722504803505289,0.032331922827038895,-0.0003895139060027,-0.03760056287436253,0.004824052938634971,0.03722504803505289,0.032331922827038895,-0.009206638418757424,0.009018531267440899,0.0132989498592221,0.04152346505422955,0.008082980706759724,-0.026308150392958047,0.03987169668494106,0.06734491309253132
2023-08-25,20696.3,-0.0029045103019095,4405.7099609375,0.0082047816003326,0.0246743012786247,0.0010502218234753,3.4,0.0006431832168731,0.0010502218234753,-0.0029045103019095,306.082,5.72385303991001,0.0,22840.989,-0.04074547864697764,0.03722504803505289,0.032331922827038895,-0.0054208255281017,-0.04076539487417363,0.0,0.03722504803505289,0.032331922827038895,-0.0009956982793719246,0.009018531267440899,0.013348228225376799,0.046520068410698556,0.008082980706759724,-0.018097210253572547,0.031522893187909184,0.0637334070537502
2023-09-01,20669.0,-0.0013199471036661,4515.77001953125,0.0246743012786247,-0.0129898393662893,0.0010356337196919,3.5,0.000661784781395,0.0010356337196919,-0.0013199471036661,307.276,5.727746366509548,0.003893326599538227,22840.989,-0.03907128976168561,0.03687206638119256,0.032331922827038895,0.0020676235983274,-0.04188668078456037,0.0,0.03722504803505289,0.032331922827038895,0.0028997434715972753,0.009018531267440899,0.0133537015607599,0.05306909726891007,0.008082980706759724,-0.014201768502603348,0.027568905461994565,0.06601242912718505
2023-09-08,20754.1,0.0041088242900498,4457.490234375,-0.0129898393662893,-0.0016099157161616,0.001039281762216,3.5,0.000661784781395,0.0041088242900498,0.001039281762216,307.276,5.727746366509548,0.0,22840.989,-0.03819132272386028,0.03687206638119256,0.032331922827038895,0.0026459185659538,-0.03901053663771159,0.0,0.03722504803505289,0.032331922827038895,0.0024191267285226755,0.009018531267440899,0.013386558378024,0.03623604045527351,0.008082980706759724,-0.014682385245677948,0.028088988344939777,0.050386194422522214
2023-09-15,20754.0,-4.818336661889154e-06,4450.31982421875,-0.0016099157161616,-0.0297066595948976,0.0010411055292538,3.5,0.000661784781395,0.0010411055292538,-4.818336661889154e-06,307.276,5.727746366509548,0.0,22840.989,-0.038062219585449975,0.03687206638119256,0.032331922827038895,-0.000958276524049,-0.040312736956964024,0.003893326599538227,0.03687206638119256,0.032331922827038895,0.0016972938994047754,0.010672613532136666,0.0134267204499572,0.009194285025484916,0.008082980706759724,-0.017058300339491614,0.03054285002171365,0.02635774407191455
2023-09-22,20724.7,-0.001412773537907,4320.06005859375,-0.0297066595948976,-0.0074372660114521,0.0010411055292538,3.5,0.000661784781395,0.0010411055292538,-0.001412773537907,307.276,5.727746366509548,0.0,22840.989,-0.03692499291333817,0.03687206638119256,0.032331922827038895,-0.0029045103019095,-0.04074547864697764,0.0,0.03687206638119256,0.032331922827038895,-0.0002850344838555242,0.010672613532136666,0.0134540947645787,-0.006522576698085203,0.008082980706759724,-0.019040628722751914,0.03258862800853866,0.012680294238749595
2023-09-29,20620.2,-0.0050550477823562,4288.0498046875,-0.0074372660114521,0.0047577770974988,0.001039281762216,3.5,0.000661784781395,0.001039281762216,-0.0050550477823562,307.276,5.727746366509548,0.0,22840.989,-0.03631766624761057,0.03687206638119256,0.032331922827038895,-0.0013199471036661,-0.03907128976168561,0.0,0.03687206638119256,0.032331922827038895,-0.004474949961957525,0.010672613532136666,0.0134759931969593,-0.03715742085857343,0.008082980706759724,-0.023230544200853916,0.03689062593265687,-0.014360723434821173
2023-10-06,20719.0,0.0047799758155221,4308.5,0.0047577770974988,0.004464843118593,0.0010538671559716,3.2,0.0006059270969978,0.0047799758155221,0.0010538671559716,307.696,5.729112282568492,0.0013659160589440944,23033.78,-0.03497904052165812,0.032512659098611785,0.03390893713155063,0.0041088242900498,-0.03819132272386028,0.0,0.03687206638119256,0.032331922827038895,-0.005252610142272224,0.010672613532136666,0.013507000124118498,-0.02077610478450609,0.008082980706759724,-0.024008204381168612,0.03771769249991002,0.003306134004404918
2023-10-13,20714.8,-0.0002027330350769,4327.77978515625,0.004464843118593,-0.0242341973522196,0.0010520445743482,3.2,0.0006059270969978,0.0010520445743482,-0.0002027330350769,307.696,5.729112282568492,0.0,23033.78,-0.0337750537574224,0.032512659098611785,0.03390893713155063,-4.818336661889154e-06,-0.038062219585449975,0.0,0.03687206638119256,0.032331922827038895,-0.001742722650182514,0.010672613532136666,0.0135307090985056,-0.04022644030290223,0.008082980706759724,-0.020498316889078903,0.034151309760931906,-0.020346574396543887
2023-10-20,20765.3,0.0024349037225165,4224.16015625,-0.0242341973522196,-0.0256058229872499,0.0010447525550407,3.2,0.0006059270969978,0.0024349037225165,0.0010447525550407,307.696,5.729112282568492,0.0,23033.78,-0.03293514960996624,0.032512659098611785,0.03390893713155063,-0.001412773537907,-0.03692499291333817,0.0013659160589440944,0.032512659098611785,0.032331922827038895,-0.001682564644144914,0.010083295597117292,0.0135453012692375,-0.07130002361656018,0.008082980706759724,-0.01984884094802193,0.03350285904058594,-0.0539210703485707
2023-10-27,20604.1,-0.0077932392477051,4117.3701171875,-0.0256058229872499,0.056876576590804,0.0010465758138533,3.2,0.0006059270969978,0.0010465758138533,-0.0077932392477051,307.696,5.729112282568492,0.0,23033.78,-0.03415413895100017,0.032512659098611785,0.03390893713155063,-0.0050550477823562,-0.03631766624761057,0.0,0.032512659098611785,0.032331922827038895,-0.0033068124747767137,0.010083295597117292,0.0135580676389484,-0.10697113645308498,0.008082980706759724,-0.02147308877865373,0.0351739694349001,-0.09142938662841207
2023-11-03,20599.2,-0.0002378450280971,4358.33984375,0.056876576590804,0.012971030729936,0.0010356337196919,4.2,0.0007915042922406,0.0010356337196919,-0.0002378450280971,308.148,5.730580187041579,0.0014679044730874224,23033.78,-0.03668231728988558,0.031333462745911866,0.03390893713155063,0.0047799758155221,-0.03497904052165812,0.0,0.032512659098611785,0.03390893713155063,-0.003343985153037115,0.010083295597117292,0.013556243532934399,-0.02709195452860058,0.008477234282887658,-0.021904515033042065,0.03561316055179946,-0.005317726635463397
2023-11-10,20713.3,0.0055237659361221,4415.240234375,0.012971030729936,0.022125867574946,0.0010356337196919,4.2,0.0007915042922406,0.0055237659361221,0.0010356337196919,308.148,5.730580187041579,0.0,23033.78,-0.03328588430214929,0.031333462745911866,0.03390893713155063,-0.0002027330350769,-0.0337750537574224,0.0,0.032512659098611785,0.03390893713155063,-0.004066103785877914,0.010083295597117292,0.0135544194269204,-0.010994136183269276,0.008477234282887658,-0.022626633665882863,0.03634992404095166,0.011831525681172426
2023-11-17,20714.5,5.793211323495496e-05,4514.02001953125,0.022125867574946,0.0099897285659958,0.0010301603843088,4.2,0.0007915042922406,0.0010301603843088,5.793211323495496e-05,308.148,5.730580187041579,0.0,23033.78,-0.03323439089729585,0.031333462745911866,0.03390893713155063,0.0024349037225165,-0.03293514960996624,0.0014679044730874224,0.031333462745911866,0.03390893713155063,-0.0012416861573587138,0.006727147131569744,0.013545298049013199,0.03249147696246624,0.008477234282887658,-0.016446067571816117,0.0300371859959375,0.04855759647491979
2023-11-24,20765.6,0.0024638333007924,4559.33984375,0.0099897285659958,0.0077103628148912,0.0010374578257059,4.2,0.0007915042922406,0.0024638333007924,0.0010374578257059,308.148,5.730580187041579,0.0,23033.78,-0.031152459024042067,0.031333462745911866,0.03390893713155063,-0.0077932392477051,-0.03415413895100017,0.0,0.031333462745911866,0.03390893713155063,-0.003614099876962113,0.006727147131569744,0.0135325340512438,0.03427642392812835,0.008477234282887658,-0.018818481291419515,0.0324395892586765,0.05269987708411055
2023-12-01,20755.9,-0.0004672278302305,4594.6298828125,0.0077103628148912,0.0021176732286203,0.0010173833298354,4.5,0.0008468369297969,0.0010173833298354,-0.0004672278302305,308.741,5.732502737719752,0.0019225506781728186,23033.78,-0.029776234171150273,0.033159099427102934,0.03390893713155063,-0.0002378450280971,-0.03668231728988558,0.0,0.031333462745911866,0.03390893713155063,-0.005919568503386613,0.006727147131569744,0.0135142836613873,0.017312485464394456,0.008477234282887658,-0.021123949917844016,0.03477403337882797,0.038514585049079876
2023-12-08,20858.3,0.0049214069562481,4604.3701171875,0.0021176732286203,0.0246312843031998,0.0010192091326395,4.5,0.0008468369297969,0.0049214069562481,0.0010192091326395,308.741,5.732502737719752,0.0,23033.78,-0.028088029038586093,0.033159099427102934,0.03390893713155063,0.0055237659361221,-0.03328588430214929,0.0,0.031333462745911866,0.03390893713155063,-0.003041721133218312,0.006727147131569744,0.0134942110318108,0.0324199980593054,0.008477234282887658,-0.018246102547675714,0.031818590664343206,0.050320174760074186
2023-12-15,20851.5,-0.00032606246303,4719.18994140625,0.0246312843031998,0.0074816932089468,0.0010192091326395,4.5,0.0008468369297969,0.0010192091326395,-0.00032606246303,308.741,5.732502737719752,0.0,23033.78,-0.028201112944268858,0.033159099427102934,0.03390893713155063,5.793211323495496e-05,-0.03323439089729585,0.0019225506781728186,0.033159099427102934,0.03390893713155063,-0.002025512495934358,0.004756371210204335,0.0134723146351965,0.05866119807866532,0.008477234282887658,-0.015259117989026351,0.02875910631167354,0.07238182552630391
2023-12-22,20924.7,0.0035043912520817,4754.6298828125,0.0074816932089468,0.0031918257369949,0.0010192091326395,4.5,0.0008468369297969,0.0035043912520817,0.0010192091326395,308.741,5.732502737719752,0.0,23033.78,-0.02535283431925095,0.033159099427102934,0.03390893713155063,0.0024638333007924,-0.031152459024042067,0.0,0.033159099427102934,0.03390893713155063,0.003342831106767542,0.004756371210204335,0.0134504182385822,0.09584955088251057,0.008477234282887658,-0.009890774386324451,0.02330077742626541,0.10146992104726993
2023-12-29,20950.5,0.0012322330765968,4769.830078125,0.0031918257369949,-0.0153355291508042,0.0010119049021695,4.5,0.0008468369297969,0.0012322330765968,0.0010119049021695,308.741,5.732502737719752,0.0,23033.78,-0.02285850209415774,0.033159099427102934,0.03390893713155063,-0.0004672278302305,-0.029776234171150273,0.0,0.033159099427102934,0.03390893713155063,0.0041955503802031426,0.004756371210204335,0.0134230413785357,0.10647864263095741,0.008477234282887658,-0.00903805511288885,0.022412896616702215,0.11026172469718924
2024-01-05,20933.1,-0.0008308741846933,4697.240234375,-0.0153355291508042,0.0182663451506041,0.0010246855222448,3.1,0.0005872724738178,0.0010246855222448,-0.0008308741846933,309.698,5.7355976290958575,0.003094891376105302,23082.119,-0.0221741608198881,0.030883429864855705,0.028632943527041155,0.0049214069562481,-0.028088029038586093,0.0,0.033159099427102934,0.03390893713155063,0.005008133046401442,0.004756371210204335,0.0133938597448089,0.086385336382655,0.008477234282887658,-0.00822547244669055,0.021564443282179366,0.09111546859715768
2024-01-12,20959.6,0.0012651370541692,4783.830078125,0.0182663451506041,0.011633978635327,0.0010210347656212,3.1,0.0005872724738178,0.0012651370541692,0.0010210347656212,309.698,5.7355976290958575,0.0,23082.119,-0.023336004920691322,0.030883429864855705,0.028632943527041155,-0.00032606246303,-0.028201112944268858,0.0,0.033159099427102934,0.03390893713155063,0.004686888920033332,0.004756371210204335,0.013362849936081899,0.10018683841466469,0.008477234282887658,-0.008546716573058662,0.021857803752666646,0.1040634676856282
2024-01-19,20945.2,-0.0006872721295321,4839.81005859375,0.011633978635327,0.0105152158837644,0.0010210347656212,3.1,0.0005872724738178,0.0010210347656212,-0.0006872721295321,309.698,5.7355976290958575,0.0,23082.119,-0.019951711617286372,0.030883429864855705,0.028632943527041155,0.0035043912520817,-0.02535283431925095,0.003094891376105302,0.030883429864855705,0.03390893713155063,0.009604053710022032,0.006485346527365543,0.0133391321466624,0.13605501440221168,0.008477234282887658,-0.005358527100231169,0.01862388474829689,0.13293468279881046
2024-01-26,20815.4,-0.0062164057985643,4890.97021484375,0.0105152158837644,0.013734740204217,0.0010192091326395,3.1,0.0005872724738178,0.0010192091326395,-0.0062164057985643,309.698,5.7355976290958575,0.0,23082.119,-0.01939501863184312,0.030883429864855705,0.028632943527041155,0.0012322330765968,-0.02285850209415774,0.0,0.030883429864855705,0.03390893713155063,0.01589133456897503,0.006485346527365543,0.0133117654654486,0.17217605327322794,0.008477234282887658,0.0009287537587218293,0.012295619709555628,0.1579335732431422
2024-02-02,20762.3,-0.0025542552315145,4958.60986328125,0.013734740204217,0.0136203414853589,0.0010173833298354,2.9,0.0005499099306713,0.0010173833298354,-0.0025542552315145,310.967,5.739686797224483,0.0040891681286252535,23082.119,-0.01768073429220296,0.03157074141648697,0.028632943527041155,-0.0008308741846933,-0.0221741608198881,0.0,0.030883429864855705,0.028632943527041155,0.010280484568759633,0.006485346527365543,0.0132935150755921,0.12903421688663919,0.007158235881760289,-0.003363097840366199,0.01657469741001442,0.12473135772483347
2024-02-09,20889.3,0.0060982240094649,5026.60986328125,0.0136203414853589,-0.004194516160202,0.0010192091326395,2.9,0.0005499099306713,0.0060982240094649,0.0010192091326395,310.967,5.739686797224483,0.0,23082.119,-0.014883352432692565,0.03157074141648697,0.028632943527041155,0.0012651370541692,-0.023336004920691322,0.0,0.030883429864855705,0.028632943527041155,0.011748354658005732,0.006485346527365543,0.0132770904885397,0.1296835276420616,0.007158235881760289,-0.0018952277511200995,0.015086748369934115,0.1238345554330335
2024-02-16,20811.1,-0.003750567940277,5005.56982421875,-0.004194516160202,0.016490750722192,0.0010192091326395,2.9,0.0005499099306713,0.0010192091326395,-0.003750567940277,310.967,5.739686797224483,0.0,23082.119,-0.01547901203029578,0.03157074141648697,0.028632943527041155,-0.0006872721295321,-0.019951711617286372,0.0040891681286252535,0.03157074141648697,0.028632943527041155,0.00862617880595713,0.009106610182903374,0.0132661392368704,0.1033631439069147,0.007158235881760289,-0.007638667258706532,0.02084690589178411,0.10603091030659607
2024-02-23,20822.6,0.0005524371022739,5088.7998046875,0.016490750722192,0.009442831862128,0.0010228602288124,2.9,0.0005499099306713,0.0010228602288124,0.0005524371022739,310.967,5.739686797224483,0.0,23082.119,-0.014538708364490005,0.03157074141648697,0.028632943527041155,-0.0062164057985643,-0.01939501863184312,0.0,0.03157074141648697,0.028632943527041155,0.01020301225509793,0.009106610182903374,0.0132515416399769,0.10986416606310989,0.007158235881760289,-0.006061833809565733,0.019244789317864424,0.11031791623232833
2024-03-01,20811.6,-0.0005284117507218,5137.080078125,0.009442831862128,-0.002609968704946,0.001015557357177,3.0,0.0005686000964286,0.001015557357177,-0.0005284117507218,312.345,5.744108346127766,0.004421548903283501,23082.119,-0.014961401383018602,0.034868349120836584,0.028632943527041155,-0.0025542552315145,-0.01768073429220296,0.0,0.03157074141648697,0.028632943527041155,0.007886602051680531,0.009106610182903374,0.0132497156673185,0.11159663511034701,0.007158235881760289,-0.008378244012983132,0.02157624468807448,0.11421093058922434
2024-03-08,20979.0,0.0080114138274362,5123.68994140625,-0.002609968704946,-0.0012889835947148,0.0010228602288124,3.0,0.0005686000964286,0.0080114138274362,0.0010228602288124,312.345,5.744108346127766,0.0,23082.119,-0.009274913342841251,0.034868349120836584,0.028632943527041155,0.0060982240094649,-0.014883352432692565,0.0,0.03157074141648697,0.028632943527041155,0.008461060125023331,0.009106610182903374,0.0132533667634914,0.10686899317678034,0.007158235881760289,-0.007803785939640331,0.02100070408256887,0.10936969753413121
2024-03-15,21030.4,0.0024470725908632,5117.08984375,-0.0012889835947148,0.022624340059386,0.0010265106459503,3.0,0.0005686000964286,0.0024470725908632,0.0010265106459503,312.345,5.744108346127766,0.0,23082.119,-0.006641160077464403,0.034868349120836584,0.028632943527041155,-0.003750567940277,-0.01547901203029578,0.004421548903283501,0.034868349120836584,0.028632943527041155,0.004652560071511376,0.011605608408014056,0.013260668276802199,0.08094872527886565,0.007158235881760289,-0.014111284218262968,0.027385310309328986,0.09205089992548979
2024-03-22,21108.9,0.0037257425161729,5234.18017578125,0.022624340059386,0.0038460959186298,0.0010228602288124,3.0,0.0005686000964286,0.0037257425161729,0.0010228602288124,312.345,5.744108346127766,0.0,23082.119,0.003646789208927359,0.034868349120836584,0.028632943527041155,0.0005524371022739,-0.014538708364490005,0.0,0.034868349120836584,0.028632943527041155,0.0027411638729928755,0.011605608408014056,0.013264319372975099,0.09609137212930641,0.007158235881760289,-0.016022680416781468,0.02932954994834402,0.10790298518153008
2024-03-29,21062.0,-0.0022242835384701,5254.35009765625,0.0038460959186298,-0.0095634606908548,0.0010228602288124,3.0,0.0005686000964286,0.0010228602288124,-0.0022242835384701,312.345,5.744108346127766,0.0,23082.119,0.007452334714104003,0.034868349120836584,0.028632943527041155,-0.0005284117507218,-0.014961401383018602,0.0,0.034868349120836584,0.028632943527041155,0.0026799799525015753,0.011605608408014056,0.013275274699617999,0.09674564231094074,0.007158235881760289,-0.01608386433727277,0.029402543951319995,0.10856190132859155
2024-04-05,21237.0,0.0082744745017564,5204.33984375,-0.0095634606908548,-0.0156725993675256,0.0010173833298354,2.9,0.0005499099306713,0.0082744745017564,0.0010173833298354,313.023,5.746276670268567,0.0021683241408005927,23286.508,0.012751793071875461,0.033607951262196734,0.031266315239534936,0.0080114138274362,-0.009274913342841251,0.0,0.034868349120836584,0.028632943527041155,0.005769986823689675,0.011605608408014056,0.0132679725072086,0.10251771077088989,0.007158235881760289,-0.01299385746608467,0.026259739983902776,0.11067540853052336
2024-04-12,21218.9,-0.0008526495067387,5123.41015625,-0.0156725993675256,-0.0309579267455095,0.0010210347656212,2.9,0.0005499099306713,0.0010210347656212,-0.0008526495067387,313.023,5.746276670268567,0.0,23286.508,0.007406387534480086,0.033607951262196734,0.031266315239534936,0.0024470725908632,-0.006641160077464403,0.0,0.034868349120836584,0.028632943527041155,0.008543121877582875,0.011605608408014056,0.013267972507208601,0.06857876625276127,0.007158235881760289,-0.01022072241219147,0.02345403649698373,0.0766028223640621
2024-04-19,21220.1,5.655175665388938e-05,4967.22998046875,-0.0309579267455095,0.0263703521647002,0.0010210347656212,2.9,0.0005499099306713,0.0010210347656212,5.655175665388938e-05,313.023,5.746276670268567,0.0,23286.508,0.011280345415900062,0.033607951262196734,0.031266315239534936,0.0037257425161729,0.003646789208927359,0.0021683241408005927,0.033607951262196734,0.028632943527041155,0.008764473141674075,0.010679041172709347,0.013267972507208601,0.025986860871924478,0.007158235881760289,-0.00907280391279556,0.022294936304024245,0.0347691529483885
2024-04-26,20955.0,-0.0125715643330422,5099.9599609375,0.0263703521647002,0.0054420858566724,0.0010228602288124,2.9,0.0005499099306713,0.0010228602288124,-0.0125715643330422,313.023,5.746276670268567,0.0,23286.508,0.012353074741658032,0.033607951262196734,0.031266315239534936,-0.0022242835384701,0.007452334714104003,0.0,0.033607951262196734,0.028632943527041155,0.005307956526607175,0.010679041172709347,0.0132716236033815,0.04184199715285786,0.007158235881760289,-0.01252932052786246,0.02579280145730721,0.05359877194468826
2024-05-03,20871.7,-0.0039831069690169,5127.7900390625,0.0054420858566724,0.0183359390041534,0.0010210347656212,3.2,0.0006059270969978,0.0010210347656212,-0.0039831069690169,313.175,5.746762139730255,0.0004854694616884814,23286.508,0.010173511119715428,0.03244278584003113,0.031266315239534936,0.0082744745017564,0.012751793071875461,0.0,0.033607951262196734,0.031266315239534936,0.014413305213056875,0.010679041172709347,0.0132752750391673,0.03354934280531552,0.007816578809883734,-0.004082314769536206,0.017278600903186808,0.0370895125651697
